mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.456731659083824,0.0,0.060512675757793545,9999,0.0
400.0,-4.570003289847588,0.0,0.038037991878049134,19999,0.0
400.0,-4.56149361401848,0.0,0.031702458868539354,29999,0.0
262.3,3.007506190701325,141.53518997055116,7.321372794780651,39999,0.5
367.2,-1.3856269074931948,76.04314564771765,5.595147597746025,49999,0.2
332.5,-0.027636065533589126,107.27464751748197,5.855501717355616,59999,0.3
334.0,-0.8441015191017097,132.04847594728233,6.150804004057097,69999,0.2
245.6,1.1606361729995698,155.87956889855707,5.463784856803389,79999,0.5
221.4,4.842887771803178,146.62346333380617,6.836615996712981,89999,0.6
214.9,4.026734744962847,151.6116420331895,6.563694819949498,99999,0.6
121.7,9.037094879702714,87.16885911838011,4.846044912427703,109999,1.0
170.9,6.911044504155228,150.32395018758655,7.0490652243018115,119999,0.7
98.0,11.53440397854327,101.73986436004326,5.395925878016695,129999,0.9
83.3,12.829016431061296,54.71023670210173,1.1453838820195108,139999,1.0
54.9,13.099835393989974,5.412023651093923,0.8844729873475708,149999,1.0
53.7,13.682166236599548,3.551056180912941,0.26610440506852534,159999,1.0
54.0,13.741581374725257,6.260990336999411,0.26148286266571014,169999,1.0
49.6,13.836897689737484,2.1999999999999997,0.05884188137676749,179999,1.0
48.6,13.85773981765118,2.4979991993593593,0.06576397356269595,189999,1.0
84.6,12.040281472277119,105.17528226727038,5.2351959034329845,199999,0.9
49.4,13.830441338357812,3.7469987990390394,0.08453797441813772,209999,1.0
