global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,9.0,1000
7000,8.0,1000
8000,7.0,1000
9000,9.0,1000
10000,8.0,1000
11000,150.0,1000
12000,386.0,1000
13000,32.0,1000
14000,78.0,1000
15000,17.0,1000
16000,697.0,1000
17000,670.0,1000
18000,681.0,1000
19000,645.0,1000
20000,693.0,1000
21000,470.0,1000
22000,661.0,1000
23000,369.0,1000
24000,686.0,1000
25000,9.0,1000
26000,0.0,1000
27000,519.0,1000
28000,5.0,1000
29000,135.0,1000
30000,157.0,1000
31000,462.0,1000
32000,579.0,1000
33000,504.0,1000
34000,709.0,1000
35000,32.0,1000
36000,125.0,1000
37000,475.0,1000
38000,345.0,1000
39000,68.0,1000
40000,219.0,1000
41000,455.0,1000
42000,577.0,1000
43000,582.0,1000
44000,597.0,1000
45000,385.0,1000
46000,22.0,1000
47000,481.0,1000
48000,209.0,1000
49000,361.0,1000
50000,229.0,1000
51000,474.0,1000
52000,579.0,1000
53000,622.0,1000
54000,715.0,1000
55000,10.0,1000
56000,194.0,1000
57000,573.0,1000
58000,433.0,1000
59000,108.0,1000
60000,298.0,1000
61000,479.0,1000
62000,525.0,1000
63000,588.0,1000
64000,722.0,1000
65000,30.0,1000
66000,261.0,1000
67000,502.0,1000
68000,124.0,1000
69000,462.0,1000
70000,578.0,1000
71000,554.0,1000
72000,541.0,1000
73000,619.0,1000
74000,713.0,1000
75000,478.0,1000
76000,414.0,1000
77000,488.0,1000
78000,492.0,1000
79000,99.0,1000
80000,428.0,1000
81000,446.0,1000
82000,530.0,1000
83000,593.0,1000
84000,731.0,1000
85000,14.0,1000
86000,130.0,1000
87000,477.0,1000
88000,270.0,1000
89000,256.0,1000
90000,46.0,1000
91000,505.0,1000
92000,477.0,1000
93000,629.0,1000
94000,714.0,1000
95000,57.0,1000
96000,339.0,1000
97000,388.0,1000
98000,395.0,1000
99000,39.0,1000
100000,185.0,1000
101000,565.0,1000
102000,577.0,1000
103000,624.0,1000
104000,742.0,1000
105000,483.0,1000
106000,107.0,1000
107000,480.0,1000
108000,308.0,1000
109000,76.0,1000
110000,441.0,1000
111000,481.0,1000
112000,529.0,1000
113000,636.0,1000
114000,711.0,1000
115000,388.0,1000
116000,154.0,1000
117000,500.0,1000
118000,161.0,1000
119000,243.0,1000
120000,518.0,1000
121000,425.0,1000
122000,567.0,1000
123000,628.0,1000
124000,703.0,1000
125000,64.0,1000
126000,242.0,1000
127000,320.0,1000
128000,351.0,1000
129000,248.0,1000
130000,460.0,1000
131000,442.0,1000
132000,589.0,1000
133000,641.0,1000
134000,697.0,1000
135000,30.0,1000
136000,504.0,1000
137000,515.0,1000
138000,275.0,1000
139000,18.0,1000
140000,406.0,1000
141000,501.0,1000
142000,515.0,1000
143000,599.0,1000
144000,710.0,1000
145000,258.0,1000
146000,437.0,1000
147000,439.0,1000
148000,607.0,1000
149000,601.0,1000
150000,252.0,1000
151000,634.0,1000
152000,498.0,1000
153000,639.0,1000
154000,734.0,1000
155000,42.0,1000
156000,350.0,1000
157000,535.0,1000
158000,471.0,1000
159000,406.0,1000
160000,5.0,1000
161000,557.0,1000
162000,591.0,1000
163000,630.0,1000
164000,743.0,1000
165000,376.0,1000
166000,607.0,1000
167000,313.0,1000
168000,586.0,1000
169000,50.0,1000
170000,577.0,1000
171000,633.0,1000
172000,594.0,1000
173000,633.0,1000
174000,738.0,1000
175000,74.0,1000
176000,321.0,1000
177000,642.0,1000
178000,422.0,1000
179000,471.0,1000
180000,128.0,1000
181000,604.0,1000
182000,554.0,1000
183000,631.0,1000
184000,731.0,1000
185000,531.0,1000
186000,23.0,1000
187000,509.0,1000
188000,584.0,1000
189000,609.0,1000
190000,244.0,1000
191000,521.0,1000
192000,582.0,1000
193000,596.0,1000
194000,716.0,1000
195000,538.0,1000
196000,325.0,1000
197000,328.0,1000
198000,488.0,1000
199000,646.0,1000
200000,242.0,1000
201000,562.0,1000
202000,591.0,1000
203000,452.0,1000
204000,696.0,1000
205000,516.0,1000
206000,419.0,1000
207000,580.0,1000
208000,628.0,1000
209000,257.0,1000
210000,257.0,1000
211000,584.0,1000
212000,686.0,1000
213000,705.0,1000
214000,735.0,1000
215000,353.0,1000
216000,370.0,1000
217000,570.0,1000
218000,678.0,1000
219000,354.0,1000
220000,475.0,1000
221000,537.0,1000
222000,610.0,1000
223000,593.0,1000
224000,719.0,1000
225000,248.0,1000
226000,112.0,1000
227000,533.0,1000
228000,404.0,1000
229000,665.0,1000
230000,472.0,1000
231000,474.0,1000
232000,607.0,1000
233000,617.0,1000
234000,717.0,1000
235000,423.0,1000
236000,295.0,1000
237000,712.0,1000
238000,519.0,1000
239000,403.0,1000
240000,379.0,1000
241000,591.0,1000
242000,598.0,1000
243000,617.0,1000
244000,725.0,1000
245000,521.0,1000
246000,563.0,1000
247000,741.0,1000
248000,670.0,1000
249000,135.0,1000
250000,0.0,1000
251000,559.0,1000
252000,730.0,1000
253000,669.0,1000
254000,738.0,1000
255000,621.0,1000
256000,538.0,1000
257000,673.0,1000
258000,737.0,1000
259000,625.0,1000
260000,397.0,1000
261000,574.0,1000
262000,718.0,1000
263000,602.0,1000
264000,739.0,1000
265000,396.0,1000
266000,410.0,1000
267000,608.0,1000
268000,599.0,1000
269000,276.0,1000
270000,470.0,1000
271000,641.0,1000
272000,731.0,1000
273000,690.0,1000
274000,742.0,1000
275000,694.0,1000
276000,605.0,1000
277000,614.0,1000
278000,535.0,1000
279000,446.0,1000
280000,467.0,1000
281000,286.0,1000
282000,550.0,1000
283000,614.0,1000
284000,702.0,1000
285000,490.0,1000
286000,670.0,1000
287000,639.0,1000
288000,522.0,1000
289000,614.0,1000
290000,504.0,1000
291000,563.0,1000
292000,742.0,1000
293000,730.0,1000
294000,741.0,1000
295000,509.0,1000
296000,521.0,1000
297000,311.0,1000
298000,729.0,1000
299000,663.0,1000
300000,493.0,1000
301000,531.0,1000
302000,417.0,1000
303000,619.0,1000
304000,695.0,1000
305000,570.0,1000
306000,428.0,1000
307000,698.0,1000
308000,459.0,1000
309000,534.0,1000
310000,495.0,1000
311000,595.0,1000
312000,589.0,1000
313000,700.0,1000
314000,732.0,1000
315000,635.0,1000
316000,736.0,1000
317000,462.0,1000
318000,622.0,1000
319000,593.0,1000
320000,130.0,1000
321000,582.0,1000
322000,731.0,1000
323000,730.0,1000
324000,732.0,1000
325000,208.0,1000
326000,502.0,1000
327000,719.0,1000
328000,611.0,1000
329000,720.0,1000
330000,591.0,1000
331000,619.0,1000
332000,674.0,1000
333000,595.0,1000
334000,379.0,1000
335000,550.0,1000
336000,631.0,1000
337000,595.0,1000
338000,636.0,1000
339000,634.0,1000
340000,632.0,1000
341000,537.0,1000
342000,627.0,1000
343000,623.0,1000
344000,704.0,1000
345000,682.0,1000
346000,492.0,1000
347000,711.0,1000
348000,587.0,1000
349000,531.0,1000
350000,506.0,1000
351000,603.0,1000
352000,691.0,1000
353000,677.0,1000
354000,714.0,1000
355000,571.0,1000
356000,613.0,1000
357000,572.0,1000
358000,281.0,1000
359000,611.0,1000
360000,662.0,1000
361000,599.0,1000
362000,669.0,1000
363000,733.0,1000
364000,611.0,1000
365000,662.0,1000
366000,639.0,1000
367000,732.0,1000
368000,743.0,1000
369000,519.0,1000
370000,293.0,1000
371000,641.0,1000
372000,734.0,1000
373000,625.0,1000
374000,738.0,1000
375000,539.0,1000
376000,272.0,1000
377000,487.0,1000
378000,612.0,1000
379000,568.0,1000
380000,686.0,1000
381000,560.0,1000
382000,705.0,1000
383000,628.0,1000
384000,737.0,1000
385000,641.0,1000
386000,513.0,1000
387000,613.0,1000
388000,596.0,1000
389000,667.0,1000
390000,627.0,1000
391000,612.0,1000
392000,650.0,1000
393000,701.0,1000
394000,692.0,1000
395000,641.0,1000
396000,379.0,1000
397000,637.0,1000
398000,644.0,1000
399000,51.0,1000
400000,623.0,1000
401000,640.0,1000
402000,720.0,1000
403000,687.0,1000
404000,730.0,1000
405000,655.0,1000
406000,632.0,1000
407000,546.0,1000
408000,681.0,1000
409000,184.0,1000
410000,587.0,1000
411000,609.0,1000
412000,612.0,1000
413000,428.0,1000
414000,736.0,1000
415000,600.0,1000
416000,418.0,1000
417000,725.0,1000
418000,580.0,1000
419000,677.0,1000
420000,0.0,1000
421000,590.0,1000
422000,720.0,1000
423000,694.0,1000
424000,738.0,1000
425000,732.0,1000
426000,584.0,1000
427000,587.0,1000
428000,742.0,1000
429000,711.0,1000
430000,0.0,1000
431000,634.0,1000
432000,718.0,1000
433000,728.0,1000
434000,513.0,1000
435000,685.0,1000
436000,596.0,1000
437000,722.0,1000
438000,710.0,1000
439000,718.0,1000
440000,666.0,1000
441000,624.0,1000
442000,723.0,1000
443000,707.0,1000
444000,719.0,1000
445000,708.0,1000
446000,689.0,1000
447000,721.0,1000
448000,735.0,1000
449000,723.0,1000
450000,703.0,1000
451000,685.0,1000
452000,667.0,1000
453000,621.0,1000
454000,719.0,1000
455000,627.0,1000
456000,606.0,1000
457000,608.0,1000
458000,723.0,1000
459000,693.0,1000
460000,620.0,1000
461000,613.0,1000
462000,718.0,1000
463000,726.0,1000
464000,724.0,1000
465000,725.0,1000
466000,584.0,1000
467000,730.0,1000
468000,729.0,1000
469000,712.0,1000
470000,682.0,1000
471000,615.0,1000
472000,721.0,1000
473000,725.0,1000
474000,723.0,1000
475000,640.0,1000
476000,672.0,1000
477000,726.0,1000
478000,629.0,1000
479000,703.0,1000
480000,707.0,1000
481000,616.0,1000
482000,716.0,1000
483000,615.0,1000
484000,730.0,1000
485000,688.0,1000
486000,557.0,1000
487000,722.0,1000
488000,711.0,1000
489000,633.0,1000
490000,686.0,1000
491000,579.0,1000
492000,608.0,1000
493000,632.0,1000
494000,727.0,1000
495000,709.0,1000
496000,537.0,1000
497000,495.0,1000
498000,713.0,1000
499000,696.0,1000
500000,719.0,1000
501000,577.0,1000
502000,675.0,1000
503000,622.0,1000
504000,741.0,1000
505000,486.0,1000
506000,617.0,1000
507000,451.0,1000
508000,662.0,1000
509000,702.0,1000
510000,670.0,1000
511000,637.0,1000
512000,723.0,1000
513000,739.0,1000
514000,739.0,1000
515000,704.0,1000
516000,371.0,1000
517000,560.0,1000
518000,685.0,1000
519000,703.0,1000
520000,659.0,1000
521000,636.0,1000
522000,689.0,1000
523000,622.0,1000
524000,714.0,1000
525000,730.0,1000
526000,638.0,1000
527000,569.0,1000
528000,593.0,1000
529000,532.0,1000
530000,287.0,1000
531000,518.0,1000
532000,579.0,1000
533000,631.0,1000
534000,735.0,1000
535000,709.0,1000
536000,733.0,1000
537000,595.0,1000
538000,691.0,1000
539000,569.0,1000
540000,714.0,1000
541000,598.0,1000
542000,675.0,1000
543000,628.0,1000
544000,737.0,1000
545000,668.0,1000
546000,716.0,1000
547000,599.0,1000
548000,714.0,1000
549000,332.0,1000
550000,709.0,1000
551000,579.0,1000
552000,588.0,1000
553000,624.0,1000
554000,737.0,1000
555000,689.0,1000
556000,519.0,1000
557000,222.0,1000
558000,505.0,1000
559000,709.0,1000
560000,701.0,1000
561000,581.0,1000
562000,709.0,1000
563000,681.0,1000
564000,723.0,1000
565000,543.0,1000
566000,515.0,1000
567000,618.0,1000
568000,615.0,1000
569000,704.0,1000
570000,698.0,1000
571000,519.0,1000
572000,724.0,1000
573000,625.0,1000
574000,735.0,1000
575000,534.0,1000
576000,717.0,1000
577000,318.0,1000
578000,670.0,1000
579000,480.0,1000
580000,604.0,1000
581000,637.0,1000
582000,725.0,1000
583000,632.0,1000
584000,728.0,1000
585000,341.0,1000
586000,352.0,1000
587000,727.0,1000
588000,622.0,1000
589000,687.0,1000
590000,731.0,1000
591000,637.0,1000
592000,590.0,1000
593000,677.0,1000
594000,733.0,1000
595000,714.0,1000
596000,543.0,1000
597000,479.0,1000
598000,432.0,1000
599000,715.0,1000
600000,660.0,1000
601000,576.0,1000
602000,680.0,1000
603000,731.0,1000
604000,733.0,1000
605000,438.0,1000
606000,492.0,1000
607000,704.0,1000
608000,719.0,1000
609000,482.0,1000
610000,656.0,1000
611000,600.0,1000
612000,682.0,1000
613000,688.0,1000
614000,736.0,1000
615000,684.0,1000
616000,545.0,1000
617000,644.0,1000
618000,586.0,1000
619000,589.0,1000
620000,688.0,1000
621000,597.0,1000
622000,708.0,1000
623000,720.0,1000
624000,726.0,1000
625000,720.0,1000
626000,674.0,1000
627000,633.0,1000
628000,600.0,1000
629000,154.0,1000
630000,533.0,1000
631000,573.0,1000
632000,693.0,1000
633000,741.0,1000
634000,719.0,1000
635000,677.0,1000
636000,725.0,1000
637000,601.0,1000
638000,726.0,1000
639000,570.0,1000
640000,659.0,1000
641000,206.0,1000
642000,695.0,1000
643000,687.0,1000
644000,734.0,1000
645000,701.0,1000
646000,692.0,1000
647000,585.0,1000
648000,687.0,1000
649000,10.0,1000
650000,726.0,1000
651000,622.0,1000
652000,615.0,1000
653000,670.0,1000
654000,739.0,1000
655000,709.0,1000
656000,366.0,1000
657000,712.0,1000
658000,684.0,1000
659000,577.0,1000
660000,693.0,1000
661000,634.0,1000
662000,612.0,1000
663000,679.0,1000
664000,737.0,1000
665000,686.0,1000
666000,732.0,1000
667000,629.0,1000
668000,694.0,1000
669000,713.0,1000
670000,675.0,1000
671000,191.0,1000
672000,664.0,1000
673000,698.0,1000
674000,737.0,1000
675000,405.0,1000
676000,533.0,1000
677000,738.0,1000
678000,581.0,1000
679000,482.0,1000
680000,680.0,1000
681000,603.0,1000
682000,722.0,1000
683000,689.0,1000
684000,714.0,1000
685000,515.0,1000
686000,445.0,1000
687000,710.0,1000
688000,496.0,1000
