global_step,episode_reward,episode_length
1000,283.0,1000
2000,401.0,1000
3000,303.0,1000
4000,69.0,1000
5000,35.0,1000
6000,287.0,1000
7000,82.0,1000
8000,396.0,1000
9000,361.0,1000
10000,278.0,1000
11000,260.0,1000
12000,75.0,1000
13000,15.0,1000
14000,26.0,1000
15000,264.0,1000
16000,43.0,1000
17000,101.0,1000
18000,43.0,1000
19000,393.0,1000
20000,42.0,1000
21000,539.0,1000
22000,541.0,1000
23000,492.0,1000
24000,683.0,1000
25000,715.0,1000
26000,456.0,1000
27000,564.0,1000
28000,580.0,1000
29000,584.0,1000
30000,618.0,1000
31000,609.0,1000
32000,545.0,1000
33000,273.0,1000
34000,143.0,1000
35000,201.0,1000
36000,547.0,1000
37000,543.0,1000
38000,79.0,1000
39000,554.0,1000
40000,515.0,1000
41000,43.0,1000
42000,566.0,1000
43000,561.0,1000
44000,465.0,1000
45000,359.0,1000
46000,534.0,1000
47000,150.0,1000
48000,513.0,1000
49000,563.0,1000
50000,463.0,1000
51000,491.0,1000
52000,574.0,1000
53000,518.0,1000
54000,538.0,1000
55000,539.0,1000
56000,549.0,1000
57000,539.0,1000
58000,661.0,1000
59000,481.0,1000
60000,514.0,1000
61000,65.0,1000
62000,639.0,1000
63000,650.0,1000
64000,600.0,1000
65000,784.0,1000
66000,785.0,1000
67000,648.0,1000
68000,786.0,1000
69000,732.0,1000
70000,789.0,1000
71000,492.0,1000
72000,630.0,1000
73000,616.0,1000
74000,589.0,1000
75000,105.0,1000
76000,57.0,1000
77000,246.0,1000
78000,403.0,1000
79000,515.0,1000
80000,387.0,1000
81000,518.0,1000
82000,512.0,1000
83000,551.0,1000
84000,525.0,1000
85000,578.0,1000
86000,571.0,1000
87000,560.0,1000
88000,564.0,1000
89000,561.0,1000
90000,481.0,1000
91000,529.0,1000
92000,572.0,1000
93000,455.0,1000
94000,578.0,1000
95000,567.0,1000
96000,541.0,1000
97000,577.0,1000
98000,562.0,1000
99000,544.0,1000
100000,526.0,1000
101000,552.0,1000
102000,562.0,1000
103000,563.0,1000
104000,554.0,1000
105000,553.0,1000
106000,552.0,1000
107000,517.0,1000
108000,303.0,1000
109000,565.0,1000
110000,554.0,1000
111000,266.0,1000
112000,544.0,1000
113000,508.0,1000
114000,479.0,1000
115000,565.0,1000
116000,540.0,1000
117000,51.0,1000
118000,527.0,1000
119000,519.0,1000
120000,560.0,1000
121000,565.0,1000
122000,532.0,1000
123000,571.0,1000
124000,491.0,1000
125000,575.0,1000
126000,488.0,1000
127000,510.0,1000
128000,535.0,1000
129000,523.0,1000
130000,378.0,1000
131000,571.0,1000
132000,559.0,1000
133000,569.0,1000
134000,567.0,1000
135000,561.0,1000
136000,540.0,1000
137000,516.0,1000
138000,526.0,1000
139000,565.0,1000
140000,549.0,1000
141000,557.0,1000
142000,532.0,1000
143000,521.0,1000
144000,576.0,1000
145000,567.0,1000
146000,564.0,1000
147000,524.0,1000
148000,557.0,1000
149000,580.0,1000
150000,598.0,1000
151000,561.0,1000
152000,554.0,1000
153000,636.0,1000
154000,546.0,1000
155000,529.0,1000
156000,541.0,1000
157000,546.0,1000
158000,562.0,1000
159000,560.0,1000
160000,543.0,1000
161000,396.0,1000
162000,521.0,1000
163000,512.0,1000
164000,549.0,1000
165000,553.0,1000
166000,566.0,1000
167000,587.0,1000
168000,468.0,1000
169000,513.0,1000
170000,538.0,1000
171000,447.0,1000
172000,566.0,1000
173000,561.0,1000
174000,540.0,1000
175000,560.0,1000
176000,538.0,1000
177000,472.0,1000
178000,531.0,1000
179000,551.0,1000
180000,554.0,1000
181000,526.0,1000
182000,557.0,1000
183000,569.0,1000
184000,561.0,1000
185000,538.0,1000
186000,596.0,1000
187000,541.0,1000
188000,540.0,1000
189000,546.0,1000
190000,549.0,1000
191000,559.0,1000
192000,543.0,1000
193000,505.0,1000
194000,524.0,1000
195000,530.0,1000
196000,564.0,1000
197000,561.0,1000
198000,559.0,1000
199000,533.0,1000
200000,504.0,1000
201000,558.0,1000
202000,562.0,1000
203000,538.0,1000
204000,596.0,1000
205000,563.0,1000
206000,511.0,1000
207000,556.0,1000
208000,538.0,1000
209000,553.0,1000
210000,498.0,1000
211000,504.0,1000
212000,350.0,1000
213000,452.0,1000
214000,514.0,1000
215000,674.0,1000
216000,711.0,1000
217000,623.0,1000
218000,649.0,1000
219000,563.0,1000
220000,519.0,1000
221000,565.0,1000
222000,497.0,1000
223000,635.0,1000
224000,505.0,1000
225000,504.0,1000
226000,672.0,1000
227000,633.0,1000
228000,587.0,1000
229000,695.0,1000
230000,358.0,1000
231000,405.0,1000
232000,634.0,1000
233000,659.0,1000
234000,455.0,1000
235000,531.0,1000
236000,532.0,1000
237000,529.0,1000
238000,558.0,1000
239000,622.0,1000
240000,494.0,1000
241000,524.0,1000
242000,563.0,1000
243000,550.0,1000
244000,572.0,1000
245000,544.0,1000
246000,521.0,1000
247000,455.0,1000
248000,537.0,1000
249000,579.0,1000
250000,521.0,1000
251000,566.0,1000
252000,407.0,1000
253000,568.0,1000
254000,568.0,1000
255000,392.0,1000
256000,537.0,1000
257000,565.0,1000
258000,566.0,1000
259000,550.0,1000
260000,553.0,1000
261000,475.0,1000
262000,560.0,1000
263000,444.0,1000
264000,214.0,1000
265000,561.0,1000
266000,552.0,1000
267000,555.0,1000
268000,558.0,1000
269000,710.0,1000
270000,511.0,1000
271000,584.0,1000
272000,555.0,1000
273000,767.0,1000
274000,763.0,1000
275000,545.0,1000
276000,696.0,1000
277000,527.0,1000
278000,729.0,1000
279000,755.0,1000
280000,733.0,1000
