mean_length,mean_return,std_length,std_return,step,success_rate
1350.7,-504.5419926112892,317.00411669251235,142.96721874532648,9999,0.0
1363.0,-505.7719926112892,310.89580248050953,143.35700242591452,19999,0.0
975.3,486.0650232273391,308.8235904201621,293.1605849564424,29999,0.3
999.3,520.1352534269784,319.07367487776236,393.6851425453471,39999,0.5
899.0,437.55374083913813,302.57693236596873,260.712372546055,49999,0.1
898.9,436.91530465282585,303.1532450758197,260.63380643616813,59999,0.1
845.8,395.1590967301936,291.12670780950344,257.9298310977092,69999,0.1
789.2,325.3310506345641,202.0122768546506,228.8102735061696,79999,0.1
744.8,292.972928992761,233.38886005977236,284.15178468986625,89999,0.1
659.8,171.09822240983212,190.6933664289348,311.81209333503693,99999,0.1
781.5,357.0604877126706,222.0433516230558,230.59650156935427,109999,0.1
817.9,381.2175443494105,286.02428218597106,260.98445151400347,119999,0.1
815.7,374.77893254109387,238.3610916236121,235.24959553065412,129999,0.1
783.9,316.53318824388066,295.9487962469184,300.2967743853976,139999,0.1
827.7,380.9435177658924,295.8175282162976,263.0184956530913,149999,0.1
833.3,387.8977997657077,298.82739164942694,265.09113184400786,159999,0.1
819.4,378.00830368646575,278.0694877184478,254.73274290285536,169999,0.1
845.3,393.5026318701417,282.6181345915368,256.70414627247925,179999,0.1
846.9,396.08475787953336,291.34771322253414,257.7031288572136,189999,0.1
842.0,396.2214009890741,289.73677709258794,257.9082438795203,199999,0.1
876.4,419.75723518239965,304.5863424383963,261.34619892427,209999,0.1
840.8,395.65909673019365,290.893726298798,258.01054320951107,219999,0.1
888.2,421.6164044804917,314.67214684493445,267.58012560897083,229999,0.1
821.7,401.11006384528883,248.85941814606895,266.58953784752595,239999,0.2
827.2,380.95007072523447,290.4082643452145,261.4531836798124,249999,0.1
870.8,412.4226730738793,294.52836875248533,258.44562044245043,259999,0.1
806.0,334.094231326406,316.3747777557497,319.93627544324613,269999,0.1
902.6,436.5453046528258,305.25012694510053,260.47728575073126,279999,0.1
847.4,395.02350625223187,292.43809601349824,257.8443001846226,289999,0.1
905.1,436.2953046528258,304.559173232395,260.61820248515306,299999,0.1
903.1,436.4953046528258,304.16622100423973,260.58001151518124,309999,0.1
879.7,419.75403256802053,305.6308394125174,261.20418481927055,319999,0.1
899.2,436.558507267205,301.9555596441304,260.2739535746417,329999,0.1
865.3,412.9726730738792,293.34145632692287,258.5945041539573,339999,0.1
897.0,436.11484889168213,301.9476775866971,260.92700916951094,349999,0.1
867.9,412.0447426546108,292.82125947410304,258.9227977965494,359999,0.1
856.1,372.4817632980924,320.9453068670735,310.359279678063,369999,0.1
906.0,436.2053046528258,304.61680846598074,260.50164240731397,379999,0.1
900.3,436.4363216019784,303.82661173768173,260.8459564883562,389999,0.1
902.3,436.5753046528258,304.14077332708945,260.6123520919714,399999,0.1
934.4,478.6908122290362,320.0291236747056,288.99902383577887,409999,0.2
901.7,436.6353046528258,303.7950131256272,260.5773560365907,419999,0.1
900.1,436.79530465282585,304.27633821906034,260.5694725651942,429999,0.1
909.4,485.4370561811629,288.86543580013165,296.4295620254509,439999,0.3
881.3,419.5940325680206,304.1871299052608,261.35829157102125,449999,0.1
879.2,419.4506756775612,304.2794110681825,261.4456228523323,459999,0.1
935.1,501.62365294129296,285.8196809178822,291.9824474794564,469999,0.3
867.3,412.7726730738793,292.7039630753229,258.62507582009766,479999,0.1
901.6,436.64530465282587,303.4874626735015,260.59183262179107,489999,0.1
952.8,495.93208431384153,314.0512060158343,284.9997197815828,499999,0.2
882.3,419.49403256802054,305.2716986554764,261.22387020012644,509999,0.1
933.3,478.8008122290363,318.6866956746077,289.12398732553754,519999,0.2
900.0,436.8053046528259,303.64881030558973,260.58305010013487,529999,0.1
907.6,432.07752600995565,337.31000578103226,342.3222778963612,539999,0.2
879.8,420.0729799364416,304.11011163721605,261.51580279809286,549999,0.1
935.0,478.6308122290362,318.9263237802737,289.10716993873825,559999,0.2
902.7,436.53530465282586,304.3038120037276,260.55548458091334,569999,0.1
857.9,406.2477580582177,309.80363135379804,267.13833572436334,579999,0.1
832.8,381.42824557078177,294.1927259467848,262.7813249459251,589999,0.1
835.5,358.785524552549,330.1367141049296,327.77573530528656,599999,0.1
858.8,375.8682535838117,333.01945889091826,329.4910543937598,609999,0.1
849.3,395.16245362065297,293.0423348255334,257.6988025132494,619999,0.1
845.8,398.2147898506977,299.7248071147932,264.69952459843824,629999,0.1
876.6,419.7106756775612,303.9267016897331,261.4661800500749,639999,0.1
900.7,437.07428770367335,303.0765744824235,260.46866362963175,649999,0.1
880.6,419.6640325680206,304.6920412482085,261.27786191820263,659999,0.1
902.1,436.59530465282586,303.59461457674115,260.60405105689216,669999,0.1
900.3,436.7753046528258,303.46632432611034,260.61582337397556,679999,0.1
