mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
795.7,262.9201783428625,229.49119808829272,242.46687320458128,29999,0.0
770.2,42.112804738720136,351.0569184619497,331.6366220208865,39999,0.1
1118.8,631.7805915714277,256.23926318969933,387.4589231631277,49999,0.7
830.2,147.32276169504286,301.7650741885151,391.84886878402455,59999,0.2
1013.2,427.66570130831013,295.9850671908973,449.567551844841,69999,0.5
1244.7,670.0897585134674,170.01355828286168,204.9170243842852,79999,0.4
1074.0,520.5901077480214,271.4310225453237,436.67701425762067,89999,0.6
1339.5,862.3462962962756,96.67083324353835,17.177236048668885,99999,0.9
1249.9,740.0314806833892,197.7338868277261,201.48178850432072,109999,0.6
942.1,434.5177832168021,330.4855367485845,334.9206997533665,119999,0.2
955.4,447.4203523815274,248.6677301139012,261.26198557440415,129999,0.2
950.4,452.1103369326256,295.9612136750355,240.93152049108755,139999,0.1
965.6,446.5499328922213,319.71305885121427,231.34646851440712,149999,0.0
965.1,446.9662332585216,320.5181586119576,231.170024717401,159999,0.0
963.9,446.38323255552103,311.4178703928212,231.61455034942423,169999,0.0
1052.5,584.9080757862636,225.1360699665871,256.76047228038965,179999,0.4
914.5,368.5622790022941,228.7790418722834,236.96301724247823,189999,0.1
907.0,388.3268135228509,315.9148619485953,304.8440781440299,199999,0.1
886.2,405.4562699403945,228.62187121970635,210.0087445638993,209999,0.1
884.5,374.3490550711334,228.4676125843661,229.14197487461917,219999,0.1
1123.5,586.5745934403054,264.19509836482587,299.73816471623735,229999,0.4
974.4,465.14786878718496,263.7317576629709,246.84790456023245,239999,0.2
1152.1,643.4646964417767,184.89967549998568,244.9036885347527,249999,0.5
858.8,304.04128567574,190.4708901643503,180.28029783860939,259999,0.0
948.1,458.52286753862836,276.03675479906656,238.2994973101404,269999,0.1
909.4,411.5870545521507,294.1401706669798,312.3775091556672,279999,0.2
950.4,458.0383388446159,274.92988196993065,238.36020722449533,289999,0.1
935.3,464.23516451167677,254.1661071032092,247.15644915641036,299999,0.2
989.8,517.2960864864423,270.11286529893385,269.82361087633814,309999,0.3
1024.6,527.1092445173214,261.772496645465,333.9104225116425,319999,0.4
992.8,460.56300775467696,285.17321052300827,237.789486717612,329999,0.1
980.4,517.1716016434758,272.3931717205848,270.37431211062886,339999,0.3
998.9,511.6671165936415,297.26737123337296,263.82869289860156,349999,0.2
921.6,445.16634284770754,268.28201579681036,248.6453169582825,359999,0.2
962.6,486.2916689835437,256.63288955237203,244.5907932450073,369999,0.2
948.1,457.5527364690295,279.39772726348366,237.77221651853998,379999,0.1
951.9,458.17513836963496,280.8381918471916,237.69279460089598,389999,0.1
901.7,397.110273420466,267.0318520326742,196.31758544187912,399999,0.0
942.0,451.87207800074884,287.7571893107104,241.1410926238136,409999,0.1
896.7,396.93011914438574,265.40687632388125,196.11868993091613,419999,0.0
1316.5,750.1682418224257,231.44945452517274,187.22112262452322,429999,0.4
1019.0,513.287275711297,197.8524702903656,207.93987169225719,439999,0.2
819.7,342.4607173424579,176.27878488349072,130.79994676265326,449999,0.0
836.7,355.17583375777286,190.02739276220152,140.70472084116454,459999,0.0
896.3,397.017391451713,267.8174938274197,196.58645847063895,469999,0.0
881.3,385.45677479177346,261.02760390426147,192.8410966962393,479999,0.0
895.2,397.10626047487494,263.61593275065906,196.72995130561435,489999,0.0
879.3,384.31717550755513,266.16876225432617,191.30345939048016,499999,0.0
1017.9,474.44886263108503,209.84968429807085,150.32792209765017,509999,0.0
994.2,453.49245169267425,348.57676342521745,219.65984460148653,519999,0.0
1035.1,525.3712386332029,298.6028968379242,251.96809041148717,529999,0.2
897.6,397.890826329803,261.32630942941813,196.81528617378595,539999,0.0
968.7,445.59439829841887,318.56115582412116,230.58839566621006,549999,0.0
1211.7,612.187458192862,341.31570429735575,315.3014205384761,559999,0.2
915.7,380.4123477422796,339.0392455159137,291.21222111706555,569999,0.0
955.2,457.18695175357044,283.2570563993067,237.95114554210951,579999,0.1
