global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13069,5.0,269
13469,0.0,400
13869,0.0,400
14269,0.0,400
14639,5.0,370
15039,0.0,400
15439,0.0,400
15688,5.0,249
16088,0.0,400
16488,0.0,400
16793,5.0,305
17193,0.0,400
17384,5.0,191
17639,5.0,255
18039,0.0,400
18439,0.0,400
18839,0.0,400
19239,0.0,400
19639,0.0,400
20039,0.0,400
20228,5.0,189
20354,5.0,126
20754,0.0,400
21154,0.0,400
21554,0.0,400
21954,0.0,400
22354,0.0,400
22649,5.0,295
22985,5.0,336
23385,0.0,400
23785,0.0,400
24185,0.0,400
24585,0.0,400
24985,0.0,400
25385,0.0,400
25764,5.0,379
26064,5.0,300
26390,5.0,326
26660,5.0,270
26751,5.0,91
27151,0.0,400
27486,5.0,335
27886,0.0,400
28286,0.0,400
28686,0.0,400
28963,5.0,277
29289,5.0,326
29689,0.0,400
30089,0.0,400
30489,0.0,400
30821,5.0,332
31221,0.0,400
31621,0.0,400
32021,0.0,400
32167,5.0,146
32370,5.0,203
32601,5.0,231
33001,0.0,400
33401,0.0,400
33801,0.0,400
34131,5.0,330
34454,5.0,323
34854,0.0,400
35254,0.0,400
35635,5.0,381
36029,5.0,394
36427,5.0,398
36827,0.0,400
36934,5.0,107
37334,0.0,400
37734,0.0,400
38134,0.0,400
38534,0.0,400
38934,0.0,400
39334,0.0,400
39734,0.0,400
40134,0.0,400
40534,0.0,400
40691,5.0,157
40759,5.0,68
40843,5.0,84
40915,5.0,72
40975,5.0,60
41375,0.0,400
41775,0.0,400
41925,5.0,150
42089,5.0,164
42489,0.0,400
42768,5.0,279
42810,5.0,42
42908,5.0,98
43308,0.0,400
43391,5.0,83
43791,0.0,400
44191,0.0,400
44522,5.0,331
44922,0.0,400
45033,5.0,111
45124,5.0,91
45165,5.0,41
45565,0.0,400
45619,5.0,54
45691,5.0,72
45736,5.0,45
45798,5.0,62
45853,5.0,55
45898,5.0,45
45972,5.0,74
46062,5.0,90
46119,5.0,57
46178,5.0,59
46266,5.0,88
46326,5.0,60
46383,5.0,57
46439,5.0,56
46839,0.0,400
46901,5.0,62
46967,5.0,66
47153,5.0,186
47199,5.0,46
47256,5.0,57
47297,5.0,41
47340,5.0,43
47405,5.0,65
47471,5.0,66
47521,5.0,50
47622,5.0,101
47677,5.0,55
47719,5.0,42
47776,5.0,57
47820,5.0,44
47913,5.0,93
47955,5.0,42
48066,5.0,111
48106,5.0,40
48225,5.0,119
48269,5.0,44
48312,5.0,43
48356,5.0,44
48399,5.0,43
48799,0.0,400
48929,5.0,130
48985,5.0,56
49031,5.0,46
49074,5.0,43
49117,5.0,43
49169,5.0,52
49216,5.0,47
49264,5.0,48
49308,5.0,44
49356,5.0,48
49400,5.0,44
49444,5.0,44
49489,5.0,45
49533,5.0,44
49577,5.0,44
49652,5.0,75
49695,5.0,43
49744,5.0,49
49789,5.0,45
49833,5.0,44
49882,5.0,49
49926,5.0,44
49975,5.0,49
50013,5.0,38
50063,5.0,50
50112,5.0,49
50152,5.0,40
50192,5.0,40
50230,5.0,38
50268,5.0,38
50310,5.0,42
50353,5.0,43
50386,5.0,33
50424,5.0,38
50467,5.0,43
50557,5.0,90
50595,5.0,38
50637,5.0,42
51035,5.0,398
51081,5.0,46
51188,5.0,107
51228,5.0,40
51266,5.0,38
51306,5.0,40
51390,5.0,84
51432,5.0,42
51544,5.0,112
51582,5.0,38
51621,5.0,39
51659,5.0,38
51726,5.0,67
51767,5.0,41
51816,5.0,49
51859,5.0,43
51902,5.0,43
51943,5.0,41
51980,5.0,37
52019,5.0,39
52058,5.0,39
52103,5.0,45
52150,5.0,47
52194,5.0,44
52239,5.0,45
52278,5.0,39
52319,5.0,41
52364,5.0,45
52400,5.0,36
52466,5.0,66
52508,5.0,42
52565,5.0,57
52604,5.0,39
53004,0.0,400
53054,5.0,50
53094,5.0,40
53135,5.0,41
53491,5.0,356
53578,5.0,87
53629,5.0,51
53718,5.0,89
53758,5.0,40
53803,5.0,45
53846,5.0,43
53886,5.0,40
53927,5.0,41
53969,5.0,42
54010,5.0,41
54054,5.0,44
54097,5.0,43
54142,5.0,45
54187,5.0,45
54233,5.0,46
54277,5.0,44
54321,5.0,44
54360,5.0,39
54406,5.0,46
54451,5.0,45
54497,5.0,46
54546,5.0,49
54594,5.0,48
54637,5.0,43
54684,5.0,47
54723,5.0,39
54770,5.0,47
54813,5.0,43
54858,5.0,45
54899,5.0,41
54942,5.0,43
54984,5.0,42
55026,5.0,42
55068,5.0,42
55107,5.0,39
55152,5.0,45
55197,5.0,45
55243,5.0,46
55283,5.0,40
55323,5.0,40
55370,5.0,47
55410,5.0,40
55545,5.0,135
55724,5.0,179
55765,5.0,41
55803,5.0,38
55844,5.0,41
55882,5.0,38
55922,5.0,40
55966,5.0,44
56005,5.0,39
56053,5.0,48
56106,5.0,53
56146,5.0,40
56185,5.0,39
56287,5.0,102
56325,5.0,38
56385,5.0,60
56453,5.0,68
56499,5.0,46
56560,5.0,61
56605,5.0,45
56644,5.0,39
56685,5.0,41
56724,5.0,39
56763,5.0,39
56804,5.0,41
56843,5.0,39
56881,5.0,38
56921,5.0,40
56961,5.0,40
57003,5.0,42
57076,5.0,73
57117,5.0,41
57154,5.0,37
57192,5.0,38
57301,5.0,109
57336,5.0,35
57385,5.0,49
57432,5.0,47
57500,5.0,68
57539,5.0,39
57576,5.0,37
57614,5.0,38
57675,5.0,61
57801,5.0,126
57859,5.0,58
57908,5.0,49
57951,5.0,43
57988,5.0,37
58032,5.0,44
58073,5.0,41
58116,5.0,43
58153,5.0,37
58188,5.0,35
58257,5.0,69
58294,5.0,37
58403,5.0,109
58443,5.0,40
58487,5.0,44
58540,5.0,53
58584,5.0,44
58625,5.0,41
58666,5.0,41
58706,5.0,40
58748,5.0,42
58787,5.0,39
58922,5.0,135
58961,5.0,39
59011,5.0,50
59162,5.0,151
59205,5.0,43
59243,5.0,38
59320,5.0,77
59359,5.0,39
59403,5.0,44
59449,5.0,46
59488,5.0,39
59530,5.0,42
59565,5.0,35
59613,5.0,48
59653,5.0,40
59693,5.0,40
59735,5.0,42
59794,5.0,59
59853,5.0,59
59898,5.0,45
59938,5.0,40
59978,5.0,40
60022,5.0,44
60067,5.0,45
60109,5.0,42
60151,5.0,42
60192,5.0,41
60233,5.0,41
60325,5.0,92
60379,5.0,54
60423,5.0,44
60463,5.0,40
60504,5.0,41
60548,5.0,44
60587,5.0,39
60629,5.0,42
60665,5.0,36
60705,5.0,40
60745,5.0,40
60784,5.0,39
60826,5.0,42
60904,5.0,78
60943,5.0,39
60982,5.0,39
61020,5.0,38
61059,5.0,39
61112,5.0,53
61150,5.0,38
61203,5.0,53
61244,5.0,41
61282,5.0,38
61322,5.0,40
61362,5.0,40
61401,5.0,39
61447,5.0,46
61487,5.0,40
61538,5.0,51
61578,5.0,40
61620,5.0,42
61662,5.0,42
61701,5.0,39
61739,5.0,38
61779,5.0,40
61815,5.0,36
61857,5.0,42
61896,5.0,39
61936,5.0,40
61982,5.0,46
62024,5.0,42
62066,5.0,42
62106,5.0,40
62149,5.0,43
62190,5.0,41
62233,5.0,43
62272,5.0,39
62334,5.0,62
62378,5.0,44
62419,5.0,41
62458,5.0,39
62497,5.0,39
62536,5.0,39
62580,5.0,44
62616,5.0,36
62655,5.0,39
62696,5.0,41
62738,5.0,42
62816,5.0,78
62893,5.0,77
62930,5.0,37
62968,5.0,38
63100,5.0,132
63140,5.0,40
63181,5.0,41
63224,5.0,43
63263,5.0,39
63334,5.0,71
63373,5.0,39
63414,5.0,41
63679,5.0,265
63715,5.0,36
64115,0.0,400
64155,5.0,40
64194,5.0,39
64236,5.0,42
64332,5.0,96
64370,5.0,38
64406,5.0,36
64456,5.0,50
64498,5.0,42
64541,5.0,43
64766,5.0,225
64810,5.0,44
64892,5.0,82
64936,5.0,44
64975,5.0,39
65016,5.0,41
65055,5.0,39
65093,5.0,38
65135,5.0,42
65174,5.0,39
65216,5.0,42
65258,5.0,42
65296,5.0,38
65339,5.0,43
65383,5.0,44
65422,5.0,39
65458,5.0,36
65498,5.0,40
65539,5.0,41
65578,5.0,39
65620,5.0,42
65661,5.0,41
65704,5.0,43
65752,5.0,48
65792,5.0,40
65832,5.0,40
65871,5.0,39
65912,5.0,41
65953,5.0,41
65991,5.0,38
66035,5.0,44
66075,5.0,40
66113,5.0,38
66158,5.0,45
66196,5.0,38
66236,5.0,40
