global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13200,0.0,400
13600,0.0,400
14000,0.0,400
14400,0.0,400
14800,0.0,400
15200,0.0,400
15600,0.0,400
16000,0.0,400
16400,0.0,400
16800,0.0,400
17200,0.0,400
17600,0.0,400
18000,0.0,400
18400,0.0,400
18800,0.0,400
19200,0.0,400
19600,0.0,400
20000,0.0,400
20400,0.0,400
20800,0.0,400
21200,0.0,400
21600,0.0,400
22000,0.0,400
22400,0.0,400
22800,0.0,400
23200,0.0,400
23600,0.0,400
24000,0.0,400
24400,0.0,400
24800,0.0,400
25200,0.0,400
25600,0.0,400
26000,0.0,400
26400,0.0,400
26800,0.0,400
27200,0.0,400
27600,0.0,400
28000,0.0,400
28400,0.0,400
28800,0.0,400
29200,0.0,400
29600,0.0,400
30000,0.0,400
30400,0.0,400
30800,0.0,400
31200,0.0,400
31600,0.0,400
32000,0.0,400
32400,0.0,400
32800,0.0,400
33200,0.0,400
33600,0.0,400
34000,0.0,400
34400,0.0,400
34800,0.0,400
35200,0.0,400
35600,0.0,400
36000,0.0,400
