mean_length,mean_return,std_length,std_return,step,success_rate
1359.1,-505.3819926112891,312.5918904898206,143.23159794700385,9999,0.0
1348.9,-504.3619926112891,317.9051588131278,142.9114346694836,19999,0.0
1141.2,-80.09160381855307,401.43487641210254,113.306795352365,29999,0.0
669.4,158.84649449560385,328.0564585555358,360.2596569212575,39999,0.1
1059.8,637.2560551128283,317.2247783512505,379.3597212695319,49999,0.7
969.2,515.6823127959907,364.6013713633014,405.9065663797786,59999,0.5
1098.5,578.3072078413628,231.77758735477423,381.5045735039022,69999,0.6
1208.3,748.3635009248164,154.09221265203507,250.71634731953327,79999,0.8
1058.2,609.0329901513943,326.5577437452678,385.9135277315734,89999,0.6
1061.8,630.7357044170981,350.3948629760431,417.76179432652197,99999,0.7
1184.5,738.472257720962,195.4723765650789,225.27735978149335,109999,0.7
1072.3,635.4344583812967,332.8642516101722,403.0162416291855,119999,0.7
1154.8,740.1912009924837,264.86819363600455,269.0994800374249,129999,0.8
1211.8,755.2815789993547,150.35145493143725,235.80240985971648,139999,0.8
1235.1,817.3845686900758,145.39563267168654,164.51353565798783,149999,0.9
1133.4,681.4949597804073,212.56584862108025,238.7589660136063,159999,0.6
1127.2,693.0236623738608,323.48625936815307,390.73474300021167,169999,0.8
972.4,474.07076325355166,325.7155814510568,361.89021352269515,179999,0.4
1181.2,759.3904930150791,196.36791998694696,226.65516486975562,189999,0.8
1179.2,759.2636956294582,195.1680301688778,227.3373233267782,199999,0.8
