mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,608.7774536372847,0.0,211.0390155195509,29999,0.0
1000.0,488.3504457881055,0.0,226.13317474767138,39999,0.0
1000.0,494.5104787074306,0.0,239.3903274685762,49999,0.0
1000.0,418.24130804206845,0.0,283.70700171470577,59999,0.0
1000.0,488.0871472734693,0.0,317.1984325421727,69999,0.0
1000.0,581.7388016356941,0.0,254.65877174461858,79999,0.0
1000.0,688.0809244580988,0.0,189.06821641018752,89999,0.0
1000.0,544.222904183707,0.0,284.2767216488686,99999,0.0
1000.0,732.853906632183,0.0,140.5152528608822,109999,0.0
1000.0,714.3649983467604,0.0,162.9950508923455,119999,0.0
1000.0,724.0270830835309,0.0,101.9764034123067,129999,0.0
1000.0,767.7033817623625,0.0,68.57324254533201,139999,0.0
1000.0,619.6183681580334,0.0,232.84155657377727,149999,0.0
1000.0,754.1190005283692,0.0,133.144198212332,159999,0.0
1000.0,784.9140521686396,0.0,68.22593261960817,169999,0.0
1000.0,770.4064721899678,0.0,82.74433719374326,179999,0.0
1000.0,780.6727360663019,0.0,73.73884464481476,189999,0.0
1000.0,764.6379168727516,0.0,89.34712919627911,199999,0.0
1000.0,702.5494067933183,0.0,120.95930879162742,209999,0.0
1000.0,799.9077744921768,0.0,50.371496511635016,219999,0.0
1000.0,759.6657788187124,0.0,90.60518681551092,229999,0.0
1000.0,770.20290597916,0.0,73.7537294681723,239999,0.0
1000.0,762.8884469456224,0.0,86.79552586726133,249999,0.0
1000.0,810.447887197743,0.0,63.22362201364508,259999,0.0
1000.0,778.2577253343327,0.0,69.81363961629481,269999,0.0
1000.0,769.6345309192518,0.0,83.70183678896144,279999,0.0
1000.0,785.6081379812965,0.0,61.1838503917028,289999,0.0
1000.0,789.6165445735244,0.0,50.47547633100451,299999,0.0
1000.0,786.2499778590606,0.0,70.18020310823577,309999,0.0
1000.0,801.256209382205,0.0,45.91263530959931,319999,0.0
1000.0,795.6649427775143,0.0,56.84132306626488,329999,0.0
1000.0,785.5355575086218,0.0,80.53945766425672,339999,0.0
1000.0,797.8532287703371,0.0,61.85783389772545,349999,0.0
1000.0,795.7644419724444,0.0,75.73474054091577,359999,0.0
1000.0,807.9580663545986,0.0,45.205819892652165,369999,0.0
1000.0,781.9461077275752,0.0,64.16732812671164,379999,0.0
