mean_length,mean_return,std_length,std_return,step,success_rate
190.2,-231.71814907040348,99.40804796393499,41.91292076620331,9999,0.0
687.9,50.82307840206034,328.69239419250334,158.6032020674346,19999,0.4
409.4,-144.66190347975584,93.47320471664594,151.0992714753658,29999,0.0
407.4,32.3162032897872,308.5842510563363,218.3597148059211,39999,0.4
177.1,261.5362493416175,90.07602344686404,26.090221806316645,49999,1.0
192.6,250.87317870431684,90.84184058020843,62.48467585639096,59999,0.9
479.2,178.74403006972412,426.3331561115086,115.64623378116123,69999,0.6
156.9,267.90228272336867,50.17060892594388,26.202359475497804,79999,1.0
139.3,270.6952879828348,42.91864396739487,26.26073212651791,89999,1.0
147.5,270.7456892481988,36.46162366104944,18.89641882176318,99999,1.0
136.0,259.5254211027256,32.292413969847466,47.1738230082794,109999,0.9
130.1,268.0854559557291,32.73667667922326,21.25446162822793,119999,1.0
133.7,271.0840773620585,49.03274416142747,24.34694714486787,129999,1.0
116.7,273.3550864223454,27.611772851448713,23.390122872642166,139999,1.0
111.3,272.4313488933521,24.112444919584576,22.29482114075231,149999,1.0
114.1,274.767086538178,28.282326636965355,22.945233939133384,159999,1.0
122.3,271.92826826295095,35.34416500640523,24.41105657712217,169999,1.0
129.8,273.02180469139057,37.85709973043365,24.68974372009999,179999,1.0
113.6,269.5631054076637,28.09697492613751,25.467883364211293,189999,1.0
115.9,270.1109975307705,27.976597362795925,24.8908439293431,199999,1.0
109.9,270.1542292648687,23.364288989823766,22.36434792258407,209999,1.0
112.0,271.7152879118342,24.657656011875904,23.920571704979732,219999,1.0
115.7,271.85505076398607,26.698501830627126,20.798470335999824,229999,1.0
113.1,274.82567885271413,23.526368185506236,22.450250127929333,239999,1.0
112.7,274.643691915855,28.46418802636042,22.838020285949224,249999,1.0
116.5,273.69254508116006,32.49384557112315,23.524307774657103,259999,1.0
111.8,275.1785624771314,25.134836382996408,21.07713073573103,269999,1.0
108.4,273.5657911229981,23.212927432790547,22.806095479036426,279999,1.0
113.0,275.91493233845597,23.242202993692317,24.784612584469187,289999,1.0
111.3,273.2081267635587,21.845136758555665,22.12552462782499,299999,1.0
119.8,258.0198592498925,28.325959824867365,45.574948925520346,309999,0.9
115.3,259.18682107999047,28.12134420684758,49.49938571075243,319999,0.9
115.0,276.61792691030377,30.469657037781044,24.20480445218351,329999,1.0
118.1,276.6956660824001,25.62206080704673,23.057180287367053,339999,1.0
118.8,275.1097089091944,30.583655765784442,24.637839230635567,349999,1.0
111.2,274.4219676571584,21.428019040499287,21.70844644507555,359999,1.0
112.1,275.51295089579446,23.657768280207666,22.640144027690557,369999,1.0
110.0,277.43547681209066,22.995651762887697,21.489416539878217,379999,1.0
111.2,274.2854663984815,23.06859336847394,24.389531371644463,389999,1.0
108.7,274.10664697279316,25.686767021172592,23.316812196160214,399999,1.0
117.6,275.28307744371233,32.401234544381175,22.014169647770718,409999,1.0
122.3,271.7238513878605,26.389581277466306,23.098089834128814,419999,1.0
112.8,275.41289481956164,22.639787984873003,19.72396205106035,429999,1.0
113.2,273.1860527616615,26.97332015158683,25.766960173275844,439999,1.0
115.6,272.52410429277273,28.18226392609366,19.75934770050422,449999,1.0
113.2,273.9787005713993,27.85964823898536,22.167892615068823,459999,1.0
112.4,274.51008038621103,26.11206617638673,18.81987390199913,469999,1.0
114.4,276.14844508596275,24.601625962525322,21.256916832626512,479999,1.0
107.4,276.2472819773003,20.543612145871524,22.83734395596379,489999,1.0
104.4,273.27566962600315,22.712111306525422,21.914287309065912,499999,1.0
109.2,275.593074655486,22.46686448973243,23.117791631191423,509999,1.0
110.4,276.312354029925,25.036772954995616,23.499125849574575,519999,1.0
107.6,275.8460053278574,18.8849146145806,22.73345955413913,529999,1.0
112.9,273.62817151382353,24.736410410566847,23.397088846186847,539999,1.0
117.3,275.8647593344852,29.062174729362564,23.584088237852814,549999,1.0
201.6,240.79359200524476,267.2187119196558,120.68478682138404,559999,0.9
109.0,279.0887283458709,19.380402472601027,22.529313497853988,569999,1.0
112.7,274.6377469242854,25.79554225055174,22.10649627436196,579999,1.0
112.1,274.50116430339204,24.068444071023787,24.19629125104496,589999,1.0
111.7,273.055421423703,27.528349024233183,24.263277489639673,599999,1.0
113.2,274.4646227994805,26.095210288480146,24.059908087909825,609999,1.0
138.5,245.77444483203277,50.98676298805407,63.58549453728383,619999,0.8
122.5,261.7128995467106,34.185523251809386,47.450022222510555,629999,0.9
112.5,278.74349955431,26.32964109136317,21.610585946336432,639999,1.0
109.0,274.06357983990335,23.954122818421048,21.74185146041923,649999,1.0
111.0,274.59673254064376,25.11971337416094,19.94803966984941,659999,1.0
112.4,276.67076245256305,21.17640196067311,23.765129781106367,669999,1.0
108.9,277.2923983860542,23.53486774978776,22.911137993358825,679999,1.0
108.8,277.08353876391027,19.620397549489155,23.114220731941327,689999,1.0
111.9,277.46405727043253,22.056518310921152,22.222689860717544,699999,1.0
110.9,275.5159218920393,22.660317738284252,24.720112843805563,709999,1.0
110.4,276.6765309439792,22.08710030764564,22.551326189595482,719999,1.0
108.9,276.92650281831203,21.81948670340345,22.60194766585259,729999,1.0
109.7,275.0862059558631,23.199353439266364,24.206620185103723,739999,1.0
108.6,275.3449960451648,24.162781296862327,22.984063639305297,749999,1.0
106.6,275.7203561465209,21.923503369671554,23.116736021328254,759999,1.0
112.7,275.87322104957474,25.32212471338059,22.858875973177334,769999,1.0
114.2,274.233619666812,26.305132579023432,23.374291212262328,779999,1.0
119.1,260.9380695234639,30.45800387418716,46.63739666272306,789999,0.9
111.3,273.07861477367135,24.045997587956297,26.172389916423246,799999,1.0
108.4,276.6065880778677,19.678414570284875,20.729052652654897,809999,1.0
115.1,278.55475706971936,23.97686384830176,22.031767008040582,819999,1.0
105.5,275.62299478119996,18.629278032172905,22.242051686882125,829999,1.0
111.3,275.0682422165861,22.3026904206645,21.89425387220143,839999,1.0
106.2,276.692566869413,20.27708065772783,22.56676913464536,849999,1.0
108.2,276.2391783640956,24.011663832396124,22.898741539080767,859999,1.0
107.4,275.6939747785394,23.682060721145024,23.588068291029735,869999,1.0
107.4,278.6294831034062,19.668248523953523,22.543262508400638,879999,1.0
110.9,278.3074750928666,23.70421903375009,21.927737158513818,889999,1.0
105.4,275.39322794363443,21.555509736491967,23.361339854822496,899999,1.0
