global_step,episode_reward,episode_length
400,-4.012420057342707,400
800,-4.012369650566742,400
1200,-4.037708834233663,400
1600,-4.018279045375731,400
2000,-4.038375582848004,400
2400,-4.037335029527411,400
2800,-4.038876376938052,400
3200,-4.031610412586951,400
3600,-4.038994344619687,400
4000,-4.03750441723673,400
4400,-4.036925191308325,400
4800,-4.038571670096509,400
5200,-4.031165623159642,400
5600,-4.038329375487376,400
6000,-4.038523745748748,400
6400,-4.037743493243969,400
6800,-4.036885530310447,400
7200,-4.037657230805369,400
7600,-4.037568073575896,400
8000,-4.036726221892978,400
8400,-4.038662777784967,400
8800,-4.036382446859124,400
9200,-4.036126255214228,400
9600,-4.038428624792039,400
10000,-4.038783371668872,400
10400,-4.0368061639640365,400
10800,-4.038268179628109,400
11200,-4.0365288133636135,400
11600,-4.036900784217875,400
12000,-4.0358025569399185,400
12400,-1.4446442127227783,400
12800,-1.8746087073613142,400
13200,-3.4598609300513035,400
13493,4.818299293518066,293
13893,1.1961445080547577,400
14179,4.038818836212158,286
14579,-1.8482637037435352,400
14979,-2.0638692495793896,400
15353,3.123563051223755,374
15753,-1.1655734777450562,400
16153,-0.9203663070727184,400
16553,-1.3638368844985962,400
16952,6.290831565856934,399
17352,-0.11611986694573925,400
17752,-1.3582442998886108,400
18148,5.7186494294452626,396
18548,-2.5514578819274902,400
18948,-0.789880633354187,400
19348,-1.564492639704719,400
19748,1.5614327192306519,400
20148,0.8915970325469971,400
20548,-1.3045241832733154,400
20948,-1.6280956268310547,400
21348,-1.9286221283565896,400
21748,-0.1379086971282959,400
22148,-2.180237054824829,400
22548,1.4442667961120605,400
22948,-1.6349799633026123,400
23348,-1.0279685258865356,400
23748,-1.1887410509970484,400
24148,-3.3302072939772907,400
24548,-4.053773206493711,400
24948,-3.981821298599243,400
25348,-4.037386056244261,400
25748,-3.3340837334712936,400
26148,-4.501222222359698,400
26548,-3.174458644968711,400
26948,-3.4817464163019234,400
27348,-3.551656682839615,400
27748,-3.8121497508732127,400
28148,-4.202116498936837,400
28548,-3.959856512215563,400
28842,1.63809228294539,294
29242,-3.8268680572509766,400
29642,-3.8439467803009166,400
30042,-3.327422328685469,400
30442,-4.455497617056997,400
30842,-3.915737351008448,400
31242,-3.8951235759094627,400
31642,-3.4567360610551106,400
32042,-4.405815124511719,400
32442,-4.121596054186825,400
32842,-3.9534733875738235,400
33242,-4.418433306366833,400
33642,-4.013599222558589,400
34042,-4.126712427975063,400
34442,-4.461473123312642,400
34842,-4.474778175354004,400
35242,-3.8817293066848864,400
35642,-3.7166328871912753,400
36042,-2.4862704277038574,400
36442,-4.033681729259734,400
36842,-3.183736804973077,400
37168,3.6121005536395696,326
37548,6.418275122643715,380
37948,-3.4197214744741204,400
38348,-3.1029308204216055,400
38748,-0.5179077386856079,400
39148,-3.0667034606370365,400
39548,-4.104009294773642,400
39948,-4.072804022292261,400
40348,-3.232146332686161,400
40748,-4.485215876536176,400
41089,3.4049893959124464,341
41454,3.1501998901367188,365
41854,-4.479827367059427,400
42254,-1.2628790140151978,400
42654,-4.424862861633301,400
43054,-2.5027721138945687,400
43454,0.9394999742507935,400
43854,-4.46003643901436,400
44254,-1.9040255502637962,400
44654,-3.550426483154297,400
45054,-3.8557789405956218,400
45454,-3.9959549543006068,400
45854,-4.426169504003605,400
46254,-0.23443090338873773,400
46654,-4.020101936735745,400
47054,-1.812219924957639,400
47454,0.8454715013504028,400
47633,5.27516508102417,179
48033,-2.6478901621995874,400
48433,-1.723938780782298,400
48833,-3.8831857781182353,400
49233,-4.479949749133611,400
49592,3.802299976348877,359
49992,-4.395512149481417,400
50392,-4.237806718126595,400
50792,-3.5151202751842736,400
51192,-3.5709891319274902,400
51592,-0.12653407454490662,400
51992,-0.14026811718940735,400
52392,-4.121534103015968,400
52792,-2.4177160263061523,400
53192,-0.4975762963294983,400
53592,-3.6196652934395455,400
53992,-2.0085255926312895,400
54392,-3.4992130204461516,400
54695,3.72163724899292,303
55095,-4.485375344066211,400
55495,0.6108359744870693,400
55895,-2.667171703173798,400
56295,-4.5009648618082245,400
56530,8.841165542602539,235
56930,-3.5679155485009955,400
57330,-3.617202088738019,400
57730,0.8447117805480957,400
58130,-1.8416374921798706,400
58530,-0.9806152582168579,400
58930,-3.7678036034541322,400
59330,-4.075581616441004,400
59730,-1.2662376165390015,400
60130,-3.852132465053626,400
60530,-4.017395701646697,400
60930,-3.331597871842892,400
61330,-2.028604507446289,400
61730,-1.6488333201465455,400
62130,-3.9638029010959825,400
62530,-1.9947985410690308,400
62930,-4.478762607371192,400
63330,-4.131789684295654,400
63730,-4.2196802692884825,400
64130,-3.9669776678831146,400
64530,-4.203243255615234,400
64930,-4.174185776596078,400
65330,-1.9632574921291996,400
65730,-3.902020952181373,400
66130,-1.8210441314839163,400
66530,-3.8462210215518358,400
66930,-0.6466811299324036,400
67330,-3.8451234616074053,400
67730,-1.9645531177520752,400
68130,-1.2005350589752197,400
68530,-4.337214790251238,400
68930,-4.193795705187471,400
69330,-3.568221065258578,400
69645,7.194653799015658,315
70045,-0.2885452173306031,400
70445,-4.455587434600923,400
70845,-3.915156602859497,400
71245,0.1314559280872345,400
71607,3.23998878238215,362
72007,-4.434475927944492,400
72407,-3.059415340423584,400
72807,-4.038105524910969,400
73207,-3.7683293530638164,400
73607,-4.106172890457195,400
74007,-4.038733005523682,400
74407,-3.714352707653502,400
74807,-3.7082389748712066,400
75207,-2.8075227739110935,400
75607,-2.683697718595659,400
76007,-4.294239453369624,400
76407,-3.372856378555298,400
76807,-4.195312226357633,400
77207,-3.821156628529859,400
77607,-2.387116046280705,400
78007,-3.9426391158065193,400
78407,-4.39617840111192,400
78807,-3.4563517570495605,400
79207,-3.6450630424084274,400
79556,3.4716041852591033,349
79956,-3.450161963825617,400
80356,-4.0002440984535035,400
80756,-2.4484753608703613,400
81156,-2.0113568560327857,400
81556,-2.6905249625831003,400
81956,-0.24659933419244678,400
82356,-0.714324951171875,400
82756,-3.8473593083274213,400
83156,-1.9579191207885742,400
83556,-3.9197635577003256,400
83956,-3.964099559897833,400
84356,-3.9301698364989717,400
84691,5.126065524019546,335
85091,-1.6026614904403687,400
85491,-3.292220107714936,400
85891,-3.924924153302147,400
86291,-3.8986839823906965,400
86691,-2.479182720184326,400
87091,-3.5867672398496864,400
87491,-4.034383374225516,400
87828,3.5998284816741943,337
88228,-2.500269651412964,400
88420,8.528219223022461,192
88820,-3.9796251673980234,400
89220,-1.8763511180877686,400
89414,5.467132568359375,194
89814,-3.86867984559882,400
90214,-3.6831537748131415,400
90498,6.917508434549555,284
90898,-3.4174804468802775,400
91298,-0.8521290421485901,400
91698,-0.706959657105358,400
92098,-3.928846873797824,400
92498,-4.474673117508578,400
92898,-3.950212831309079,400
93298,-3.8456377053416584,400
93698,-3.8350460165925866,400
94098,-1.321953296661377,400
94498,-1.89444813746716,400
94898,0.9799845218658447,400
95298,-4.485255164264137,400
95698,-2.2684048544527977,400
96098,-4.44919717663144,400
96498,0.9882254600524902,400
96898,-4.1775898933410645,400
97081,5.727563381195068,183
97481,0.5021460652351379,400
97881,-3.3176998243029563,400
98281,-3.790374287018735,400
98681,-2.1101415157318115,400
99081,-3.9924194369610655,400
99305,5.217731475830078,224
99705,1.9633312225341797,400
100105,-4.0593578031782585,400
100505,-1.6396741715830248,400
100905,-4.428207722231207,400
101203,7.733119964599609,298
101532,3.555174925769669,329
101932,-4.046042058065538,400
102332,0.2394309165778994,400
102732,-4.144095138009675,400
103132,-4.039249285189122,400
103532,-4.319750945556563,400
103793,8.756548881530762,261
104193,-3.431172059338701,400
104593,-4.044970750520999,400
104993,-4.472195016752887,400
105393,-3.9918181896209717,400
105793,-1.7959309015718863,400
106193,-0.3916229009628296,400
106593,-2.9743743246574326,400
106993,-2.271019392453264,400
107269,7.89935191895687,276
107669,-3.449088846398905,400
108069,-2.7057951115837953,400
108469,-3.9895075877590322,400
108869,-3.96873033569978,400
109269,-0.24424082040786743,400
109669,-1.5150939226150513,400
110069,-3.9899236653673213,400
110469,-2.9400303972567743,400
110869,-3.1529839956122547,400
111269,-2.679875373840332,400
111669,-0.9714785814285278,400
112069,-0.5665596723556519,400
112469,-4.0359431225224345,400
112869,-3.793907534252185,400
113269,-3.9089774698783617,400
113669,-3.6728358424686327,400
114069,-3.9258153939787817,400
114469,-0.5972580139310664,400
114869,1.1154139041900635,400
115269,-3.3809466976209546,400
115669,-3.9308415160937007,400
116069,-4.422512054443359,400
116469,1.404117383751194,400
116869,-4.013544763669909,400
117269,0.672279953956604,400
117491,8.475364685058594,222
117891,-3.4490674171924263,400
118291,-4.506139737688847,400
118691,-3.9775310332172586,400
119091,-3.840827246804707,400
119307,4.771144390106201,216
119528,4.624711990356445,221
119928,-4.0996875165067515,400
120328,-1.567294801994131,400
120728,-4.203548447571189,400
121128,-4.479882717132568,400
121528,-0.31662322765984086,400
121863,4.351584434509277,335
122263,1.0763530731201172,400
122663,-3.0327489376068115,400
123063,-3.5187927857361454,400
123463,-3.800180472181717,400
123863,1.1375806331634521,400
124263,-2.556311845779419,400
124567,7.746735572814941,304
124967,-4.479667663574219,400
125367,-0.8869423866271973,400
125767,-0.2352642595536234,400
126167,-3.6786112051306925,400
126567,0.6618928909301758,400
126967,-4.085475290920372,400
127367,-1.5529954081781583,400
127670,5.687794208526611,303
128070,-0.23987750709056854,400
128458,3.7728404998779297,388
128858,-2.733349580464979,400
129258,-3.698034485898774,400
129431,8.246031044556888,173
129743,7.337704658508301,312
130143,-4.122488780750849,400
130543,-1.92476487159729,400
130943,-1.5079531767350982,400
131343,-2.2711118342897576,400
131702,3.2832190990448,359
132102,-0.5876871347427368,400
132502,-3.981798367224549,400
132902,-3.8475541373278372,400
133301,5.915792942047119,399
133690,3.877570390701294,389
134090,-3.8978427143371963,400
134490,-2.750044006756748,400
134890,-3.981795257108247,400
135290,-2.4081687021024982,400
135690,-4.426264142948767,400
136090,-3.9356953036714706,400
136490,2.7367441654205322,400
136890,-3.808738378586207,400
137290,-4.123256175484968,400
137516,4.675309658050537,226
137916,-3.6425767316819897,400
138316,0.4335312247276306,400
138716,-2.577949285507202,400
139116,-4.030917791130844,400
139516,-3.8241870313143727,400
139916,-3.5352824247641226,400
140316,-2.67643429723838,400
140716,-3.1589569183902793,400
141116,-3.978774070739746,400
141516,-3.479316609343253,400
141916,-1.956907161013331,400
142316,-3.8175742288183767,400
142716,-3.1204926418847387,400
143116,-3.958112972091481,400
143516,-0.20398434661812387,400
143696,8.183267250596494,180
144096,-3.9314956343752936,400
144496,-4.464871883392334,400
144896,-4.447622299194336,400
145296,-1.218922860037115,400
145696,-3.715891806355407,400
146096,-3.9335622274560977,400
146496,-1.1282416582107544,400
146896,-4.028257101313064,400
147296,-1.8708207607269287,400
