mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,0.0,0.0,0.0,39999,0.0
1000.0,0.0,0.0,0.0,59999,0.0
1000.0,63.2,0.0,0.7483314773547882,79999,0.0
1000.0,75.4,0.0,0.4898979485566356,99999,0.0
1000.0,158.4,0.0,2.0591260281974,119999,0.0
1000.0,0.0,0.0,0.0,139999,0.0
1000.0,761.4,0.0,3.4985711369071804,159999,0.0
1000.0,36.6,0.0,0.4898979485566356,179999,0.0
1000.0,812.2,0.0,1.9390719429665315,199999,0.0
1000.0,210.0,0.0,15.798734126505199,219999,0.0
1000.0,323.6,0.0,0.48989794855663565,239999,0.0
1000.0,153.4,0.0,0.4898979485566356,259999,0.0
1000.0,488.0,0.0,12.016655108639842,279999,0.0
1000.0,806.0,0.0,1.7888543819998317,299999,0.0
1000.0,0.0,0.0,0.0,319999,0.0
1000.0,845.4,0.0,1.8547236990991407,339999,0.0
1000.0,846.4,0.0,0.48989794855663565,359999,0.0
1000.0,814.8,0.0,6.615134163416491,379999,0.0
1000.0,812.8,0.0,17.069270634681494,399999,0.0
1000.0,848.4,0.0,0.48989794855663565,419999,0.0
1000.0,847.6,0.0,0.48989794855663565,439999,0.0
1000.0,797.0,0.0,1.0954451150103321,459999,0.0
1000.0,642.6,0.0,1.9595917942265424,479999,0.0
1000.0,804.0,0.0,1.4142135623730951,499999,0.0
1000.0,506.8,0.0,14.005713120009277,519999,0.0
1000.0,849.2,0.0,0.4,539999,0.0
1000.0,828.6,0.0,23.40598214132447,559999,0.0
1000.0,844.8,0.0,0.4,579999,0.0
1000.0,848.6,0.0,0.48989794855663565,599999,0.0
1000.0,627.8,0.0,3.249615361854384,619999,0.0
1000.0,577.2,0.0,0.4,639999,0.0
1000.0,536.4,0.0,1.624807680927192,659999,0.0
1000.0,18.6,0.0,1.019803902718557,679999,0.0
1000.0,849.0,0.0,0.6324555320336759,699999,0.0
1000.0,848.2,0.0,0.4,719999,0.0
1000.0,847.6,0.0,0.48989794855663565,739999,0.0
1000.0,846.4,0.0,0.48989794855663565,759999,0.0
1000.0,849.8,0.0,0.4,779999,0.0
1000.0,848.4,0.0,0.48989794855663565,799999,0.0
1000.0,538.0,0.0,8.246211251235321,819999,0.0
1000.0,337.8,0.0,12.781236246936366,839999,0.0
1000.0,222.0,0.0,4.147288270665544,859999,0.0
1000.0,846.8,0.0,0.4,879999,0.0
1000.0,835.8,0.0,13.614697940094006,899999,0.0
1000.0,847.6,0.0,0.48989794855663565,919999,0.0
1000.0,788.6,0.0,14.987995196156154,939999,0.0
1000.0,290.8,0.0,7.413501197140255,959999,0.0
1000.0,848.4,0.0,0.48989794855663565,979999,0.0
