global_step,episode_reward,episode_length
400,-4.5647356003699375,400
800,-4.556032445338389,400
1200,-3.747734092412701,400
1600,-4.355575403085504,400
2000,-4.259070303606944,400
2400,-4.356986834879799,400
2800,-4.1345329103429975,400
3200,-4.4573311560228355,400
3600,-4.4243603399811136,400
4000,-4.542647548400102,400
4400,-4.545145766400086,400
4800,-4.537971723469205,400
5200,-4.531198963654173,400
5600,-4.540144475665772,400
6000,-4.466148933727106,400
6400,-4.263394999446051,400
6800,-4.487837449836873,400
7200,-4.526224115069429,400
7600,-4.44390662696843,400
8000,-4.496964767369742,400
8400,-4.443581568344867,400
8800,-4.50621052663651,400
9200,-4.461123930758881,400
9600,-4.4550257958484405,400
10000,-4.475680463254954,400
10400,-4.464881373389168,400
10800,-4.21377151840797,400
11200,-4.455128808425239,400
11600,-4.521126012119819,400
12000,-4.5182209167124245,400
12400,-4.172981733049008,400
12547,-1.5226032663410909,147
12947,-3.937837343851631,400
13096,6.298399012601431,149
13496,-3.929714471650245,400
13896,-3.157163372823154,400
14177,4.744270239800786,281
14487,8.392949505011075,310
14887,-3.8593617843927017,400
15287,-3.2558028849690217,400
15687,-3.8102082346786914,400
16087,-3.846671090529866,400
16487,-4.016984346789251,400
16887,-3.4521354484863616,400
17031,7.201496291215555,144
17431,-3.8478062310437737,400
17616,4.011739257322111,185
17824,10.566887950440986,208
18224,-4.285914855889013,400
18624,-3.8537100968638196,400
19024,-4.042646795385881,400
19424,-3.8456061099631564,400
19824,-3.113692918219863,400
20224,-4.007160055883819,400
20624,-3.0041838098773312,400
21024,-4.032869379897071,400
21424,-3.9552518275506823,400
21824,-4.061148329327806,400
22224,-3.831483262969691,400
22624,-3.799535424705726,400
23024,-4.079257621919633,400
23424,-4.209680828972908,400
23824,-4.059899593957929,400
24224,-3.705411607879831,400
24624,-3.8807334678012797,400
25024,-3.931945407356826,400
25424,-3.2063953698425256,400
25824,-4.011468989983564,400
26224,-4.18527649352489,400
26624,-4.080783397987205,400
27024,-3.8334338310613187,400
27424,-4.104731677882703,400
27824,-4.0906171134878475,400
28224,-3.6350061680495322,400
28624,-3.8622856424584175,400
29024,-3.7015104692092273,400
29424,-3.9608047691783823,400
29824,-3.591247125309097,400
30224,-0.31322352065793524,400
30624,-3.7999927299639853,400
31024,-3.933538840230016,400
31424,-1.0551403562028039,400
31824,-3.074680047473664,400
32224,-3.7146078204889728,400
32624,-4.362903962625835,400
33024,-3.7664083822916266,400
33424,-4.060438752777133,400
33824,-4.224515711085536,400
34224,-3.8838446886918403,400
34624,-3.9085638804207226,400
35024,-3.948138466195282,400
35424,-3.136533584928846,400
35824,-3.3808343499256437,400
36224,-4.153566961212498,400
36624,-4.2811996436716555,400
36771,2.560590998374236,147
36857,6.175577014102566,86
37027,0.4071298244673154,170
37427,-4.099962895840585,400
37827,-3.7115042899493247,400
38227,-4.190985037020409,400
38392,12.3826467291596,165
38792,-4.065828551116879,400
39192,-3.77838321636371,400
39592,-4.222750083335397,400
39992,-4.027864413421153,400
40392,-4.2321040494935405,400
40792,-3.848763124226774,400
41192,-3.4047612810239123,400
41592,-4.070707948610654,400
41992,-4.073542948651013,400
42392,-3.4055679905251015,400
42728,10.714266234792408,336
43128,-4.108745521920838,400
43528,-3.5284923063399756,400
43928,-4.228532337261336,400
44328,-4.294716022996216,400
44427,12.427669420534771,99
44827,-4.056055924054911,400
45227,-3.912717007922385,400
45339,3.646681187342253,112
45430,-0.10974002117525383,91
45715,9.238060654042343,285
45790,13.027791442058058,75
46190,-4.751867646023213,400
46590,-4.446953605003358,400
46990,-4.48107292405702,400
47390,-4.320140638247041,400
47790,-4.785407170072191,400
47930,10.219110375726919,140
48330,-4.219202577716339,400
48730,-3.989092734142131,400
49130,-4.031624240181554,400
49530,-4.0041288802145925,400
49716,10.87411491913749,186
50116,-3.371176147776939,400
50422,9.796671430248635,306
50822,-4.39689622151639,400
51222,-4.102742521007606,400
51299,5.441772062212127,77
51699,-3.291795432846717,400
52099,-4.042000337001154,400
52499,-4.05639585124417,400
52695,9.882958571916955,196
53052,9.051364625303647,357
53144,11.363803591447905,92
53409,10.182601409601126,265
53459,12.894173514560315,50
53859,-4.68525301048947,400
54259,-3.891074007785305,400
54659,-3.8917515026669753,400
54915,11.371142173137095,256
55315,-3.4795884560057977,400
55417,12.845525180612444,102
55817,-3.792590953821449,400
55905,5.944461173671808,88
56305,-4.058560802431464,400
56705,-4.018642240034694,400
56811,9.386436097036782,106
57033,10.261464706357295,222
57433,-3.889551313375559,400
57833,-4.529319856875206,400
58233,-3.941990295553724,400
58397,7.330680990148253,164
58797,-3.430264782782583,400
59197,-3.3436674324167583,400
59597,-3.3558170379627112,400
59997,-4.029273669002035,400
60087,5.2982267725977055,90
60487,-4.223044618990492,400
60887,-3.9626687590818332,400
61287,-3.9894955317183984,400
61391,6.122076373392905,104
61791,-4.8102832521144725,400
62191,-4.2069460903533455,400
62591,-3.6688557203276186,400
62991,-4.098056464328337,400
63391,-4.020105709711802,400
63791,-4.0422680225275665,400
64191,-3.797750826353009,400
64591,-3.8009698541112096,400
64991,-3.262825799315912,400
65232,9.516448012210994,241
65632,-4.08478372593658,400
66032,-3.552730452698784,400
66432,-4.403448252092806,400
66832,-4.602336054225076,400
67141,5.37932887583339,309
67538,8.798699009346235,397
67938,-3.78049505369095,400
68274,11.0277990372755,336
68674,-4.251839574754351,400
68759,5.844501065211864,85
68908,10.496573161325983,149
69308,-4.324414115332987,400
69708,-4.466532315590855,400
70108,-3.5387240274486698,400
70166,11.541023375112509,58
70566,-4.487901239098345,400
70966,-3.477672441439583,400
71366,-3.853904157355666,400
71415,12.533671741893981,49
71599,10.814739090319375,184
71999,-4.067234183257502,400
72399,-4.494712156077368,400
72799,-3.1586089207283,400
73105,9.126904543206592,306
73266,8.93393806061113,161
73666,-4.158573888609681,400
73748,13.285759592425633,82
74148,0.37885996418749546,400
74548,-4.880852633418116,400
74948,-3.7986027499871504,400
75348,-4.06457485031461,400
75748,-4.266454803285441,400
75829,12.413828640003135,81
76229,-4.387149233954889,400
76629,-4.4791934966789775,400
77029,2.4776264732097246,400
77378,7.562351252434858,349
77778,-3.591146676375722,400
78178,-3.9740040995954335,400
78516,8.577945389847503,338
78620,12.119879713478786,104
78932,10.71921715990549,312
79332,-4.101482749300714,400
79385,11.777551340717853,53
79785,-3.7278754284217355,400
79880,13.371824731573485,95
80280,-4.387517171342157,400
80516,8.361928286168617,236
80573,10.803464450001167,57
80667,13.206681403976056,94
80869,6.716654258123256,202
81269,-3.4856986378321806,400
81669,-3.9873367694185546,400
82069,-4.601662100926808,400
82469,-3.7727164016585544,400
82743,8.072677101678643,274
83143,-3.4209839025827216,400
83200,10.498342519216003,57
83382,11.866954625436865,182
83447,13.580857654634423,65
83506,11.852583351783219,59
83906,-4.248844964716399,400
84306,-4.039744702424717,400
84415,12.356056345065056,109
84815,-3.5404691788879767,400
84876,12.276660078545932,61
84968,11.83573672919119,92
85368,-3.7976188673646694,400
85420,12.017842493366256,52
85820,-4.022016548358439,400
85897,9.730631824676612,77
86297,-4.302541660949654,400
86697,-4.606291558177158,400
87097,-4.113367662200733,400
87497,-4.067795253975826,400
87720,8.304109779526268,223
88006,8.300448941553858,286
88122,12.716356184933801,116
88263,11.74099698250821,141
88663,-3.7474551101189197,400
89063,0.2509709953142316,400
89463,-3.4339259816088896,400
89530,13.08133609540297,67
89930,-4.822585447240158,400
90046,3.8389723849749524,116
90446,-3.9872738898349436,400
90501,11.999037691705286,55
90901,-4.43823423666723,400
91301,-3.578492400957062,400
91701,-3.8257172296363278,400
92101,4.806221835897364,400
92501,-1.173225510082506,400
92585,8.086646451329461,84
92981,9.767666033515992,396
93172,10.495133836525529,191
93572,-4.222633079351692,400
93727,10.865960656174815,155
93875,8.636828532202179,148
94275,-4.605585185426491,400
94384,5.528296737079127,109
94517,1.1331164169054868,133
94917,-3.951772344953907,400
94976,8.121171317623695,59
95130,7.716204962589871,154
95530,-3.5104337302164166,400
95829,9.385854163910036,299
96229,-3.8068499139744563,400
96390,12.1720483515715,161
96551,11.850517875916768,161
96951,-3.4958197523302323,400
97101,5.834607646119425,150
97239,10.617022016358884,138
97453,9.237250298264073,214
97564,13.097984819276002,111
97615,12.39201766072282,51
98015,-4.3010366457599005,400
98415,-3.452299839809732,400
98768,4.4867116986188,353
98882,13.114795525551306,114
98951,13.675935590619371,69
99121,7.528328449467332,170
99521,-4.441799387906287,400
99921,-4.274607276128688,400
100046,10.322565050954008,125
100446,-3.483215556678385,400
100846,-3.906622252941986,400
101246,-2.7223742767998758,400
101299,11.061716375798792,53
101506,12.081857672054088,207
101906,-4.42582849221354,400
101953,13.588943797434052,47
102107,11.458929347954918,154
102187,12.810529290968418,80
102282,13.358085614075437,95
102682,-4.307638297301206,400
103082,-4.4661528526613425,400
103482,-3.0253528754314907,400
103537,13.770100528032174,55
103937,-4.169373648467007,400
103993,11.116908614879366,56
104381,9.103717457234218,388
104499,4.089947729655596,118
104899,-4.457775786714997,400
104955,9.791963312601542,56
105007,13.42823639878836,52
105064,11.999778723334352,57
105464,-4.743760247453333,400
105864,-4.4294867916666005,400
105931,10.038606548504216,67
106331,-4.441493819842102,400
106731,-4.197370526615143,400
107131,-2.826373796186275,400
107201,6.069460361236415,70
107276,13.624904266115237,75
107676,-4.486055114380439,400
107753,13.128646535826874,77
108153,-3.7136116682905813,400
108553,-3.7753405944223806,400
108655,11.432987157538765,102
109055,-4.164497862536585,400
109190,7.798440630104452,135
109250,12.768563061005766,60
109302,13.232532222456971,52
109355,9.635769429689766,53
109755,-3.9907275242672493,400
110155,-3.9844136135922117,400
110210,12.66113999335812,55
110264,10.502952748790207,54
110391,7.521356503103735,127
110478,9.615975810987404,87
110544,11.013028848187698,66
110606,9.32376137377767,62
110869,10.459783921932129,263
110929,12.058220889192377,60
110997,5.674058316978464,68
111047,9.875561932245837,50
111156,1.3693782947464896,109
111556,-3.990200998565026,400
111931,7.769480043723329,375
112331,-3.3401412306823373,400
112406,9.06263453640486,75
112514,11.958095923488111,108
112914,-4.374743733898695,400
113108,11.056464190658293,194
113225,13.044214442405746,117
113277,13.473904125074965,52
113619,10.457129906064058,342
113935,8.459539056708973,316
113993,9.371067161128867,58
114393,-4.119954033354346,400
114457,13.698910634587524,64
114857,-3.7277183400151364,400
115009,10.914349696428436,152
115128,9.081721416847733,119
115493,6.434647838497914,365
115551,12.807639719721562,58
115603,13.628588406311426,52
116003,-4.055185334473967,400
116067,12.876375986222651,64
116467,-4.5214497429709395,400
116523,12.554147676927357,56
116640,0.1729208677869586,117
