mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.016206102074949,0.0,0.017876291088499325,9999,0.0
400.0,-4.020109043753619,0.0,0.01310174349745157,19999,0.0
400.0,-4.011461879818864,0.0,0.01852694565510296,29999,0.0
372.9,-1.4813187655555766,81.3,3.89705242859433,39999,0.1
174.4,8.806144366877668,63.748254878074896,0.607891172871218,49999,1.0
317.8,2.755528483504585,103.46187703690669,5.086808030909811,59999,0.4
199.0,8.693080036407945,40.19950248448356,0.43122326150463675,69999,1.0
214.6,6.945070763169014,65.24446336663365,3.5666660275297093,79999,0.9
256.7,4.0352391507896055,96.04170968907206,5.83709847538901,89999,0.7
217.1,8.353139140305615,40.051092369622076,0.4195703495723414,99999,1.0
188.9,8.71248531591377,43.42913768427828,0.42207310447062674,109999,1.0
196.9,6.68773365009955,75.52542618218052,4.5912851546003415,119999,0.9
235.2,5.745598427878181,111.1078755084445,5.145075692467083,129999,0.7
245.4,2.056978107612211,95.74257151340777,5.428928481400017,139999,0.9
359.6,-1.4471644053970407,85.7195426959337,3.916661553868872,149999,0.2
234.2,3.29691190772987,41.57595458916127,4.991055728785339,159999,1.0
210.9,4.34213496925702,75.75810187696099,5.224762564161286,169999,0.9
227.9,1.116114895166097,98.221637127468,5.403007009206749,179999,0.8
329.9,2.6520898169160274,74.84978289881674,5.424010687169124,189999,0.5
200.9,5.727303931073676,79.51408680227675,4.8465963895476865,199999,1.0
268.4,4.815675352126121,101.73612927569044,5.6564682473530645,209999,0.7
226.3,2.0623405643205226,114.79551384962741,5.771682335082824,219999,0.7
283.3,2.9400126452997184,103.99716342285495,5.316900910732105,229999,0.7
179.4,3.937263461741227,46.13718673694788,4.901877573944877,239999,1.0
256.7,-0.4555266525686723,95.7643461837442,2.728336566950148,249999,0.8
269.0,2.6227645181688914,108.2838861511721,6.143230398015937,259999,0.6
272.0,3.177740919712114,114.97999826056704,6.03894165191401,269999,0.6
311.9,0.23006488732895294,113.48431609698319,5.725370646496887,279999,0.4
290.0,0.438666637084211,113.65474033228882,5.685346106203318,289999,0.5
301.8,-1.7706176346353648,82.77173430586072,3.2469761292849255,299999,0.6
251.1,3.911103673656817,101.62524292713891,5.938763314492043,309999,0.7
214.7,4.318337559881943,103.79311152480207,5.780612445096585,319999,0.8
265.9,0.7859586501162734,115.71987728994532,5.500554538405436,329999,0.6
294.7,-1.745483578920655,110.39750902986897,3.839323084782942,339999,0.5
258.5,4.923481610147888,87.08185804172992,5.308603376138404,349999,0.8
226.3,3.114645538423735,68.00889647685808,5.291720558720833,359999,0.9
168.7,5.826448081521764,54.2532026704415,4.8076292601294455,369999,1.0
299.8,2.4455192776432026,112.40355866252635,6.13442897318689,379999,0.6
257.6,1.9744957612264824,77.19611389182748,5.337963304558332,389999,0.8
226.6,3.3593762778543685,94.94019169982754,5.686610122492812,399999,0.8
298.2,0.23457997653047863,128.3844227311086,5.865134962503632,409999,0.4
295.1,1.4570325626102616,96.13162851007986,5.904949396136738,419999,0.6
177.3,6.692376316414531,35.35830878308519,4.097063825169849,429999,1.0
224.1,1.2332662118709634,75.61011837049324,5.04418476755098,439999,0.9
210.1,5.2875678085464015,98.36203535917707,5.514961852811946,449999,0.8
229.1,3.2482473513546153,89.28208106893565,5.631045492543539,459999,0.8
218.4,5.311032691360402,70.77881038842064,5.139954692331108,469999,0.9
249.8,0.5570490595494192,57.719667358708854,4.199207752119101,479999,0.9
175.5,2.7706502446776198,34.92921413373052,5.112173436898839,489999,1.0
242.6,7.135682072709976,57.60416651597348,2.999751282104002,499999,1.0
226.9,4.198761379014194,95.16769409836513,5.74722190501224,509999,0.8
250.9,1.8723394905974815,102.64156078314475,5.669147702308944,519999,0.7
215.4,4.36119981127499,95.31757445508147,5.782051400349366,529999,0.8
276.9,-1.3512915167587933,87.2392686810246,3.685425939396915,539999,0.7
236.6,5.141437587347374,73.09610112721471,5.123598509259007,549999,0.9
207.1,2.617810639627362,81.62285219226291,5.408050988330681,559999,0.9
202.4,3.5531148163244843,77.43280958353506,5.740808522076454,569999,0.9
257.0,2.8671572846521864,97.83046560249011,5.885770068818904,579999,0.7
250.4,2.058317315674396,81.58333163091588,5.268360963068234,589999,0.8
193.9,7.129995472473891,12.731457104353767,3.10418440757392,599999,1.0
200.2,6.711410196815099,102.17025007310103,4.663781805062438,609999,0.8
222.4,7.214996424087042,76.01605093662785,3.731486634578278,619999,0.9
247.1,6.1125674,82.56809311108015,4.997424,629999,0.8
218.7,7.220021800054414,30.169686773316023,2.9599579843353774,639999,1.0
193.8,6.459275802652677,105.1796558275411,5.164972241907467,649999,0.8
227.0,5.088014261947923,89.76970535765393,5.5682880175960845,659999,0.8
180.9,8.678221760114216,24.072598530279194,0.315929223785168,669999,1.0
205.6,5.460332802893811,105.55017764077898,5.631801476232666,679999,0.8
238.8,5.973990395386724,106.7537352976466,4.562026712723763,689999,0.7
222.8,6.30402583087349,65.30053598554916,4.528792824365976,699999,0.9
158.5,9.01024457418928,34.50579661448204,0.3269537955627813,709999,1.0
214.2,6.370435222746383,10.73126274023705,3.975925775706611,719999,1.0
167.5,8.767696663546145,16.35389861776084,0.2888037485399774,729999,1.0
317.8,1.0976836074948506,101.16402522636196,6.145328076592188,739999,0.4
233.1,6.24719780244583,84.60195033212888,5.079534673195842,749999,0.8
235.6,6.2146396269068145,86.49069314093857,4.983892629527018,759999,0.8
200.8,8.538726312165693,70.25354083603189,0.6931783672178617,769999,1.0
225.2,5.1623263213706485,90.36238155338758,5.323284320327099,779999,0.8
250.5,4.9318441694399615,101.87565950706772,5.730558407156641,789999,0.7
192.2,7.69504455307518,70.77400652782065,3.7777596514363667,799999,0.9
179.1,8.833001764215057,32.169706246716025,0.3074894907489801,809999,1.0
218.1,6.314381271340401,94.33816830954478,5.054570789156279,819999,0.8
176.0,8.930281914957801,16.01873902652765,0.17799533831709155,829999,1.0
239.5,6.2143548229790655,81.52453618389987,4.898188745913373,839999,0.8
196.1,6.485506430370681,105.87676798996085,5.209268072297503,849999,0.8
178.6,7.824117439663999,80.56202579379443,3.794478884818639,859999,0.9
201.0,6.508860738173039,75.2329714952161,4.555931663173333,869999,0.9
151.6,7.180094454480442,22.63271967749347,3.6726694399344173,879999,1.0
165.2,8.89778105845665,27.541967976163214,0.28567348761592004,889999,1.0
226.1,5.237060142255853,117.18058712943882,5.978310800096316,899999,0.7
238.4,3.1117627327069477,129.1458090686647,6.259389606869699,909999,0.7
191.2,7.673199122851029,71.8439976616001,3.774455972368707,919999,0.9
177.3,5.862826647801606,76.361050280886,4.989035322789712,929999,0.9
195.0,7.613971067087178,73.14095979681973,3.7718376005814758,939999,0.9
217.6,6.282718023176452,95.35009176712941,5.120263649813864,949999,0.8
189.1,8.662382107693892,35.76157155383415,0.341186642588559,959999,1.0
226.5,6.184638502562549,87.93548771684843,5.094840180071464,969999,0.8
209.4,5.5189331974335385,68.38596347204594,4.921927885360939,979999,0.9
205.0,7.474364530411513,69.65629906907199,3.6215245492564883,989999,0.9
223.2,6.279065319714915,89.9931108474421,5.090572392390218,999999,0.8
