global_step,episode_reward,episode_length
400,0.0,400
800,0.0,400
1200,0.0,400
1600,0.0,400
2000,0.0,400
2400,0.0,400
2800,0.0,400
3200,0.0,400
3600,0.0,400
4000,0.0,400
4400,0.0,400
4800,0.0,400
5200,0.0,400
5600,0.0,400
6000,0.0,400
6400,0.0,400
6800,0.0,400
7200,0.0,400
7600,0.0,400
8000,0.0,400
8400,0.0,400
8800,0.0,400
9200,0.0,400
9600,0.0,400
10000,0.0,400
10400,0.0,400
10800,0.0,400
11200,0.0,400
11600,0.0,400
12000,0.0,400
12400,0.0,400
12800,0.0,400
13200,0.0,400
13600,0.0,400
14000,0.0,400
14400,0.0,400
14800,0.0,400
15200,0.0,400
15600,0.0,400
16000,0.0,400
16400,0.0,400
16800,0.0,400
17200,0.0,400
17600,0.0,400
18000,0.0,400
18400,0.0,400
18800,0.0,400
19200,0.0,400
19600,0.0,400
20000,0.0,400
20400,0.0,400
20800,0.0,400
21200,0.0,400
21600,0.0,400
22000,0.0,400
22400,0.0,400
22800,0.0,400
23200,0.0,400
23600,0.0,400
24000,0.0,400
24400,0.0,400
24800,0.0,400
25200,0.0,400
25600,0.0,400
26000,0.0,400
26400,0.0,400
26800,0.0,400
27200,0.0,400
27600,0.0,400
28000,0.0,400
28400,0.0,400
28800,0.0,400
29200,0.0,400
29600,0.0,400
30000,0.0,400
30400,0.0,400
30800,0.0,400
31200,0.0,400
31600,0.0,400
32000,0.0,400
32400,0.0,400
32800,0.0,400
33200,0.0,400
33600,0.0,400
34000,0.0,400
34400,0.0,400
34800,0.0,400
35200,0.0,400
35600,0.0,400
36000,0.0,400
36400,0.0,400
36800,0.0,400
37200,0.0,400
37600,0.0,400
38000,0.0,400
38400,0.0,400
38800,0.0,400
39200,0.0,400
39600,0.0,400
40000,0.0,400
40400,0.0,400
40800,0.0,400
41200,0.0,400
41600,0.0,400
42000,0.0,400
42400,0.0,400
42800,0.0,400
43200,0.0,400
43600,0.0,400
44000,0.0,400
44400,0.0,400
44800,0.0,400
45200,0.0,400
45600,0.0,400
46000,0.0,400
46400,0.0,400
46800,0.0,400
47200,0.0,400
47600,0.0,400
48000,0.0,400
48400,0.0,400
48800,0.0,400
49200,0.0,400
49600,0.0,400
50000,0.0,400
50400,0.0,400
50800,0.0,400
51200,0.0,400
51600,0.0,400
52000,0.0,400
52400,0.0,400
52800,0.0,400
53200,0.0,400
53600,0.0,400
54000,0.0,400
54400,0.0,400
54800,0.0,400
55200,0.0,400
55600,0.0,400
56000,0.0,400
56400,0.0,400
56800,0.0,400
57200,0.0,400
57600,0.0,400
58000,0.0,400
58400,0.0,400
58800,0.0,400
59200,0.0,400
59600,0.0,400
60000,0.0,400
60400,0.0,400
60800,0.0,400
61200,0.0,400
61600,0.0,400
62000,0.0,400
62400,0.0,400
62800,0.0,400
63200,0.0,400
63600,0.0,400
64000,0.0,400
64400,0.0,400
64800,0.0,400
65200,0.0,400
65600,0.0,400
66000,0.0,400
66400,0.0,400
66800,0.0,400
67200,0.0,400
67600,0.0,400
68000,0.0,400
68400,0.0,400
68800,0.0,400
69200,0.0,400
69600,0.0,400
70000,0.0,400
70400,0.0,400
70800,0.0,400
71200,0.0,400
71600,0.0,400
72000,0.0,400
72400,0.0,400
72800,0.0,400
73200,0.0,400
73600,0.0,400
74000,0.0,400
74400,0.0,400
74800,0.0,400
75200,0.0,400
75600,0.0,400
76000,0.0,400
76400,0.0,400
76800,0.0,400
77200,0.0,400
77600,0.0,400
78000,0.0,400
78400,0.0,400
78800,0.0,400
79200,0.0,400
79600,0.0,400
80000,0.0,400
80400,0.0,400
80800,0.0,400
81200,0.0,400
81600,0.0,400
82000,0.0,400
82400,0.0,400
82800,0.0,400
83200,0.0,400
83600,0.0,400
84000,0.0,400
84400,0.0,400
84800,0.0,400
85200,0.0,400
85600,0.0,400
86000,0.0,400
86400,0.0,400
86800,0.0,400
87200,0.0,400
87600,0.0,400
88000,0.0,400
88400,0.0,400
88800,0.0,400
89200,0.0,400
89600,0.0,400
90000,0.0,400
90400,0.0,400
90800,0.0,400
91200,0.0,400
91600,0.0,400
92000,0.0,400
92400,0.0,400
92800,0.0,400
93200,0.0,400
93600,0.0,400
94000,0.0,400
94400,0.0,400
94800,0.0,400
95200,0.0,400
95600,0.0,400
96000,0.0,400
96400,0.0,400
96800,0.0,400
97200,0.0,400
97600,0.0,400
98000,0.0,400
98400,0.0,400
98800,0.0,400
99200,0.0,400
99600,0.0,400
100000,0.0,400
100400,0.0,400
100800,0.0,400
101200,0.0,400
101600,0.0,400
102000,0.0,400
102400,0.0,400
102800,0.0,400
103200,0.0,400
103600,0.0,400
104000,0.0,400
104400,0.0,400
104800,0.0,400
105200,0.0,400
105600,0.0,400
106000,0.0,400
106400,0.0,400
106800,0.0,400
107200,0.0,400
107600,0.0,400
108000,0.0,400
108400,0.0,400
108800,0.0,400
109200,0.0,400
109600,0.0,400
110000,0.0,400
110400,0.0,400
110800,0.0,400
111200,0.0,400
111600,0.0,400
112000,0.0,400
112400,0.0,400
112800,0.0,400
113200,0.0,400
113600,0.0,400
114000,0.0,400
114400,0.0,400
114800,0.0,400
115200,0.0,400
115600,0.0,400
116000,0.0,400
116400,0.0,400
116800,0.0,400
117200,0.0,400
117600,0.0,400
118000,0.0,400
118400,0.0,400
118800,0.0,400
119200,0.0,400
119600,0.0,400
120000,0.0,400
120400,0.0,400
120800,0.0,400
121200,0.0,400
121600,0.0,400
122000,0.0,400
122400,0.0,400
122800,0.0,400
123200,0.0,400
123600,0.0,400
124000,0.0,400
124400,0.0,400
124800,0.0,400
125200,0.0,400
125600,0.0,400
126000,0.0,400
126400,0.0,400
126800,0.0,400
127200,0.0,400
127600,0.0,400
128000,0.0,400
128400,0.0,400
128800,0.0,400
129200,0.0,400
129600,0.0,400
130000,0.0,400
130400,0.0,400
130800,0.0,400
131200,0.0,400
131600,0.0,400
132000,0.0,400
132400,0.0,400
132800,0.0,400
133200,0.0,400
133600,0.0,400
134000,0.0,400
134400,0.0,400
134800,0.0,400
135200,0.0,400
135600,0.0,400
136000,0.0,400
136400,0.0,400
136800,0.0,400
137200,0.0,400
137600,0.0,400
138000,0.0,400
138400,0.0,400
138800,0.0,400
139200,0.0,400
139600,0.0,400
140000,0.0,400
140400,0.0,400
140800,0.0,400
141200,0.0,400
141600,0.0,400
142000,0.0,400
142400,0.0,400
142800,0.0,400
143200,0.0,400
143600,0.0,400
144000,0.0,400
144400,0.0,400
144800,0.0,400
145200,0.0,400
145600,0.0,400
146000,0.0,400
146400,0.0,400
146800,0.0,400
147200,0.0,400
147600,0.0,400
148000,0.0,400
148400,0.0,400
148800,0.0,400
149200,0.0,400
149600,0.0,400
150000,0.0,400
150400,0.0,400
150800,0.0,400
151200,0.0,400
151600,0.0,400
152000,0.0,400
152400,0.0,400
152800,0.0,400
153200,0.0,400
153600,0.0,400
154000,0.0,400
154400,0.0,400
154800,0.0,400
155200,0.0,400
155600,0.0,400
156000,0.0,400
156400,0.0,400
156800,0.0,400
157200,0.0,400
157600,0.0,400
158000,0.0,400
158400,0.0,400
158800,0.0,400
159200,0.0,400
159600,0.0,400
160000,0.0,400
160400,0.0,400
160800,0.0,400
161200,0.0,400
161600,0.0,400
162000,0.0,400
162400,0.0,400
162800,0.0,400
163200,0.0,400
163600,0.0,400
164000,0.0,400
164400,0.0,400
164800,0.0,400
165200,0.0,400
165600,0.0,400
166000,0.0,400
166400,0.0,400
166800,0.0,400
167200,0.0,400
167600,0.0,400
168000,0.0,400
168400,0.0,400
168800,0.0,400
169200,0.0,400
169600,0.0,400
170000,0.0,400
170400,0.0,400
170800,0.0,400
171200,0.0,400
171600,0.0,400
172000,0.0,400
172400,0.0,400
172800,0.0,400
173200,0.0,400
173600,0.0,400
174000,0.0,400
174400,0.0,400
174800,0.0,400
175200,0.0,400
175600,0.0,400
176000,0.0,400
176400,0.0,400
176800,0.0,400
177200,0.0,400
177600,0.0,400
178000,0.0,400
178400,0.0,400
178800,0.0,400
179200,0.0,400
179600,0.0,400
180000,0.0,400
180400,0.0,400
180800,0.0,400
181200,0.0,400
181600,0.0,400
182000,0.0,400
182400,0.0,400
182800,0.0,400
183200,0.0,400
183600,0.0,400
184000,0.0,400
184400,0.0,400
184800,0.0,400
185200,0.0,400
185600,0.0,400
186000,0.0,400
186400,0.0,400
186800,0.0,400
187200,0.0,400
187600,0.0,400
188000,0.0,400
188400,0.0,400
188800,0.0,400
189200,0.0,400
189600,0.0,400
190000,0.0,400
190400,0.0,400
190800,0.0,400
191200,0.0,400
191600,0.0,400
192000,0.0,400
192400,0.0,400
192800,0.0,400
193200,0.0,400
193600,0.0,400
194000,0.0,400
194400,0.0,400
194800,0.0,400
195200,0.0,400
195600,0.0,400
196000,0.0,400
196400,0.0,400
196800,0.0,400
197200,0.0,400
197600,0.0,400
198000,0.0,400
198400,0.0,400
198800,0.0,400
199200,0.0,400
199600,0.0,400
200000,0.0,400
200400,0.0,400
200800,0.0,400
