mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009454409487683,0.0,0.007273312385973284,9999,0.0
400.0,-4.009102198229439,0.0,0.006815639766595113,19999,0.0
400.0,-4.008439328374491,0.0,0.006654017475514534,29999,0.0
400.0,-3.5945823290044023,0.0,1.1938573031651318,39999,0.0
400.0,-2.927668372991457,0.0,2.110613305643431,49999,0.0
400.0,-3.7146873597626717,0.0,0.7987193792735015,59999,0.0
369.3,-0.1432114891520324,61.74147714462296,5.178046919853155,69999,0.2
342.6,1.383470148068501,89.23698784696847,6.033279770213213,79999,0.3
400.0,-3.7503672397006538,0.0,0.688960291980938,89999,0.0
323.9,2.175956161409755,96.88389959121176,6.548073068054811,99999,0.4
356.0,0.18072063792683685,88.0,5.504107148581908,109999,0.2
400.0,-3.2808164396759842,0.0,2.0160996564979747,119999,0.0
380.1,-1.3658396813538805,59.7,4.218039993036313,129999,0.1
400.0,-3.4314975105238794,0.0,1.1722967822194676,139999,0.0
400.0,-3.490439792795711,0.0,1.4830077442699978,149999,0.0
335.3,1.784237226629545,98.95256439324855,5.930283255392245,159999,0.3
395.1,-2.2896034765998055,14.7,3.842638949594312,169999,0.1
347.8,-0.8260334244448373,104.4153245457773,5.753075942240102,179999,0.2
369.8,-0.28388154717554254,60.93406272357031,5.301770110881424,189999,0.2
347.0,-0.2188668000408324,106.06036017287514,5.671508900248565,199999,0.2
355.6,0.6965728093835037,89.74207485900915,5.472967279265591,209999,0.2
304.6,1.8838345671562458,109.04696236026018,5.722440785664325,219999,0.5
391.2,-2.201721820829232,26.400000000000002,3.8340906553329206,229999,0.1
383.3,-0.8896164105055819,50.099999999999994,4.382835198822596,239999,0.1
359.1,0.5612732275226888,89.19243241441507,5.400140786816384,249999,0.2
267.9,4.520771589504365,115.84856494579465,6.968215904991251,259999,0.6
373.0,-0.7751544197509445,54.0,5.274895118187697,269999,0.2
363.3,-1.2047472402124222,79.19602262740219,5.522349942006339,279999,0.2
371.1,-1.3122308564464802,86.7,4.5814535935122755,289999,0.1
370.4,-0.36779219704329497,64.10647393204528,5.2701179715549245,299999,0.2
359.3,0.11789357601379483,81.45188763926836,5.345656586463833,309999,0.2
388.2,-1.4716753505521336,35.4,4.272430658458128,319999,0.1
376.4,-0.6677337479412636,48.832775878501934,5.330198939312719,329999,0.2
362.7,0.005635218062937852,81.34131791408349,5.487670092636711,339999,0.2
