mean_length,mean_return,std_length,std_return,step,success_rate
79.7,-287.487945670298,15.595191566633607,127.75925653535026,9999,0.0
79.3,-280.3345835352113,16.050233643159217,132.77455397104274,19999,0.0
141.7,-114.68012266672042,71.79979108604704,230.833883282032,29999,0.2
213.3,140.0763658317341,91.71592010114712,121.40538686299709,39999,0.5
220.0,61.37469022178925,112.59396076166784,225.8835704167582,49999,0.5
207.4,61.28909936442166,81.96853054678974,232.2430071292508,59999,0.5
268.2,172.9229987220571,248.08982244340456,113.58680672853691,69999,0.6
188.1,204.72036065915782,71.41211381831516,128.54205064737425,79999,0.8
244.4,155.70725941154208,136.85481357993953,114.76960239724127,89999,0.5
169.7,126.08232877982664,48.33228734500365,135.91484565397468,99999,0.4
164.3,192.06699075551097,38.98987047939503,132.3463349228385,109999,0.8
179.4,138.93630265116244,51.92340512716785,156.48777340849708,119999,0.6
164.6,173.70654212235962,52.372129992964766,108.92699738312115,129999,0.6
156.7,197.98197079691823,43.3959675546012,124.52067607294414,139999,0.8
174.3,194.92504547833929,55.992945984293414,110.78402470716874,149999,0.7
188.0,178.47286955735075,63.54053824134637,144.02665598490466,159999,0.7
188.4,230.24121605977857,44.89587954367305,75.90561921761365,169999,0.9
80.1,-292.657504675183,15.738170160472913,132.25084391478165,9999,0.0
76.9,-272.5107632546529,13.93161871427725,138.1252841356241,19999,0.0
173.8,-7.24396251776534,111.44038765187422,202.07829933773274,29999,0.3
181.8,129.00032246907057,72.32399325258527,124.85425243565932,39999,0.4
173.1,63.70829780973867,88.41657084506275,187.433719346083,49999,0.4
177.3,109.30262763035064,90.216461912447,183.1159899368302,59999,0.6
181.3,117.17784785400144,54.45006887047987,231.61575289535412,69999,0.7
171.8,105.21520780204446,88.20408153821455,175.15912733590747,79999,0.5
158.4,141.04289656321282,56.54591055063133,136.19913516024323,89999,0.5
144.1,86.30563534903573,42.50282343562602,196.73826396364316,99999,0.5
148.2,96.40116425809079,54.39448501456742,178.37391561417226,109999,0.5
279.9,144.8612221142318,247.14548347076868,160.39557583310392,119999,0.6
185.9,128.68714313780063,58.03524791021402,155.15054384894978,129999,0.5
190.3,148.29384231406985,65.1460666502591,190.990325542682,139999,0.7
138.1,97.56933468050416,55.153331721664834,184.80845048404154,149999,0.5
