mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.456731659083824,0.0,0.060512675757793545,9999,0.0
400.0,-4.570003289847588,0.0,0.038037991878049134,19999,0.0
400.0,-4.56149361401848,0.0,0.031702458868539354,29999,0.0
265.1,1.8788020206968454,165.3048396145739,6.8289682847762245,39999,0.4
400.0,-3.9980918611012632,0.0,0.2965970466893502,49999,0.0
365.8,-2.152626281144295,102.6,5.159147239300372,59999,0.1
372.1,-2.7737292217710996,83.7,3.6297327859596833,69999,0.1
400.0,-4.0403107683881085,0.0,0.40545022875189357,79999,0.0
372.3,-2.3027530376450844,83.1,4.279143667103916,89999,0.1
287.2,1.497260362897816,145.3387766564725,6.621938661296407,99999,0.4
344.0,-1.3577914396872681,116.7869855763047,5.170314273264165,109999,0.2
375.6,-2.4149856237567944,73.2,4.451409490673311,119999,0.1
246.3,3.183054465079416,154.84511616450808,7.018055723262031,129999,0.5
240.1,3.721695478012773,163.3936657278978,6.718694947001701,139999,0.5
290.4,0.8668927709264898,138.89578827307903,5.634422564896251,149999,0.4
160.5,6.832245102116782,156.84721865560766,6.833387858471641,159999,0.7
120.8,8.404461917360099,139.6379604548849,6.1852103560775875,169999,0.8
174.5,7.332241384669027,149.3420570368575,7.100172571587117,179999,0.7
60.7,11.768012087825182,22.131651542530665,2.3072823560090474,189999,1.0
148.1,7.178215766631068,131.39136196873827,5.928138164188577,199999,0.8
48.1,11.802288672077486,2.3430749027719964,1.229460968852123,209999,1.0
82.9,11.148564161332212,105.74918439401792,5.071774237281787,219999,0.9
