global_step,episode_reward,episode_length
193,-465.062711864407,193
349,-471.97583892617456,156
488,-474.8120521172639,139
639,-473.16451612903234,151
810,-471.93870967741947,171
1008,-465.9279461279463,198
1245,-464.87647058823546,237
1519,-455.7276450511948,274
1668,-470.22646048109976,149
1907,-455.554676258993,239
2110,-464.35594405594424,203
2328,-463.35844155844177,218
2562,-451.9714285714288,234
2762,-457.2693726937271,200
3148,-439.96054421768747,386
3390,-461.49372937293754,242
3590,-468.88178913738034,200
3833,-462.6116883116885,243
4074,-451.3030651340999,241
4356,-456.538762214984,282
4551,-463.1619718309861,195
4801,-460.37414965986414,250
4984,-466.75360824742285,183
5084,-426.66666666666663,100
5868,91.668027210878,784
5869,-492.5812030075188,1
6409,-72.51851851852228,540
7001,-43.18576512455877,592
7341,-234.68027210884281,340
7430,-429.0388888888889,89
7530,-439.7658862876255,100
7634,-438.5045751633987,104
7990,-196.0477611940306,356
8256,-282.6975609756089,266
8481,-346.42026578073023,225
8945,-158.28811188811227,464
9751,291.1948717948608,806
10351,-71.86440677966561,600
11017,295.40716845877483,666
11712,72.52334630349492,695
12763,345.9489510489341,1051
13567,78.22068965516166,804
14001,-182.85578231292556,434
14909,387.324999999989,908
15279,-232.20547945205442,370
15090,-431.1338983050848,91
15186,-432.93333333333334,96
15383,-347.65698924731123,197
15834,142.86992481203222,451
16515,109.31935483870302,681
16971,-220.74124293785263,456
18045,892.5999999999806,1074
18145,-428.6440677966102,100
18240,-423.88356164383555,95
18704,-155.82760942761115,464
18793,-430.0469534050179,89
18902,-423.3087591240876,109
19319,110.9104417670703,417
19798,152.10000000000204,479
20882,337.1782312925051,1084
21743,97.23333333332369,861
22704,542.5861313868485,961
23702,361.58996138994223,998
24458,-30.42866043614373,756
25750,719.9803278688333,1292
26919,883.0999999999816,1169
27895,364.08582375477897,976
28078,-348.6886925795049,183
28462,-232.8444444444429,384
29471,182.53949044584203,1009
29572,-429.45483870967746,101
30293,-25.337410071951695,721
31501,879.1999999999856,1208
31890,-205.56666666666632,389
32301,97.47677902621903,411
32847,-152.0025974025986,546
33565,276.02608695651475,718
34392,93.8676567656687,827
34926,-112.22352941176746,534
35319,-173.2622641509447,393
35413,-433.2754325259516,94
36564,884.8999999999803,1151
37139,-50.603448275867606,575
38280,586.215457413232,1141
38658,75.04046692607163,378
38771,-430.2189189189189,113
38874,-430.16062717770035,103
39331,-137.89858156028515,457
39439,-426.38441558441565,108
39553,-428.9627240143369,114
40046,-166.18311688311786,493
40743,303.6333333333263,697
41998,874.4999999999825,1255
42951,904.6999999999827,953
43655,34.410996563567664,704
44452,114.17755102040132,797
44549,-429.9898550724638,97
45308,-129.9069686411156,759
46372,658.7515151514988,1064
47100,50.03737024220891,728
47216,-446.70324483775823,116
47664,-145.5326007326027,448
47779,-427.8636363636364,115
47887,-427.76750902527067,108
49024,886.2999999999805,1137
49143,-428.5666666666666,119
49144,-493.45548172757475,1
50268,887.5999999999809,1124
50380,-441.07804878048796,112
51745,863.4999999999845,1365
52679,186.26101694914007,934
53420,58.767132867126065,741
54101,9.36478873238866,681
54648,-17.81475409836662,547
54756,-433.61879194630876,108
55149,70.07500000000168,393
55245,-430.28965517241375,96
55980,271.2204968944034,735
56681,46.624738675950425,701
56786,-418.2490774907748,105
58025,876.09999999998,1239
58479,-196.49034267912782,454
