global_step,episode_reward,episode_length
308,-462.17254901960814,308
563,-470.4838187702267,255
846,-444.3305343511454,283
1126,-455.58620689655197,280
1288,-473.2957095709572,162
1455,-468.75479452054805,167
1706,-450.41120331950236,251
1909,-466.06271186440694,203
2200,-453.2877256317692,291
2372,-467.39157088122624,172
2685,-453.0081850533811,313
2989,-451.26330935251826,304
3232,-473.2489489489491,243
3513,-450.6092250922512,281
3691,-470.66195286195295,178
3894,-466.7882943143814,203
4080,-468.4207885304661,186
4379,-459.43020134228215,299
4583,-462.218181818182,204
4794,-467.9438538205982,211
4936,-474.2000000000001,142
5080,-433.8139194139194,144
5635,-65.91666666666981,555
6758,887.699999999988,1123
7892,886.5999999999796,1134
7985,-432.64494773519175,93
8583,-8.198576512460363,598
8782,-330.3089219330849,199
9070,-261.8960854092513,288
9172,-423.09198606271775,102
10277,889.4999999999817,1105
10731,-180.32063492063577,454
11780,895.0999999999841,1049
12451,-71.74396284830044,671
12965,-92.75338345865026,514
13890,-87.67684887461019,925
14516,-12.954609929082665,626
14984,117.6295302013443,468
15734,53.28947368420188,750
16882,885.1999999999776,1148
16980,-426.4666666666667,98
17481,-149.46908517350408,501
17582,-434.8648902821318,101
18295,13.734013605437212,713
18645,-177.85714285714295,350
18899,-305.46872852233605,254
19110,-350.3682926829264,211
19705,-45.31560283688282,595
20000,-316.2435158501428,295
20199,-347.48620689655115,199
20468,-332.09480519480417,269
20686,-362.54074074074015,218
20714,-478.6620689655172,28
20854,-423.77443609022555,140
21281,-240.06842105263087,427
21405,-414.0949152542372,124
21490,-433.23118279569894,85
21998,-186.58274760383392,508
22099,-415.23833992094853,101
22370,-332.06453900709107,271
23384,284.0961832060949,1014
23919,-117.89393939394074,535
24400,-118.4971119133603,481
24970,-13.603773584911835,570
25348,-216.85405405405328,378
25443,-438.7604501607718,95
25756,23.047826086956114,313
25869,-433.52222222222235,113
25973,-431.3621993127148,104
26060,-445.3197183098592,87
26138,-446.02393822393833,78
26255,-425.8914191419142,117
26353,-422.6919860627178,98
26466,-428.56618705035964,113
26830,-270.16623376623204,364
27350,-201.23076923077042,520
27475,-429.16666666666663,125
27565,-440.88854489164095,90
27938,-284.9340694006296,373
28057,-455.6086092715233,119
28174,-425.3212624584718,117
28268,-432.7449477351917,94
28458,-407.88888888888846,190
28583,-426.7857142857143,125
29277,18.19124087590751,694
29420,-416.89740259740245,143
30021,-14.312454212458817,601
30137,-418.6631970260222,116
30263,-432.33244147157194,126
30468,-366.0882352941172,205
31123,101.67325227963826,655
31836,258.005135951656,713
32297,140.2799283154142,461
32983,91.06386554621349,686
33655,37.116546762591014,672
34323,281.4758620689589,668
34549,-372.2240601503752,226
35013,-167.31503267973937,464
35229,-366.26019417475663,216
36148,423.6279503105466,919
36752,-58.68178694158473,604
36866,-434.47692307692313,114
37205,-227.6269372693722,339
37830,-65.833333333339,625
37944,-427.45839416058396,114
38389,-196.39873417721498,445
39657,873.1999999999773,1268
40651,461.20606060604587,994
41153,140.09850746268881,502
41854,76.74014869887708,701
41953,-437.4862068965518,99
42644,-17.26053511706226,691
