mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
111.3,1.441680043180004,63.93754765394118,105.9919511400128,29999,0.1
177.2,125.45144976172503,73.28410468853392,190.2254117270352,39999,0.7
171.3,193.85812950339167,53.97416048443922,111.62516433046784,49999,0.8
142.0,67.27881515647286,50.49950494806855,170.8934612049276,59999,0.4
146.6,65.93887301772834,62.541506217871024,231.0297464123906,69999,0.6
174.9,173.18615743290712,50.31391457638731,164.55232574509284,79999,0.8
137.9,30.008640923943148,50.20049800549792,158.6123214935347,89999,0.3
119.9,18.152424489137722,52.30955935581947,202.08817489856926,99999,0.4
94.4,-11.651347305268517,30.269456552769494,110.52890506960676,109999,0.1
159.7,140.6744829706428,52.58146061113175,132.64070857414978,119999,0.6
116.8,34.58025987043605,51.5748000480855,152.90284935527114,129999,0.3
162.1,165.32713022478833,49.6597422466126,120.04494657479468,139999,0.7
160.7,152.43999944347516,52.17288567829078,150.32006526690944,149999,0.7
143.6,53.563332196633134,53.241337323549644,183.44374456136282,159999,0.4
116.0,25.256403346249478,41.0,162.8937932876271,169999,0.3
117.2,27.956831197927016,34.028811322172274,147.28547907513365,179999,0.2
128.5,55.18274881627783,48.64205998927266,106.73910355338377,189999,0.2
137.7,125.01491531331371,42.51834898017561,134.15297245817817,199999,0.5
120.4,67.78413385371422,29.769783338143395,104.2619900122538,209999,0.2
124.1,93.62279475170433,35.632709692079274,121.0535699641557,219999,0.3
