mean_length,mean_return,std_length,std_return,step,success_rate
81.6,-241.02663954066915,18.7040102651811,142.7429264131005,9999,0.0
81.7,-241.8546209274944,18.973929482318628,143.12571192496347,19999,0.0
139.0,25.812374920135106,72.47068372797375,173.71189170721786,29999,0.3
185.3,145.6609671753617,102.05787573725019,175.7611729607301,39999,0.7
157.9,166.54498120361467,65.17123598643806,133.38618983958787,49999,0.6
176.6,175.35597775243176,96.36202571552758,134.37858932836966,59999,0.7
160.0,119.51284619379032,81.24161495194443,184.46451133386878,69999,0.6
153.5,160.87100900454766,79.1154220111351,141.10073309210713,79999,0.6
131.5,133.14617573662034,53.58964452205295,137.5806058632972,89999,0.5
140.2,170.0593677165573,67.337656626883,127.17519398468616,99999,0.6
147.8,159.56974555712924,58.204467182510996,150.43543382574,109999,0.6
129.3,102.60922214001975,48.9837728232524,130.0005211387394,119999,0.4
145.4,169.63994197694936,49.41295376720562,124.85839913943683,129999,0.6
133.0,168.79650692634283,48.9448669423056,166.98527267745823,139999,0.7
176.8,184.02973988784197,143.94151590142437,114.6385871921634,149999,0.6
140.5,198.94837258851805,43.352623911362045,114.67153967451938,159999,0.7
132.7,179.0083307900969,50.253457592488104,149.65890576072545,169999,0.7
136.4,162.08653117913542,45.35239795203778,124.34647947301426,179999,0.5
131.4,198.35716051517102,41.48059787418691,127.78960834054911,189999,0.7
213.6,165.48747016805592,264.41754858556567,112.46468353070787,199999,0.5
124.1,130.44148922178078,49.78845247645281,125.27245478661382,209999,0.4
131.1,168.79339896475713,43.882684512231016,128.70997862616855,219999,0.6
135.3,178.9195460377103,36.32643665431555,145.41045837577855,229999,0.7
