mean_length,mean_return,std_length,std_return,step,success_rate
168.3,-468.592864503121,58.544085952382936,10.00761680505333,9999,0.0
132.8,-474.3964329320076,28.589508565206224,5.548352447817085,19999,0.0
276.6,-294.79862606781836,241.3964374219305,252.2822299993097,29999,0.0
234.3,-354.90652268470797,181.81201830462143,127.0686290902531,39999,0.0
468.6,-150.3876313600737,435.8413013930644,377.39869324733064,49999,0.0
139.4,-408.4502654832107,98.32517480279402,75.99830860746376,59999,0.0
401.5,-202.200451871075,393.31088212761165,303.4472347085578,69999,0.0
283.0,-276.10307669460695,269.8799733214749,243.1600988948138,79999,0.0
321.4,-247.8037917304032,305.20819124001247,234.8429590207769,89999,0.0
279.7,-250.46062783454084,279.33064636734724,312.3106188468798,99999,0.0
364.1,-193.49143208775365,368.8895363113462,295.3092319415863,109999,0.0
