global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,8.0,1000
7000,9.0,1000
8000,8.0,1000
9000,7.0,1000
10000,16.0,1000
11000,44.0,1000
12000,274.0,1000
13000,246.0,1000
14000,33.0,1000
15000,157.0,1000
16000,661.0,1000
17000,663.0,1000
18000,672.0,1000
19000,701.0,1000
20000,515.0,1000
21000,703.0,1000
22000,0.0,1000
23000,0.0,1000
24000,118.0,1000
25000,0.0,1000
26000,534.0,1000
27000,674.0,1000
28000,267.0,1000
29000,401.0,1000
30000,602.0,1000
31000,592.0,1000
32000,773.0,1000
33000,599.0,1000
34000,475.0,1000
35000,424.0,1000
36000,614.0,1000
37000,563.0,1000
38000,732.0,1000
39000,737.0,1000
40000,738.0,1000
41000,726.0,1000
42000,710.0,1000
43000,716.0,1000
44000,709.0,1000
45000,714.0,1000
46000,694.0,1000
47000,723.0,1000
48000,734.0,1000
49000,630.0,1000
50000,518.0,1000
51000,495.0,1000
52000,713.0,1000
53000,736.0,1000
54000,701.0,1000
55000,579.0,1000
56000,719.0,1000
57000,597.0,1000
58000,738.0,1000
59000,690.0,1000
60000,747.0,1000
61000,580.0,1000
62000,706.0,1000
63000,725.0,1000
64000,702.0,1000
65000,720.0,1000
66000,723.0,1000
67000,688.0,1000
68000,735.0,1000
69000,713.0,1000
70000,683.0,1000
71000,743.0,1000
72000,715.0,1000
73000,735.0,1000
74000,727.0,1000
75000,720.0,1000
76000,715.0,1000
77000,704.0,1000
78000,730.0,1000
