global_step,episode_reward,episode_length
1201,-551.4725490196088,1201
3201,-81.02893890675115,2000
4469,-559.7073482428125,1268
5493,-172.79711191335866,1024
5672,-426.70503144654083,179
5835,-429.7615384615385,163
6852,358.29999999998586,1017
7022,-433.66666666666674,170
7854,-74.23942652330658,832
8510,-28.233451957299906,656
9414,-99.49090909091933,904
10552,886.1999999999796,1138
11909,864.2999999999748,1357
13148,876.0999999999874,1239
14358,878.9999999999801,1210
15094,69.8108527131734,736
16345,668.7144329896714,1251
17702,658.6037974683368,1357
18802,889.9999999999882,1100
20143,865.8999999999797,1341
21356,595.9413793103271,1213
21882,97.93763440860387,526
22221,-312.96976744185963,339
23018,295.7385964912213,797
23583,136.93065693430873,565
24591,101.54113712373419,1008
25927,866.3999999999863,1336
26471,109.42252559727154,544
27508,382.5385321100832,1037
28296,11.605904059035652,788
29506,878.9999999999866,1210
30451,140.26702508959545,945
31735,871.5999999999839,1284
33027,870.7999999999778,1292
33652,-239.715189873415,625
34610,47.05714285713623,958
36304,668.358112094375,1694
37735,666.5774193548226,1431
39222,851.2999999999839,1487
40465,596.630232558124,1243
41762,870.2999999999871,1297
42995,174.0856209150154,1233
44245,51.282051282039674,1250
44723,74.1512195121966,478
46171,855.1999999999856,1448
46993,-147.69520766773428,822
48255,417.08358208953996,1262
49761,308.58367346936996,1506
51179,858.199999999977,1418
52566,861.2999999999787,1387
53509,-3.2456869009657794,943
55023,794.4483754512464,1514
56289,578.2611111110934,1266
57368,457.155762081772,1079
57917,93.50989399293454,549
59056,886.0999999999873,1139
60613,512.8878962535825,1557
62200,841.299999999981,1587
63404,557.3777777777624,1204
64919,848.4999999999758,1515
66334,858.4999999999766,1415
67292,304.1999999999914,958
68279,145.26782841823456,987
69966,831.2999999999788,1687
70480,90.93576642335938,514
72043,661.5571428571169,1563
73506,853.6999999999802,1463
74485,376.14844290656583,979
75822,866.2999999999795,1337
77141,868.0999999999816,1319
78445,869.5999999999786,1304
79730,486.8846153846041,1285
81140,678.9999999999818,1410
82501,863.8999999999775,1361
83025,114.88624535316174,524
84393,328.35679442506785,1368
85906,848.6999999999733,1513
87276,862.9999999999842,1370
88574,870.1999999999808,1298
90089,848.4999999999803,1515
91823,774.5166666666353,1734
93195,862.7999999999806,1372
94742,845.2999999999743,1547
95774,334.8403458213173,1032
97383,839.0999999999816,1609
98603,877.9999999999785,1220
99991,549.7245901639172,1388
101330,866.0999999999788,1339
102677,865.2999999999771,1347
104113,856.3999999999841,1436
104965,302.21721854304013,852
105643,-256.7534883720913,678
106750,430.01661237783907,1107
107649,293.97096774192937,899
108987,866.1999999999817,1338
110201,33.52957746477534,1214
111566,863.4999999999771,1365
112144,131.38918918919134,578
113605,853.8999999999744,1461
114693,141.1999999999872,1088
116028,866.4999999999785,1335
117458,856.9999999999794,1430
118501,347.5272425249097,1043
120122,837.8999999999737,1621
121009,359.78431372548044,1010
121512,81.53279742765434,503
123033,672.1811501597255,1521
124377,865.5999999999876,1344
126201,817.599999999967,1824
127523,178.69743589742097,1322
128699,882.3999999999841,1176
130065,209.07901234566202,1366
131406,865.899999999982,1341
132741,866.4999999999839,1335
134106,527.1363636363455,1365
135425,868.0999999999798,1319
136990,843.4999999999736,1565
138422,856.7999999999852,1432
139790,863.1999999999789,1368
141038,875.199999999988,1248
142549,848.899999999975,1511
144126,661.9202531645368,1577
145392,873.3999999999872,1266
146899,849.2999999999789,1507
148255,636.8137931034287,1356
149070,-79.70788530466268,815
149661,154.07829457364554,591
151296,836.499999999972,1635
151922,127.18102189781226,626
153558,836.3999999999724,1636
154921,863.6999999999865,1363
155510,104.92252559727154,589
156572,383.09663608561846,1062
157556,3.076014760138264,984
158842,871.3999999999874,1286
160073,590.1616487455044,1231
160605,106.95625000000189,532
161997,860.7999999999769,1392
162535,72.78227848101426,538
163736,519.355782312913,1201
164634,270.08200589970005,898
166097,673.0548387096611,1463
167588,850.8999999999836,1491
168897,593.3524916943362,1309
170206,869.0999999999882,1309
171648,855.7999999999745,1442
173363,828.4999999999773,1715
174845,851.79999999998,1482
176258,858.6999999999872,1413
177441,418.44121405749723,1183
178285,258.8835820895476,844
179778,850.6999999999834,1493
181120,865.7999999999797,1342
182476,864.3999999999804,1356
183425,-7.040575079878806,949
185084,787.1685920577432,1659
186490,612.8722222222032,1406
187878,861.1999999999806,1388
189396,424.1717314487447,1518
190570,882.5999999999882,1174
191565,226.14841498559346,995
193212,835.2999999999817,1647
194538,867.3999999999816,1326
195966,857.1999999999778,1428
197432,853.3999999999776,1466
198349,305.1749999999935,917
199255,236.47774798927833,906
200893,836.1999999999813,1638
201453,86.3357664233593,560
202878,675.3571428571216,1425
204351,852.6999999999816,1473
205821,852.9999999999847,1470
207172,864.8999999999808,1351
208551,862.0999999999817,1379
209857,869.3999999999792,1306
210419,97.64615384615554,562
211972,844.6999999999831,1553
213336,863.5999999999782,1364
213888,112.08624535316173,552
215326,856.1999999999816,1438
216968,835.7999999999723,1642
218360,860.7999999999848,1392
219741,861.8999999999813,1381
