global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7121,486.4338129496274,963
7947,336.4476190476118,826
8863,131.37297297296186,916
9661,386.1090909090832,798
10842,881.8999999999804,1181
11408,-152.6912052117276,566
12685,872.2999999999757,1277
13791,889.3999999999871,1106
15029,876.1999999999794,1238
15711,219.72569659443056,682
16566,355.67647058822735,855
17850,871.599999999981,1284
18318,101.79437751004204,468
19436,888.1999999999805,1118
20598,883.7999999999863,1162
21153,101.49658703071857,555
22521,863.1999999999847,1368
23097,115.4103806228392,576
24140,209.4931034482612,1043
25311,882.8999999999871,1171
26151,340.99999999999216,840
27355,879.5999999999867,1204
28200,303.51261829652276,845
29160,343.25233644859003,960
29731,131.7888888888909,571
30308,95.89477124183223,577
30864,122.85117845118043,556
31746,273.5021276595694,882
32751,376.919354838701,1005
33542,277.58789808916595,791
34665,133.51939799329716,1123
35540,310.01552795030284,875
36069,89.9571428571445,529
37242,528.5333333333199,1173
38105,373.844927536224,863
38590,86.73131672598038,485
39871,871.8999999999846,1281
40394,90.02209737827884,523
40932,137.0396946564906,538
41751,318.0999999999934,819
43107,864.3999999999779,1356
43936,271.8400611620747,829
44460,99.54346289752816,524
45844,655.7176470588022,1384
47121,872.2999999999812,1277
48340,183.05356037150568,1219
49053,107.15117845118053,713
50429,862.3999999999872,1376
51087,123.20343642611905,658
52039,352.38064516128406,952
53609,842.9999999999823,1570
54160,50.16315789473723,551
55161,343.9559440559374,1001
55774,116.05849056603964,613
56349,-275.0324675324655,575
57109,89.44117647059106,760
58131,89.84152249134297,1022
59386,874.4999999999816,1255
60950,843.599999999982,1564
62398,855.1999999999746,1448
63438,69.07692307691582,1040
64190,197.20143369175918,752
65698,849.1999999999854,1508
67067,863.0999999999852,1369
67896,259.29269102989593,829
68466,87.26229508196897,570
69080,115.90496453900923,614
70386,141.8137931034538,1306
71017,112.08248175182692,631
72500,851.6999999999778,1483
74009,849.0999999999758,1509
74972,104.42992700729121,963
76208,876.3999999999863,1236
77563,603.2096774193402,1355
79001,856.199999999981,1438
79551,96.33531157270197,550
80688,362.9081871344951,1137
81265,117.87251908397155,577
81859,112.47500000000193,594
83469,796.7922077921797,1610
84346,306.23939393938775,877
84875,103.46363636363824,529
86096,877.8999999999802,1221
87012,294.0209150326738,916
88209,549.3391459074593,1197
89197,383.9586206896461,988
90719,492.7511400651342,1522
91584,305.52657807308333,865
92408,297.59999999999354,824
93260,88.71304347826329,852
94877,838.2999999999782,1617
96316,856.0999999999856,1439
97137,79.09402985074823,821
97686,97.27391304347992,549
98670,393.7135646687586,984
100482,637.5499999999832,1812
101277,228.4178885630534,795
102464,881.299999999981,1187
102970,94.32753623188566,506
104106,886.3999999999878,1136
105238,534.2576271186294,1132
106333,274.40092879256514,1095
107532,880.0999999999884,1199
108067,86.96822742475098,535
109523,628.9454545454378,1456
110874,864.8999999999874,1351
111811,279.1813559321982,937
113060,480.6363321799211,1249
114443,861.6999999999822,1383
116042,658.8499999999802,1599
117134,345.63870967741144,1092
118038,223.51585760518117,904
118926,339.7714285714213,888
120420,850.5999999999772,1494
121560,330.0993788819802,1140
122163,84.71510574018306,603
122739,109.67272727272922,576
124135,860.3999999999805,1396
125061,290.4508474576213,926
126467,575.5290322580504,1406
127334,265.2163763066152,867
128167,-51.6098591549341,833
128790,107.63464052287787,623
130337,845.299999999986,1547
131259,239.06934984520217,922
131784,18.928571428570905,525
132899,420.3471337579492,1115
133520,111.23333333333525,621
134459,253.92608695651822,939
135662,460.5580858085705,1203
137124,853.7999999999863,1462
137752,132.56423841059808,628
139050,554.2390879478672,1298
140257,513.8514950165976,1207
141657,859.9999999999787,1400
143298,835.8999999999811,1641
144726,857.1999999999831,1428
145765,319.1769230769156,1039
146456,111.7873720136541,691
147255,-146.91030927835232,799
148820,630.662162162145,1565
149446,117.47662835249224,626
150912,853.3999999999845,1466
151601,53.28649517685042,689
152934,866.6999999999869,1333
154014,-53.45454545455328,1080
155344,170.92156862743673,1330
156560,505.9862068965381,1216
157962,620.1833865814536,1402
158911,354.4243243243166,949
159487,81.8557823129267,576
160739,874.7999999999826,1252
161689,211.18892508143708,950
162782,475.2588235294012,1093
163816,279.35862068964985,1034
165560,825.5999999999807,1744
166458,-189.06470588235152,898
167739,871.8999999999866,1281
168304,93.07264957265119,565
169564,510.66666666665196,1260
170196,120.82777777777989,632
170799,131.18936170212982,603
171713,304.5731543624099,914
172791,494.24081632651917,1078
173911,223.48387096774567,1120
174469,79.79322033898461,558
175015,73.0595744680867,546
176455,128.57525083610824,1440
178229,780.4947368420826,1774
179554,461.1395759717232,1325
180173,108.44700315457612,619
181114,405.89999999999134,941
182805,830.8999999999774,1691
184396,840.8999999999853,1591
185163,272.20965732086705,767
186532,261.83417721518214,1369
187100,88.96271186440838,568
188645,845.4999999999784,1545
190300,834.4999999999816,1655
191813,848.6999999999882,1513
193215,859.799999999986,1402
194139,-76.77500000000407,924
195288,463.8545787545691,1149
195912,119.75613382899823,624
197358,855.3999999999797,1446
197926,74.34754098360817,568
198484,104.06394557823296,558
200436,856.2999999999815,1437
201012,100.6733812949657,576
201542,73.35379061371991,530
203086,845.5999999999777,1544
204440,864.5999999999885,1354
205700,456.7338129496286,1260
207004,507.69523809522525,1304
208430,637.8054054053873,1426
209544,358.2969696969633,1114
210917,862.6999999999803,1373
212057,276.87947882735784,1140
213535,852.1999999999755,1478
214040,77.904669260702,505
215601,843.8999999999808,1561
216434,198.43374613003394,833
217704,310.9084967320187,1270
218228,-433.7559322033891,524
218766,86.76224899598569,538
220089,867.6999999999808,1323
220574,26.971698113207005,485
221112,103.1965870307186,538
222556,855.5999999999855,1444
223109,114.25017301038241,553
224491,861.7999999999798,1382
225849,864.1999999999881,1358
226789,327.42857142856445,940
228220,856.8999999999884,1431
229272,279.6580441640327,1052
230512,315.2523364485931,1240
231080,128.38518518518717,568
231642,94.12679738562278,562
232215,121.15117845118041,573
233240,256.16261398175925,1025
234221,379.3193548387013,981
235259,249.70318471337382,1038
236776,587.4304347825876,1517
237657,312.5211180124146,881
238224,82.67282229965315,567
239563,508.4611111110996,1339
240671,345.72173913042866,1108
241217,80.63131672598031,546
242620,859.6999999999856,1403
243142,90.12209737827881,522
243697,135.33969465649062,555
244754,294.2999999999953,1057
246149,860.499999999979,1395
247067,262.94006116207527,918
247598,98.84346289752816,531
248919,586.854248365996,1321
250134,878.499999999982,1215
251665,846.8999999999841,1531
252245,113.71717171717364,580
253555,868.999999999987,1310
254156,125.46701030928028,601
255368,878.7999999999837,1212
256875,849.2999999999814,1507
257374,55.36315789473763,499
258350,346.45594405593727,976
258907,125.43207547170005,557
259748,250.3155844155818,841
260300,106.56470588235476,552
261669,863.0999999999867,1369
262917,875.1999999999821,1248
264382,853.4999999999818,1465
265844,853.7999999999755,1462
267192,592.7641025640872,1348
268683,850.8999999999837,1491
269513,233.12903225806647,830
271019,849.3999999999863,1506
271897,251.0704318936846,878
272431,90.86229508196898,534
273005,119.90496453900914,574
274463,854.1999999999813,1458
275041,121.0321167883231,578
275928,299.61615120274274,887
277348,857.9999999999797,1420
278680,866.7999999999807,1332
279838,884.1999999999866,1158
281321,851.6999999999845,1483
282685,863.59999999998,1364
283240,95.83531157270197,555
284347,365.9081871344955,1107
284893,117.1557251908416,546
285479,113.27500000000194,586
286958,852.0999999999763,1479
287834,309.7063973063906,876
288517,88.06363636363902,683
289812,870.4999999999816,1295
290689,301.1888888888824,877
291877,550.2391459074595,1188
292816,388.8586206896457,939
293518,-133.71791530944785,702
294417,305.44883720929585,899
295264,295.2999999999939,847
295871,109.86856187291173,607
297286,858.4999999999773,1415
298697,587.1608695652009,1411
299258,99.12388059701672,561
299771,100.87391304347989,513
300813,387.91356466875936,1042
303407,859.1999999999808,1408
303925,106.47338129496578,518
304442,71.04368231047077,517
305884,855.7999999999778,1442
307087,879.6999999999873,1203
308155,475.9338129496274,1068
309394,514.1952380952249,1239
310749,648.283783783765,1355
311691,371.70909090908344,942
312991,869.9999999999802,1300
313918,298.17947882735564,927
315342,857.5999999999756,1424
315826,80.00466926070195,484
317187,863.8999999999791,1361
318014,199.03374613003402,827
318968,339.2405228758098,954
319867,313.48983050846783,899
320379,89.36224899598571,512
321605,877.3999999999803,1226
322887,871.7999999999871,1282
323421,103.59658703071858,534
324860,856.0999999999859,1439
325413,114.25017301038241,553
326812,860.0999999999797,1399
328024,878.7999999999876,1212
328944,329.42857142856417,920
330188,875.5999999999873,1244
331120,291.6580441640314,932
332128,338.45233644859064,1008
332701,127.8851851851872,573
333254,95.02679738562273,553
333848,119.05117845118042,594
334795,263.9626139817582,947
335880,368.9193548387015,1085
336791,262.4031847133705,911
337766,31.26254180601279,975
338867,290.5211180124162,1101
339417,84.3728222996532,550
340591,524.9611111110979,1174
341565,359.12173913042744,974
342100,81.7313167259803,535
343424,867.5999999999858,1324
343958,88.92209737827883,534
344531,133.5396946564906,573
345424,314.27142857142206,893
346830,859.3999999999792,1406
347736,264.1400611620751,906
348293,96.24346289752812,557
349592,585.7862745097872,1299
350855,873.6999999999822,1263
352384,847.0999999999843,1529
352967,113.4171717171736,583
354276,869.0999999999868,1309
354882,124.96701030928028,606
355751,356.6483870967678,869
357224,852.6999999999813,1473
357731,54.56315789473759,507
358662,350.9559440559371,931
359236,119.95849056603956,574
360090,249.01558441558223,854
360662,104.56470588235467,572
362017,864.4999999999864,1355
363321,869.5999999999822,1304
364780,854.099999999982,1459
366256,852.3999999999755,1476
367396,427.666666666658,1140
368735,866.0999999999826,1339
369570,235.8548387096784,835
370967,860.2999999999857,1397
371965,348.704983388696,998
372529,87.86229508196898,564
373127,117.50496453900917,598
374477,864.9999999999802,1350
375079,118.63211678832312,602
376491,858.7999999999782,1412
377857,863.3999999999794,1366
379137,871.9999999999807,1280
380382,875.4999999999868,1245
381767,600.2096774193402,1385
383186,858.0999999999809,1419
383777,92.23531157270189,591
384603,206.87368421052903,826
385195,112.55572519084154,592
385826,108.77500000000194,631
386745,300.957142857137,919
387615,306.9393939393875,870
388169,93.69090909091082,554
389453,871.5999999999813,1284
390921,853.1999999999747,1468
392182,542.9391459074599,1261
393441,874.0999999999883,1259
394708,514.9938110749048,1267
395629,303.2488372092958,921
396502,292.69999999999374,873
397121,108.66856187291174,619
398587,853.3999999999772,1466
399792,607.7608695652049,1205
400397,94.72388059701663,605
400947,97.17391304347987,550
401988,384.8589905362671,1041
403526,664.9499999999798,1538
404382,222.31788856305317,856
405671,871.0999999999816,1289
406232,88.82753623188563,561
407452,877.9999999999887,1220
408634,529.2576271186301,1182
409569,293.4969040247621,935
410853,871.5999999999894,1284
411400,89.11270903010215,547
412704,869.5999999999812,1304
413883,882.099999999987,1179
414744,286.78135593219736,861
415832,489.81591695500697,1088
417170,866.1999999999822,1338
418687,667.0499999999804,1517
420177,850.9999999999844,1490
420972,234.41585760517967,795
421864,335.9700680272039,892
423223,864.0999999999776,1359
424464,475.2788819875629,1241
425051,86.31510574018301,587
425610,107.73636363636547,559
426881,872.8999999999802,1271
427748,296.3508474576208,867
429083,582.6290322580505,1335
430463,861.999999999982,1380
431798,866.4999999999789,1335
432399,109.8346405228778,601
433823,857.5999999999852,1424
434682,245.36934984520016,859
435507,249.79813664595943,825
436590,420.36242038215323,1083
437251,107.23333333333537,661
438150,257.92608695651717,899
439289,466.9580858085702,1139
440697,859.1999999999861,1408
441329,132.16423841059805,632
442597,557.2390879478675,1268
443776,513.329235880385,1179
445135,864.0999999999789,1359
446448,868.699999999979,1313
447750,869.7999999999832,1302
449003,874.6999999999816,1253
449626,111.76143344710093,623
450675,420.8731958762788,1049
452042,650.4621621621427,1367
452617,122.57662835249215,575
453476,317.0304029303961,859
454002,66.37106109324903,526
455254,874.7999999999871,1252
456510,489.5515151514986,1256
458147,797.0843137254617,1637
459256,513.2379310344687,1109
460744,851.1999999999816,1488
461806,437.71891891890886,1062
462364,83.65578231292673,558
463576,878.799999999982,1212
