global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5987,332.2589041095818,787
6167,-409.5662650602409,180
7118,484.03669064746947,951
7941,336.7476190476118,823
8856,134.8513513513402,915
9649,386.6090909090832,793
10826,882.2999999999804,1177
11396,-156.3485342019555,570
12670,872.5999999999757,1274
13775,889.4999999999872,1105
15009,876.5999999999793,1234
15686,220.22569659443056,677
16540,355.77647058822737,854
17808,873.1999999999813,1268
18274,101.99437751004203,466
19400,887.3999999999805,1126
20158,46.841509433954,758
20710,101.7965870307186,552
21802,475.5176079734086,1092
22338,115.9501730103824,536
23749,314.0724137930803,1411
24676,478.16614173227373,927
25521,340.4999999999923,845
26692,882.8999999999867,1171
27533,300.7580441640308,841
28012,-245.71931464174278,479
28571,125.58148148148348,559
29105,96.92679738562269,534
29637,125.25117845118044,532
30084,28.248328267476694,447
30437,-322.3967741935478,353
31315,259.3337579617779,878
32086,-38.63846153846583,771
32632,-228.51304347826022,546
33136,88.97282229965317,504
34240,531.9611111110978,1104
35086,371.9217391304272,846
35776,73.34875444840144,690
36874,531.2256410256283,1098
37392,90.52209737827886,518
38490,81.03969465649007,1098
40044,244.59999999999846,1554
41065,318.95263157893936,1021
42607,200.54006116208228,1542
44607,-101.06007067137543,2000
46116,-307.76274509803886,1509
48116,753.8461538461399,2000
48781,-479.8126934984519,665
50781,-18.181818181820006,2000
52318,802.8217391304166,1537
52890,131.80343642611882,572
54252,807.3483870967542,1362
55170,-11.472131147548168,918
55667,55.56315789473765,497
56839,330.352447552441,1172
57352,118.51132075471878,513
57959,-291.21948051947925,607
58468,114.54117647059007,509
59895,857.2999999999868,1427
61143,875.1999999999815,1248
62307,183.59999999998695,1164
63162,292.35016286644384,855
64256,435.4717948717856,1094
65305,219.47275985661815,1049
66114,241.6806451612896,809
67639,847.4999999999858,1525
68254,-225.9518272425239,615
68803,92.64098360655915,549
69351,126.05106382978931,548
70618,873.2999999999801,1267
71175,123.13211678832309,557
72062,303.05257731958073,887
72924,331.06618705035197,862
74151,877.2999999999802,1227
75349,880.1999999999867,1198
76370,94.67419354837932,1021
76971,36.6983050847374,972
77460,109.37338129496575,489
77947,81.26389891696908,487
78752,330.45890410958185,805
79890,886.199999999987,1138
80933,478.4338129496275,1043
81817,336.9968253968179,884
83153,643.4270270270084,1336
84046,376.6090909090834,893
85423,862.2999999999798,1377
86390,297.43680781758366,967
87869,852.099999999976,1479
88348,84.39571984435959,479
89706,864.1999999999787,1358
90631,192.329721362232,925
91579,346.37647058822745,948
92529,311.77966101694216,950
93118,85.6783132530139,589
94505,861.2999999999806,1387
95311,49.58867924527533,806
95841,107.4095563139951,530
97262,857.8999999999859,1421
98029,106.69100346021014,767
99479,854.9999999999802,1450
100650,882.8999999999874,1171
101982,338.2285714285521,1332
103201,878.099999999987,1219
104045,300.45804416403087,844
105175,329.36760124609793,1130
105804,122.28518518518706,629
106499,84.09477124183277,695
107100,118.3511784511804,601
107706,-274.8857142857124,606
108751,376.1451612903128,1045
109597,272.0878980891662,846
110581,440.0615384615285,984
111591,302.7267080745246,1010
112089,89.57282229965315,498
113321,533.0499999999861,1232
114205,371.7449275362241,884
114697,89.5900355871903,492
115321,-159.46959706959836,624
115815,92.92209737827882,494
116351,137.23969465649057,536
117262,316.04285714284754,911
118373,309.95263157893976,1111
119200,275.0981651376099,827
119965,78.97703180212318,765
121333,582.1542483659929,1368
122610,872.299999999982,1277
124242,805.8402476779979,1632
124591,-353.0818181818173,349
125852,873.899999999987,1261
126396,131.16701030928027,544
127598,879.7999999999839,1202
129006,613.2983606557212,1408
129481,57.76315789473784,475
130352,356.955944055937,871
130879,124.6584905660396,527
131718,250.5155844155818,839
132279,105.66470588235472,561
