global_step,episode_reward,episode_length
400,-3.993236097942022,400
800,-4.0385489581519405,400
1200,-3.993556492430736,400
1600,-4.036587996227727,400
2000,-4.011144094758992,400
2400,-4.006366086555098,400
2800,-3.992041248133716,400
3200,-4.033265629698671,400
3600,-4.009762658696605,400
4000,-4.01568165256939,400
4400,-4.012894086000911,400
4800,-4.0216679874375485,400
5200,-4.033490770997091,400
5600,-4.021520393094404,400
6000,-4.034206518428918,400
6400,-4.028134389142802,400
6800,-4.01905543633206,400
7200,-4.023527317774813,400
7600,-3.9918112556302265,400
8000,-4.0229247630535445,400
8400,-4.039054191246847,400
8800,-4.020402235884829,400
9200,-4.009019282044431,400
9600,-4.019313426649699,400
10000,-4.0108797000450345,400
10400,-4.038766303022589,400
10800,-3.9999450237063368,400
11200,-4.01008277428091,400
11600,-4.022898370672148,400
12000,-4.022884557623647,400
12293,-1.7476408005546822,293
12524,-1.361880210840763,231
12924,-3.68223169868057,400
13107,8.570223808288574,183
13507,-3.9321208854043435,400
13692,8.763570785522461,185
13928,-1.8138062953948975,236
14077,-1.27684558640853,149
14477,-3.9202985763549805,400
14877,-3.94837596453843,400
15045,9.089595794677734,168
15445,-4.009684787354044,400
15845,-3.9675469398498535,400
16245,-3.977987391903026,400
16372,9.095141410827637,127
16772,-4.011747739065283,400
17172,-3.7661762260210043,400
17442,-2.3621592654137187,270
17842,-3.7103564739227295,400
18242,-3.9814111199974573,400
18642,-3.9256291097588427,400
19042,-3.5242777906053866,400
19442,-3.9449274329970305,400
19842,-3.6573709183341525,400
20022,8.655707943918227,180
20422,-1.736863136291504,400
20567,-0.7267493863372521,145
20967,-3.9292030334472656,400
21367,-3.966540001484982,400
21767,-3.955577850341797,400
22167,-3.7674882777960925,400
22301,9.489538192749023,134
22701,-3.979633273604497,400
23101,-3.686297655105591,400
23229,9.188871188927596,128
23629,-1.3633263205605164,400
23789,8.795298552151511,160
23910,9.337274551391602,121
24310,-3.8416905403137207,400
24467,9.271411895751953,157
24719,8.149559062626697,252
24832,9.272846041130505,113
25001,8.957942962646484,169
25401,-3.927192953662271,400
25801,-3.34903670499668,400
25933,-0.7757649323321686,132
26190,-2.554938316345215,257
26590,-3.619119644165039,400
26990,-4.036119039316556,400
27390,-3.751579658452959,400
27741,-3.4840455055236816,351
28141,-3.988568067550659,400
28506,-2.9097065925598145,365
28906,-3.8078176975250244,400
29218,-2.7943594455718994,312
29439,-2.223431348800659,221
29839,-3.3899713010133867,400
30239,-3.8998156613513437,400
30639,-3.6755146980285645,400
31039,-3.5298516750335693,400
31439,-4.015147686004639,400
31658,-2.14016567668023,219
32058,-3.8420080094107334,400
32336,8.0265474319458,278
32475,9.142079043216786,139
32875,-3.7208239499586444,400
33275,-3.762575342836353,400
33422,8.940655202930609,147
33822,-3.4861845872810657,400
33999,8.578228950500488,177
34399,-2.9317989349365234,400
34799,-3.58847713470459,400
35199,-3.738516092300415,400
35599,-4.041079792191739,400
35917,-2.075815271043914,318
36060,8.645620346069336,143
36225,-1.0103487968444824,165
36625,-4.025722503662109,400
37025,-3.759265669947075,400
37425,-4.086862257917643,400
37716,-2.8574801889767487,291
38116,-3.9877175952766404,400
38516,-4.000219487051757,400
38916,-3.9856016149013187,400
39316,-3.093069076538086,400
39594,-2.7529690265655518,278
39718,0.01272958517074585,124
39827,9.190228462219238,109
39961,-1.2943581342697144,134
40361,-4.030805475989436,400
40761,-4.043029829339737,400
41161,-4.024817599037545,400
41297,9.03790283203125,136
41509,-2.097275729383176,212
41909,-4.044145424146433,400
42050,9.103984832763672,141
42450,-3.6062276363372803,400
42531,9.887552782129715,81
42931,-4.015483080271304,400
43331,-4.012418407671874,400
43731,-4.028759637174033,400
43830,-0.20055630768052252,99
43899,10.07785415649414,69
44299,-4.0329427787559275,400
44699,-4.022734202709104,400
44797,10.670001029968262,98
45197,-3.942381318464268,400
45597,-3.988836842854091,400
45858,-2.6244261264801025,261
46258,-3.70078204119894,400
46428,-1.7017556428909302,170
46534,9.440179824829102,106
46934,-3.9652991228584513,400
47334,-3.869608097729919,400
47505,-1.6384884119033813,171
