mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
93.1,-47.15124599890926,48.56634637277134,142.83610726082807,29999,0.1
100.4,-62.13549525440019,59.06978923273723,150.341784109748,39999,0.1
108.7,-45.16593201181754,60.70263585710262,166.7270090926722,49999,0.2
117.3,-53.436841805550976,67.10447078995556,188.67945657837353,59999,0.2
137.5,-34.249137073379025,83.27454593091457,187.30683363415682,69999,0.2
107.4,-49.98166824234532,60.49165231666267,131.84217761315878,79999,0.1
152.9,84.7381827094052,61.78422128666833,207.1113230742115,89999,0.6
110.8,41.878747415944936,45.45723264784164,144.3006781331013,99999,0.3
128.4,65.6399292297123,64.11583267805231,160.16919756737724,109999,0.4
109.6,11.234237323224548,44.94485510044503,168.7939118455239,119999,0.3
82.6,-60.35826616299251,22.303362975121036,91.67593354333951,129999,0.0
101.9,-6.0050135832522376,50.743373951679644,136.1386130567588,139999,0.2
136.2,77.8858597004842,57.930648192472354,113.42952079901583,149999,0.3
149.4,102.16166858277096,50.2995029796518,156.92732704056874,159999,0.5
128.3,55.94356285635397,54.52531522146388,174.37592973747715,169999,0.4
131.1,79.28826550773344,46.69785862328165,120.0616873545144,179999,0.3
166.4,144.09979544617005,67.63460652654084,124.71949097523908,189999,0.6
114.9,-8.117666844195933,54.07300620457494,156.9233772097828,199999,0.2
150.2,74.75318423344355,71.24156090373091,187.9575877014562,209999,0.5
