mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009193047305665,0.0,0.0074950093836265745,9999,0.0
400.0,-4.00877013491081,0.0,0.0067598679785424755,19999,0.0
400.0,-4.009372524867305,0.0,0.006349108690125592,29999,0.0
400.0,-4.009168006212222,0.0,0.00553795281677585,39999,0.0
400.0,-3.9724129875226586,0.0,0.03761702302413796,49999,0.0
400.0,-3.989007052418193,0.0,0.020436363796635663,59999,0.0
366.0,-2.2972676058314137,102.0,4.5851891913956715,69999,0.1
337.7,-0.9755548843259545,124.60180576540614,6.037165580080795,79999,0.2
393.9,-2.7437040465095457,18.3,3.778562355545581,89999,0.1
302.8,1.0759176099469805,148.47747303884182,6.794314681703934,99999,0.3
400.0,-3.9989142926653827,0.0,0.012873124178021896,109999,0.0
400.0,-3.3516783214264323,0.0,1.5207648194292183,119999,0.0
331.8,-0.4929569670237747,136.40659808088463,6.079687432712576,129999,0.2
279.1,3.6810120279785097,148.67713341331276,6.356488189627139,139999,0.4
233.5,3.662805497684019,166.59426760846245,7.6477410381871005,149999,0.5
170.0,7.3777476324614755,151.02185272337246,6.21579361711732,159999,0.7
163.3,6.772234263878322,155.12127513658464,7.02348987471151,169999,0.7
