global_step,episode_reward,episode_length
1000,2.7808077777388176,1000
2000,2.3201698109106053,1000
3000,2.435562380084501,1000
4000,2.339989459769295,1000
5000,2.369028538998539,1000
6000,5.20480491886699,1000
7000,8.760747301427587,1000
8000,13.990784057685639,1000
9000,25.43885243850993,1000
10000,16.80688893843606,1000
11000,66.76459429112425,1000
12000,78.74050519146888,1000
13000,41.12422656456637,1000
14000,182.52641115011954,1000
15000,222.19529306024964,1000
16000,20.970601059309338,1000
17000,213.45178147336262,1000
18000,193.856666491562,1000
19000,37.25696170816033,1000
20000,38.44051264054953,1000
21000,82.9059263152536,1000
22000,205.43575295712253,1000
23000,74.26038358198844,1000
24000,46.82251846522059,1000
25000,43.29238285230043,1000
26000,217.69305364088788,1000
27000,53.29620043871822,1000
28000,143.32507901127912,1000
29000,135.91019610387244,1000
30000,172.96548746077374,1000
31000,114.44552039692798,1000
32000,123.97939113791445,1000
33000,113.4702671166814,1000
34000,387.30184805008173,1000
35000,347.16469458651994,1000
36000,96.94363636703855,1000
37000,249.93007308150626,1000
38000,126.21930536980346,1000
39000,104.72884963321724,1000
40000,378.6633772426262,1000
41000,154.77468350253656,1000
42000,169.57171047520495,1000
43000,361.0313045442945,1000
44000,226.63536468554585,1000
45000,214.27583251742146,1000
46000,419.39947284898756,1000
47000,391.91487525818127,1000
48000,466.9817367012614,1000
49000,236.4757858503114,1000
50000,474.7158250262371,1000
51000,393.76636532493177,1000
52000,484.8939997907233,1000
53000,478.4157627823621,1000
54000,202.98239897068197,1000
55000,519.7219812539843,1000
56000,528.9513938110659,1000
57000,533.5307782747446,1000
58000,549.75245977488,1000
59000,380.2376606777966,1000
60000,567.8164601429304,1000
61000,551.6343703036891,1000
62000,522.6077739691168,1000
63000,569.8280105671901,1000
64000,481.18007014952326,1000
65000,350.52336925605596,1000
66000,562.868952926173,1000
67000,586.0788316145779,1000
68000,592.0485902945305,1000
69000,533.2768546192578,1000
70000,329.9547399626982,1000
71000,585.7838776136973,1000
72000,567.1836366394203,1000
73000,429.72954207678936,1000
74000,416.115829612869,1000
75000,641.2144799138011,1000
76000,337.72179341820294,1000
77000,611.0931922148337,1000
78000,581.7122169682269,1000
79000,497.55229657800237,1000
80000,592.6701911970948,1000
81000,585.9125013026894,1000
82000,600.4966702382276,1000
83000,585.1687190411982,1000
84000,645.6555176646306,1000
85000,395.8115155239257,1000
86000,588.8006208400791,1000
87000,631.1023917039937,1000
88000,619.967071526477,1000
89000,624.2985035838491,1000
90000,563.1204575046013,1000
91000,633.5525444433802,1000
92000,629.2983480524871,1000
93000,669.7153500619348,1000
94000,617.5754865355096,1000
95000,491.3147916155937,1000
96000,698.6681151793051,1000
97000,486.12072379947296,1000
98000,686.0892743794691,1000
99000,528.365749046258,1000
100000,679.9572381124863,1000
101000,616.2809818906577,1000
102000,710.2804880128205,1000
103000,698.2073753047017,1000
104000,685.2650567470436,1000
105000,699.3475726597342,1000
106000,725.237789267443,1000
107000,711.4006373714574,1000
108000,701.1302489663201,1000
109000,696.4372935895034,1000
110000,715.2885812719489,1000
111000,709.0659195851084,1000
112000,695.02783160503,1000
113000,725.0906952498004,1000
114000,729.531624722345,1000
115000,722.2272177035894,1000
116000,506.12600106672005,1000
117000,287.2693927776443,1000
118000,700.7534117907983,1000
119000,675.8413627730249,1000
120000,739.388628064504,1000
121000,406.09710584818674,1000
122000,725.4980124062934,1000
123000,707.8471448683563,1000
124000,700.6812863351514,1000
125000,752.8493744438291,1000
126000,402.95684211203724,1000
127000,682.7854890187152,1000
128000,730.000447388021,1000
129000,751.3396182742855,1000
130000,750.7940055640246,1000
131000,748.2628170189317,1000
132000,764.5770777035835,1000
133000,591.6979468913282,1000
134000,741.0934359973282,1000
135000,750.3249949795763,1000
136000,752.7704843156363,1000
137000,758.3533978701903,1000
138000,777.5848218721842,1000
139000,747.847934344181,1000
140000,674.0245121206084,1000
141000,515.1940566161128,1000
142000,748.906829344427,1000
143000,765.1515953163326,1000
144000,739.166805555125,1000
145000,770.1493432430406,1000
146000,751.80027703763,1000
147000,785.2397585789636,1000
148000,812.9378056039566,1000
149000,807.3859533442073,1000
150000,795.6919801129362,1000
151000,810.6945030844184,1000
152000,816.6062124429758,1000
153000,775.9245241400729,1000
154000,805.8308422480939,1000
155000,808.9473111455648,1000
156000,792.360580648001,1000
157000,773.4260564430637,1000
158000,825.656093961026,1000
159000,811.9715044838975,1000
160000,810.2488944436307,1000
161000,807.1717516228605,1000
162000,821.1141291977048,1000
163000,675.2527930393824,1000
164000,776.4512482715791,1000
165000,824.9216612726032,1000
166000,832.5437241533946,1000
167000,827.8979317607178,1000
168000,802.562188447438,1000
169000,823.9315875210921,1000
170000,751.6353993724729,1000
171000,318.36056071023194,1000
172000,705.5638636069514,1000
173000,791.7597326056928,1000
174000,738.9553078715512,1000
175000,793.9296997003947,1000
176000,808.9726761211463,1000
177000,812.3328823803431,1000
178000,767.2648862672075,1000
179000,791.3250780257722,1000
180000,825.2040775717155,1000
181000,834.8618353331711,1000
182000,738.1560274600054,1000
183000,788.8703486831249,1000
184000,747.3570117267387,1000
185000,817.7678955651903,1000
186000,760.2054557622948,1000
187000,832.9895878992111,1000
188000,824.9333241132199,1000
189000,780.8044038752016,1000
190000,801.8741391825696,1000
191000,804.8677959393001,1000
192000,813.7017770890029,1000
193000,564.707276185847,1000
194000,815.4603158464683,1000
195000,857.900061511592,1000
196000,796.33141478794,1000
197000,832.3219016971077,1000
198000,842.7705247368939,1000
199000,844.0537331252496,1000
200000,809.8792006771635,1000
201000,816.758896936873,1000
202000,842.4587397710458,1000
203000,828.5862221979792,1000
204000,857.6507685852656,1000
205000,805.0813649588325,1000
206000,689.2023670518176,1000
207000,853.715019608154,1000
208000,869.0939971397522,1000
209000,862.8950529494311,1000
210000,794.5941256775097,1000
211000,826.9370379354888,1000
212000,863.3939877827193,1000
