global_step,episode_reward,episode_length
1000,3.778400463387043,1000
2000,4.10200952446353,1000
3000,5.021303616944769,1000
4000,3.3289319459346105,1000
5000,3.6997209439559717,1000
6000,5.573029141845179,1000
7000,11.267476011318436,1000
8000,29.492420573859278,1000
9000,40.5905990023615,1000
10000,86.44894159390178,1000
11000,108.84585707254686,1000
12000,22.477208607339417,1000
13000,154.92340563230792,1000
14000,184.57190905178152,1000
15000,124.34234651451925,1000
16000,50.74366745612775,1000
17000,81.12789335970828,1000
18000,185.86952488552478,1000
19000,85.37594753756885,1000
20000,161.8925367757931,1000
21000,67.01535902035081,1000
22000,145.95055321507647,1000
23000,167.30436191386946,1000
24000,257.1830653790473,1000
25000,93.14071999059391,1000
26000,223.1718036242716,1000
27000,190.7045816176111,1000
28000,148.66735080991745,1000
29000,139.2246175879032,1000
30000,118.39791225305662,1000
31000,205.84609295784614,1000
32000,124.73369319156515,1000
33000,102.20647839972852,1000
34000,223.93735948102847,1000
35000,285.40838780916334,1000
36000,135.23541379516536,1000
37000,116.08905317547962,1000
38000,326.8596383307616,1000
39000,173.63395646890038,1000
40000,241.80097954819288,1000
41000,240.16122878239435,1000
42000,232.53202083633974,1000
43000,373.90516989001384,1000
44000,258.9995579801365,1000
45000,340.13041127820003,1000
46000,375.2505160506854,1000
47000,397.64274861275607,1000
48000,422.22039460227234,1000
49000,307.7478157552606,1000
50000,359.3386947651525,1000
51000,413.72785206265326,1000
52000,285.0057736462069,1000
53000,198.19245590451638,1000
54000,429.78807780129677,1000
55000,369.21089448954694,1000
56000,401.0981966458884,1000
57000,446.5722557019069,1000
58000,444.690342528979,1000
59000,347.82568684659816,1000
60000,283.1632375448097,1000
61000,438.2945477032317,1000
62000,359.73006033784515,1000
63000,341.332829207113,1000
64000,326.2794713294259,1000
65000,216.69540689225173,1000
66000,378.7693924290319,1000
67000,428.971214796396,1000
68000,505.434426136879,1000
69000,296.42127963722857,1000
70000,432.6043797486175,1000
71000,498.7540059294596,1000
72000,339.99947967122904,1000
73000,509.37907246998236,1000
74000,511.93376991058227,1000
75000,309.4041466745864,1000
76000,514.1418823387716,1000
77000,492.1602836458271,1000
78000,452.57970662212165,1000
79000,504.44445557261434,1000
80000,547.5959298217225,1000
81000,543.9579753627529,1000
82000,558.3553325453604,1000
83000,520.2034451343053,1000
84000,528.3205672445932,1000
85000,527.5271490791355,1000
86000,544.0390216445686,1000
87000,582.540611110725,1000
88000,547.7763246710014,1000
89000,609.4720387907449,1000
90000,568.3936183422575,1000
91000,599.3560951923813,1000
92000,605.3017797164023,1000
93000,577.0110755482318,1000
94000,635.9639576649915,1000
95000,498.98372545952384,1000
96000,265.4901667178815,1000
97000,604.9575902887901,1000
98000,637.3269782179174,1000
99000,644.4572974913194,1000
100000,512.9457680179066,1000
101000,557.2911626340965,1000
102000,675.3953961553634,1000
103000,684.9577993637507,1000
104000,371.15594605095083,1000
105000,481.72580753948847,1000
106000,659.9050340898988,1000
107000,499.4001348773694,1000
108000,668.0011751224089,1000
109000,336.1646603151626,1000
110000,622.8122811505352,1000
111000,643.513113535989,1000
112000,214.1506083999787,1000
113000,498.26416461195356,1000
114000,715.5246328875422,1000
115000,702.8378341822322,1000
116000,715.1810508956625,1000
117000,323.98489235117216,1000
118000,681.5004179250684,1000
119000,704.2876838508191,1000
120000,557.3752562688878,1000
121000,679.3076301868631,1000
122000,284.9363596027305,1000
123000,643.0715510553715,1000
124000,718.8354370620701,1000
125000,638.9033056006409,1000
126000,660.2171841197521,1000
127000,723.9217779699162,1000
128000,675.3850409289228,1000
129000,698.036352426765,1000
130000,736.226326339134,1000
131000,740.5541696813585,1000
132000,684.4199809959064,1000
133000,540.9940017568191,1000
134000,716.0254967416071,1000
135000,713.6726518717294,1000
136000,357.6353601480267,1000
137000,460.25472600871495,1000
138000,317.79835527472613,1000
139000,407.8949921235119,1000
140000,723.2319065864039,1000
141000,561.5709698298778,1000
142000,702.7152013073542,1000
143000,519.3960482721927,1000
144000,697.3927750156697,1000
145000,713.2044656740429,1000
146000,731.6957839633899,1000
147000,735.4659838961487,1000
148000,679.9967367500809,1000
149000,754.8852672606945,1000
150000,712.0591298019036,1000
151000,695.0657362569356,1000
152000,726.1444876463615,1000
153000,741.0747984508102,1000
154000,687.0444021326363,1000
155000,740.6336792853787,1000
156000,724.1620752414344,1000
157000,751.7094334388602,1000
158000,769.3804088460173,1000
159000,675.2883305738847,1000
160000,724.5828928347694,1000
161000,718.4547851742358,1000
162000,788.1318126533466,1000
163000,754.9100164950868,1000
164000,719.4366420160878,1000
165000,698.0450669932726,1000
166000,775.7732176279329,1000
167000,737.6605249612319,1000
168000,756.9224498038191,1000
169000,793.7474561104563,1000
170000,634.0886292195687,1000
171000,761.5173334844176,1000
172000,773.6440644588921,1000
173000,771.6007743695601,1000
174000,766.0601609134719,1000
175000,795.1088571041365,1000
176000,788.5048802540862,1000
177000,754.0315055619313,1000
178000,768.3388426550866,1000
179000,782.3337609975696,1000
180000,787.8343506974927,1000
181000,774.6633845031853,1000
182000,795.7385605291644,1000
183000,798.5126466150352,1000
184000,790.0977304802069,1000
185000,790.117051831481,1000
186000,823.7319304239187,1000
187000,781.0602969008344,1000
188000,754.2628627103471,1000
189000,719.7136786945603,1000
190000,813.0270748425908,1000
191000,805.0101721582471,1000
192000,799.2526639948012,1000
193000,787.1685618117116,1000
