global_step,episode_reward,episode_length
1000,4.283327923924819,1000
2000,4.718462590245045,1000
3000,5.1544409532176,1000
4000,3.608965136268756,1000
5000,4.940442948912595,1000
6000,5.226354488538388,1000
7000,15.085799067017998,1000
8000,44.28849205425817,1000
9000,26.83606155098561,1000
10000,59.39184404282422,1000
11000,80.81833898738572,1000
12000,59.5033037080801,1000
13000,36.64111463010468,1000
14000,152.9327330346338,1000
15000,112.74611353298748,1000
16000,243.49815833286243,1000
17000,180.56480445735477,1000
18000,122.9700372110571,1000
19000,210.7517242285968,1000
20000,106.10066806249378,1000
21000,238.60428641119728,1000
22000,157.39273864881096,1000
23000,221.78431845211105,1000
24000,268.02977753389615,1000
25000,283.0191074024511,1000
26000,231.09411829477864,1000
27000,314.4929037254228,1000
28000,291.35332200530326,1000
29000,212.66554852133982,1000
30000,358.8332058605029,1000
31000,258.2407742056367,1000
32000,170.0013071910383,1000
33000,312.824382513567,1000
34000,328.10622794695877,1000
35000,390.7988908570463,1000
36000,429.63538419457336,1000
37000,361.4456372253381,1000
38000,431.9917969407662,1000
39000,404.2376539667946,1000
40000,478.4124513597457,1000
41000,325.5751428402831,1000
42000,189.79935796724845,1000
43000,498.4612401742835,1000
44000,496.72876435144894,1000
45000,114.06687829624529,1000
46000,468.5243993727422,1000
47000,453.922665617837,1000
48000,516.8041571360294,1000
49000,497.572152222821,1000
50000,532.7119371563368,1000
51000,559.4774471158335,1000
52000,528.0286558847258,1000
53000,585.4377706622325,1000
54000,512.709386560084,1000
55000,452.7256527104962,1000
56000,548.2773992293011,1000
57000,244.5245589922208,1000
58000,598.0638028724534,1000
59000,513.2753744366536,1000
60000,565.2036247493776,1000
61000,194.2448253720247,1000
62000,542.4964445071266,1000
63000,588.219270931218,1000
64000,595.4558103872956,1000
65000,567.6876894370646,1000
66000,627.5192983704067,1000
67000,604.4445199234423,1000
68000,648.6635725632837,1000
69000,646.7917069527754,1000
70000,525.1713126517684,1000
71000,610.0503610540084,1000
72000,632.8273754415573,1000
73000,619.2345247236613,1000
74000,644.3273368731229,1000
75000,651.6110558356221,1000
76000,679.6878320505396,1000
77000,681.1167789047141,1000
78000,627.4924947885526,1000
79000,677.4852812470286,1000
80000,653.3860186380296,1000
81000,669.212316324303,1000
82000,676.8636011404957,1000
83000,696.4555125926234,1000
84000,625.5241112144001,1000
85000,344.4110877461413,1000
86000,685.172322581179,1000
87000,679.6853823313082,1000
88000,697.0073050780534,1000
89000,681.9251357070641,1000
90000,621.593998691702,1000
91000,703.8399846590424,1000
92000,733.0669849951311,1000
93000,739.6642644110518,1000
94000,293.08622859785606,1000
95000,704.0976818793619,1000
96000,607.5734896426318,1000
97000,197.09476906236662,1000
98000,438.02955031688265,1000
99000,636.2258888995601,1000
100000,694.3815326458601,1000
101000,579.6365231747861,1000
102000,724.3191952519501,1000
103000,699.1400311905662,1000
104000,603.2373468663505,1000
