global_step,episode_reward,episode_length
1000,4.158750612240491,1000
2000,3.3459230044686934,1000
3000,3.4176942788276716,1000
4000,2.916824826801172,1000
5000,3.5923153216570096,1000
6000,5.549729353700932,1000
7000,9.424049433520144,1000
8000,37.970832209309286,1000
9000,32.469417818374204,1000
10000,39.58763038540163,1000
11000,33.230881467611525,1000
12000,110.18863457988215,1000
13000,163.47719102540412,1000
14000,85.85696975563025,1000
15000,147.0406013007018,1000
16000,32.706935764546806,1000
17000,28.119883281672006,1000
18000,93.12766558521986,1000
19000,48.33237432064423,1000
20000,106.17787807233434,1000
21000,97.15670839901777,1000
22000,129.27347493257054,1000
23000,90.65299414739562,1000
24000,80.31326195299445,1000
25000,163.1280027872399,1000
26000,245.3790295514918,1000
27000,214.14053983947224,1000
28000,207.56247588790956,1000
29000,312.4971284442951,1000
30000,182.88551353567567,1000
31000,313.80652190191904,1000
32000,302.7643719036791,1000
33000,320.58404739962435,1000
34000,279.15405396009896,1000
35000,144.97717983466094,1000
36000,232.6142420671278,1000
37000,263.54933172826446,1000
38000,386.497356018589,1000
39000,392.2797054594889,1000
40000,238.53001656922106,1000
41000,405.0688043806907,1000
42000,342.11780100064163,1000
43000,399.136097432205,1000
44000,410.46803465938024,1000
45000,332.10102269605954,1000
46000,536.1964738299271,1000
47000,417.9458037824292,1000
48000,291.2626916765471,1000
49000,499.72517284925226,1000
50000,394.3378985292849,1000
51000,427.62169576375186,1000
52000,462.3607258717842,1000
53000,458.3561772134151,1000
54000,248.4615316957632,1000
55000,396.6907474616396,1000
56000,132.74955494610947,1000
57000,343.93235208183665,1000
58000,492.0703224109484,1000
59000,387.86739616250543,1000
60000,357.0843188824099,1000
61000,380.87575550259305,1000
62000,163.20642503606976,1000
63000,546.0177893165259,1000
64000,541.0339955666188,1000
65000,478.4408263928341,1000
66000,253.78668071988633,1000
67000,453.28172819026844,1000
68000,172.09377447923367,1000
69000,546.8026540436515,1000
70000,556.7636100306225,1000
71000,545.7652438102294,1000
72000,265.75407793531474,1000
73000,206.7518950324235,1000
74000,273.14153799532323,1000
75000,545.6829905883362,1000
76000,247.0144833284235,1000
77000,584.9115437518079,1000
78000,212.48322687618025,1000
79000,412.77321065191126,1000
80000,565.3645204584267,1000
81000,613.7391265085682,1000
82000,527.7415442932287,1000
83000,600.1799225885812,1000
84000,644.2156097453338,1000
85000,597.468146491213,1000
86000,610.9227634866473,1000
87000,448.55976158850564,1000
88000,628.39377646427,1000
89000,651.8516590923522,1000
90000,625.5507497977405,1000
91000,669.1391908965178,1000
92000,632.2127715101308,1000
93000,655.0295488167804,1000
94000,585.3022759504964,1000
95000,353.0069930970632,1000
96000,637.8390377582749,1000
97000,489.31259295374497,1000
98000,610.7087824730303,1000
99000,591.0989646239555,1000
100000,119.65784329100565,1000
101000,625.1121056477836,1000
102000,648.2080739317935,1000
103000,396.63041819216005,1000
104000,686.5735237107536,1000
105000,640.3426290780985,1000
106000,187.37828567106652,1000
107000,579.6120427727155,1000
108000,666.8365642386669,1000
109000,553.5822020631392,1000
110000,500.7126101864496,1000
111000,661.5787930376116,1000
112000,453.41547998409584,1000
113000,641.6303560254014,1000
114000,187.264493113905,1000
115000,307.2768273894679,1000
116000,307.4691583844063,1000
117000,643.5521383886153,1000
118000,197.27487307822162,1000
119000,195.53998896608093,1000
120000,673.4024613445611,1000
121000,654.8635951034479,1000
122000,633.4609294298418,1000
123000,397.6003251334383,1000
124000,619.5902348400251,1000
125000,666.7015963016287,1000
126000,178.53780716225998,1000
127000,520.4247813987331,1000
128000,669.7183985599661,1000
129000,601.2983651543702,1000
130000,433.0270230908279,1000
131000,678.8267195076318,1000
132000,659.0618970101568,1000
133000,700.2595310988269,1000
134000,682.9900267282638,1000
135000,754.3399409269941,1000
136000,710.8239460982426,1000
137000,703.7204771540606,1000
138000,181.37624390261135,1000
139000,724.2283383782751,1000
140000,715.1393856158496,1000
141000,643.1744898953057,1000
142000,271.4160758759135,1000
143000,493.0797041960115,1000
144000,731.5449488337646,1000
145000,230.58353618471224,1000
146000,470.749012347233,1000
147000,707.4209043791603,1000
148000,670.7965142819261,1000
149000,207.87759065844926,1000
150000,396.4947945506674,1000
151000,684.768679995439,1000
152000,701.2717046539927,1000
153000,726.3678138709116,1000
154000,290.08073590333487,1000
155000,388.14923720888316,1000
156000,713.6594115542675,1000
157000,711.6048254210908,1000
158000,739.0358281146749,1000
159000,695.6476708487758,1000
160000,238.71409274494656,1000
161000,701.0056749241853,1000
162000,399.91862888055107,1000
163000,435.34415149687936,1000
164000,444.42464333960396,1000
165000,513.7944468846257,1000
166000,187.29094727801183,1000
167000,709.4284631577946,1000
168000,684.9806241260076,1000
169000,761.293197732226,1000
170000,737.9582604125499,1000
171000,739.1977532450301,1000
172000,772.8125423496393,1000
173000,729.336266030196,1000
174000,786.7068276097243,1000
175000,765.1004849591188,1000
176000,805.9505374531116,1000
177000,633.9385326297373,1000
178000,616.171817403781,1000
179000,772.4729607110955,1000
180000,745.574204644188,1000
181000,790.9870596782038,1000
182000,749.469881521456,1000
183000,448.2989724480591,1000
184000,776.3672625296452,1000
185000,518.8831391280528,1000
186000,434.8164752129681,1000
187000,747.5577437400317,1000
188000,671.742817921173,1000
189000,737.9921300103849,1000
190000,795.8662459395525,1000
191000,802.7295411678438,1000
192000,762.8669179889686,1000
193000,837.7472695137161,1000
194000,775.5251762813381,1000
195000,256.9418114568605,1000
196000,238.1423073623317,1000
197000,744.2417322977519,1000
198000,700.030780691468,1000
199000,735.4851300700531,1000
200000,286.3413631223896,1000
201000,313.96915544879585,1000
202000,567.2420920257084,1000
203000,767.0121032476786,1000
204000,804.6867304526208,1000
205000,773.591337821866,1000
206000,798.0014944642086,1000
207000,712.8330843359212,1000
208000,643.3932373127224,1000
209000,575.9399568787279,1000
210000,439.8526252429264,1000
211000,707.3058196910947,1000
212000,822.9851941687356,1000
213000,745.2179875019557,1000
214000,709.9584692334139,1000
215000,830.9834237537107,1000
216000,794.8944362405308,1000
217000,192.17332957112808,1000
218000,820.3842273592985,1000
219000,814.2641212646248,1000
220000,411.2723603857942,1000
221000,779.7258721059001,1000
222000,811.5549977642224,1000
223000,266.40877954809145,1000
224000,751.0194443615134,1000
225000,732.3121130071343,1000
226000,732.9016778631516,1000
227000,858.3850106599921,1000
228000,779.6644983781694,1000
229000,783.6260526865947,1000
230000,242.202645362043,1000
231000,178.45755273916947,1000
232000,809.093634758638,1000
233000,541.0812149130202,1000
234000,779.2921284377593,1000
235000,352.1196773208974,1000
236000,766.6265308841572,1000
237000,449.4158703418629,1000
238000,746.7190965949985,1000
239000,734.5872333721103,1000
240000,597.5876683107174,1000
241000,490.6227635952474,1000
242000,711.73473379858,1000
243000,787.8170205156337,1000
244000,840.7132669310565,1000
245000,597.5108538642949,1000
246000,514.6845738334731,1000
247000,793.2100068134469,1000
248000,750.3034298882045,1000
249000,801.8125847375053,1000
250000,821.8971832368825,1000
251000,773.7097201362833,1000
252000,879.013885781207,1000
253000,854.0723689346657,1000
254000,823.6291328720129,1000
255000,761.9262665930779,1000
256000,616.1165456197775,1000
257000,792.6476494983079,1000
258000,469.78744471983146,1000
259000,869.3208260120166,1000
260000,783.7883447064731,1000
261000,457.12248832573067,1000
262000,833.2100260659587,1000
263000,838.1385788626155,1000
264000,832.7427845436828,1000
265000,836.9161691040141,1000
266000,281.6155908441411,1000
267000,256.93670189996374,1000
268000,824.921387804392,1000
269000,873.8403019372815,1000
270000,761.832356007904,1000
271000,887.5364987146132,1000
272000,806.6026838696625,1000
273000,718.8258000839687,1000
274000,831.0699688375377,1000
275000,592.56673142908,1000
276000,862.0359067614979,1000
277000,692.6797905488982,1000
278000,844.3773276302562,1000
279000,810.5037740544815,1000
280000,691.9144208264195,1000
281000,766.5028586842825,1000
282000,159.56014160883618,1000
283000,133.57242833337853,1000
284000,781.2369689846698,1000
285000,729.4981110561181,1000
286000,592.2322577806344,1000
287000,678.3116133520857,1000
288000,491.6191121952594,1000
289000,765.5431566843675,1000
290000,778.3306659430596,1000
291000,355.88075439984976,1000
292000,868.9828144885535,1000
293000,222.98154242007044,1000
294000,224.70614982513018,1000
295000,682.6169324304454,1000
296000,863.3894379975983,1000
297000,793.2375170174881,1000
298000,858.7673982384797,1000
299000,812.993473205966,1000
300000,716.4864206837169,1000
301000,848.2838583407062,1000
302000,476.1911728598072,1000
303000,853.9602307751595,1000
304000,335.5806598603445,1000
305000,787.6061827775101,1000
306000,837.5651543223028,1000
307000,777.4013517739322,1000
308000,786.9368609160607,1000
309000,739.4588302503514,1000
310000,850.557043325743,1000
311000,790.1954613881898,1000
312000,836.2436106853809,1000
313000,806.30919408893,1000
314000,821.0008429589299,1000
315000,787.5815708726981,1000
316000,879.1086427985604,1000
317000,858.5683326004322,1000
318000,294.52205799193405,1000
319000,814.1665196440813,1000
320000,757.7582694894617,1000
321000,436.15304101692413,1000
322000,831.7776605191456,1000
323000,708.7398041218014,1000
324000,829.4910084097625,1000
325000,851.733568110007,1000
326000,775.3565182228789,1000
327000,885.8517609204245,1000
328000,578.3751464290299,1000
329000,828.9444841094071,1000
330000,205.8908438361104,1000
331000,814.4879599897453,1000
332000,804.6275841406864,1000
333000,384.6982202153093,1000
334000,861.5176566333372,1000
335000,814.0404011361801,1000
336000,888.2344849317966,1000
337000,818.9813642066543,1000
338000,749.9828847069219,1000
339000,681.6658463237429,1000
340000,851.5250793317558,1000
341000,825.9767914442524,1000
342000,846.2291290896699,1000
343000,882.972480389168,1000
344000,879.2553300623811,1000
345000,725.0201324890111,1000
346000,856.2413653182635,1000
347000,888.8839592208702,1000
348000,778.1281482217046,1000
349000,855.4429194593197,1000
350000,861.4538131730166,1000
351000,807.3071816533605,1000
352000,840.845879701799,1000
353000,895.9417433861864,1000
354000,821.5169450640847,1000
355000,875.1274933491973,1000
356000,862.5622134126997,1000
357000,684.7929018307345,1000
358000,880.5616992079416,1000
359000,520.5199774586631,1000
360000,781.3542691169378,1000
361000,879.4821300004527,1000
362000,856.1362258144918,1000
363000,453.4711747672896,1000
364000,809.4824247324843,1000
365000,834.5365626639824,1000
366000,898.6602371088411,1000
367000,864.4795787614571,1000
368000,830.6121132249323,1000
369000,849.9263382250305,1000
370000,869.8395560955076,1000
371000,869.6380379930574,1000
372000,204.3549481536895,1000
373000,877.2665468710311,1000
374000,845.5554172644923,1000
375000,879.5515937169167,1000
376000,825.8781998636847,1000
377000,898.0427128323512,1000
378000,881.3313403694287,1000
379000,906.7406687552858,1000
380000,889.5279230494306,1000
381000,890.5329451283113,1000
382000,881.4051062897935,1000
383000,872.4718514228063,1000
384000,878.3477051895032,1000
385000,883.32922241832,1000
386000,897.8429172253036,1000
387000,885.1665583303932,1000
388000,437.0213938554116,1000
389000,870.2943478725172,1000
390000,887.4005666402297,1000
391000,897.310840399157,1000
392000,828.8492109128523,1000
393000,887.1195489293373,1000
394000,888.2342595098822,1000
395000,892.7484449545943,1000
396000,894.7509369450722,1000
397000,828.501392731238,1000
398000,148.1849228529099,1000
399000,838.0414696622987,1000
400000,881.5414586112132,1000
401000,251.09454259234434,1000
402000,904.7530739786333,1000
403000,848.5525637427578,1000
404000,837.3270986890415,1000
405000,859.4134392922274,1000
406000,886.9702330887084,1000
407000,858.5890954024146,1000
408000,882.2404201424426,1000
409000,877.0231576503087,1000
410000,827.2620425217785,1000
411000,905.2038517155995,1000
412000,880.3359771410859,1000
413000,869.5123718523523,1000
414000,884.5181166054134,1000
415000,883.124926919696,1000
416000,874.4896816135843,1000
417000,226.1786802839816,1000
418000,517.7817409481765,1000
419000,626.252823517483,1000
420000,891.3308290116512,1000
421000,851.646170584959,1000
422000,811.8101750259635,1000
423000,881.4576592163414,1000
424000,903.6900734792947,1000
425000,903.9126135916927,1000
426000,902.0249451719492,1000
427000,842.0835037890567,1000
428000,896.911515111364,1000
429000,818.9168382435367,1000
430000,876.1790197053775,1000
431000,870.3825343415831,1000
432000,857.7208985064984,1000
433000,869.1273499406645,1000
434000,797.3653248635468,1000
435000,884.1589620318066,1000
436000,891.0858240197724,1000
437000,860.1100084947054,1000
438000,861.8280939801097,1000
439000,865.4654326327492,1000
440000,880.8741798068305,1000
441000,876.0698741875008,1000
442000,865.9331111080246,1000
443000,884.3037995110542,1000
444000,895.7984556907219,1000
445000,875.8364363890659,1000
446000,868.2374279974273,1000
447000,892.1754859035996,1000
448000,886.5555605241764,1000
449000,818.3597365377511,1000
450000,854.9893512383126,1000
451000,847.1414784840716,1000
452000,842.2288299775798,1000
453000,886.7945305723016,1000
454000,901.2756333365635,1000
455000,892.5024915884276,1000
456000,867.5341533403317,1000
457000,901.0584517920323,1000
458000,854.9848417919062,1000
459000,899.8696647311182,1000
460000,783.4073410573308,1000
461000,840.5565232509915,1000
462000,898.7037017105431,1000
463000,870.6161908939412,1000
464000,846.4078652776434,1000
465000,874.4872107736057,1000
466000,903.1299809549629,1000
467000,875.5526855237244,1000
468000,892.4701699907147,1000
469000,865.4715406799659,1000
470000,900.7577756149013,1000
471000,835.5704369904921,1000
472000,892.8866609192328,1000
473000,731.9281876883279,1000
474000,881.2303665579736,1000
475000,895.4331679304083,1000
476000,878.8787533967013,1000
477000,886.8840841162297,1000
478000,880.6231661948982,1000
479000,865.7172832199525,1000
480000,870.4399564056603,1000
481000,891.1302216883436,1000
482000,865.7141303426112,1000
483000,229.90950682572972,1000
484000,896.3109325068393,1000
485000,868.7596694200154,1000
486000,872.042015900657,1000
487000,903.5412003223026,1000
488000,894.9812054205568,1000
489000,865.024207151549,1000
490000,885.4587967915168,1000
491000,886.1154717550783,1000
492000,898.3986809388807,1000
493000,873.6131842468014,1000
494000,903.8033613900975,1000
495000,901.7701561950743,1000
496000,890.604617476026,1000
497000,860.157754635032,1000
498000,878.1631882961899,1000
499000,868.1501741533059,1000
500000,905.6732107501608,1000
501000,845.2305065191017,1000
502000,894.5049704200853,1000
503000,888.8929416468831,1000
504000,861.5658173206484,1000
505000,905.7042069489513,1000
506000,858.0942053558763,1000
507000,890.7993700219495,1000
508000,848.465411551549,1000
509000,878.0509511538735,1000
510000,899.6624673019691,1000
511000,902.2118931751988,1000
512000,905.7440532251578,1000
513000,892.7818376541178,1000
514000,887.6722329006875,1000
515000,900.5844752728198,1000
516000,903.2659140762763,1000
517000,899.4718887034536,1000
518000,896.8636474764625,1000
519000,881.1310233909434,1000
520000,844.262977599888,1000
521000,893.261465421675,1000
522000,899.2796179986437,1000
523000,892.1526488216548,1000
524000,900.0872870698971,1000
525000,882.7124980751348,1000
526000,908.7009498755975,1000
527000,875.9186477859965,1000
528000,876.1386407830713,1000
529000,907.7732511014083,1000
530000,904.5282551427165,1000
531000,214.7788714849797,1000
532000,902.1186160312591,1000
533000,880.846135066285,1000
534000,909.2889079367897,1000
535000,874.9582548310798,1000
536000,889.3037843197354,1000
537000,465.5592398269844,1000
538000,897.1426292069423,1000
539000,901.2751224749106,1000
540000,857.2804145530797,1000
541000,888.6704809663215,1000
542000,886.8482473603646,1000
543000,897.9275691201835,1000
544000,870.0645701923646,1000
545000,906.0091721364522,1000
546000,903.013398761867,1000
547000,884.8787257420751,1000
548000,863.4546869214325,1000
549000,834.9871706346805,1000
550000,861.9779527178655,1000
551000,858.3441149755964,1000
552000,898.1422150335183,1000
553000,886.2222572572821,1000
554000,901.0485030909265,1000
555000,858.4718069623393,1000
556000,877.7703436975435,1000
557000,852.4215630956205,1000
558000,874.57346444783,1000
559000,823.4604615170282,1000
560000,898.5135191517111,1000
561000,851.0948454319844,1000
562000,842.4668617330958,1000
563000,909.007701349106,1000
564000,895.4330315677337,1000
565000,905.2628200363444,1000
566000,842.462282015677,1000
567000,891.585030795786,1000
568000,854.9843449210426,1000
569000,878.5039516480579,1000
570000,860.4311290581132,1000
571000,879.1069728085496,1000
572000,887.1455864392361,1000
573000,870.5680154905164,1000
574000,859.8730553345051,1000
575000,864.6356740170816,1000
576000,844.0233926898183,1000
577000,886.5285761719822,1000
578000,903.5239755144371,1000
579000,895.0780970065971,1000
580000,870.6548225806297,1000
581000,888.3392941067495,1000
582000,897.4843975005851,1000
583000,890.6201543498331,1000
584000,909.5787702088904,1000
585000,908.6868523326408,1000
586000,898.4816367782347,1000
587000,901.5509102927024,1000
588000,841.4824501551534,1000
589000,865.6017291897049,1000
590000,895.5973234375643,1000
591000,894.6070141922148,1000
592000,493.817181648942,1000
593000,907.6352846226227,1000
594000,872.118492152459,1000
595000,884.7272216690517,1000
596000,906.2183642431869,1000
597000,890.6873574478917,1000
598000,872.8311902076189,1000
599000,843.9408188590744,1000
600000,875.3862153833574,1000
601000,900.1114508756774,1000
602000,864.9065975057006,1000
603000,910.3392816594724,1000
604000,866.1448800497325,1000
605000,894.6309646057983,1000
606000,895.1026302320172,1000
607000,905.2785509543821,1000
608000,893.4635648755282,1000
609000,905.0234880151986,1000
610000,842.474704509399,1000
611000,873.4669678020375,1000
612000,813.5170722445632,1000
613000,912.4983693577308,1000
614000,839.2885059644747,1000
615000,677.5030929043672,1000
616000,898.2742777012145,1000
617000,911.5828943974691,1000
618000,887.7426692477147,1000
619000,900.7112665617797,1000
620000,892.8197964401617,1000
621000,907.4742696514629,1000
622000,891.9006821129364,1000
623000,890.9080496517045,1000
624000,893.9461574134933,1000
625000,905.2735271695104,1000
626000,899.6394687418237,1000
627000,907.7379706806366,1000
628000,877.9930982582813,1000
629000,899.0945506294576,1000
630000,891.834516735258,1000
631000,842.9818097138474,1000
632000,198.29480254981493,1000
633000,904.3441609825812,1000
634000,904.4119608544906,1000
635000,896.86324993712,1000
636000,862.1833669395295,1000
637000,900.4472288634305,1000
638000,866.0259103419834,1000
639000,876.0934698668946,1000
640000,891.2639663408876,1000
641000,907.6707111929561,1000
642000,879.1330876710853,1000
643000,907.0565807808601,1000
644000,879.2871136882038,1000
645000,905.84637510835,1000
646000,810.1468282671365,1000
647000,908.2395745508076,1000
648000,903.5904902854112,1000
649000,901.1661129998677,1000
650000,862.9852477813646,1000
651000,897.2176753801155,1000
652000,870.0069909152896,1000
653000,905.3766898897829,1000
654000,848.9193573090117,1000
655000,745.8338460669885,1000
656000,891.3451973829206,1000
657000,898.7612910724667,1000
658000,896.5053734877233,1000
659000,871.1707430732506,1000
660000,905.9140702889647,1000
661000,894.5726962051159,1000
662000,865.1735537036333,1000
663000,883.0107854947786,1000
664000,914.1436488640734,1000
665000,893.6052845135155,1000
666000,871.422323706757,1000
667000,899.2054725339285,1000
668000,903.3770028472425,1000
669000,885.8459398296135,1000
670000,904.6563606156349,1000
671000,911.4789302130936,1000
672000,875.5316675324905,1000
673000,894.4132579166458,1000
674000,899.9689055866547,1000
675000,906.2928948432625,1000
676000,908.5801134358737,1000
677000,906.144807854117,1000
678000,907.151168404091,1000
679000,898.1131020381657,1000
680000,889.7327022485808,1000
681000,891.5598570413034,1000
682000,650.4976228815493,1000
683000,874.9477309672897,1000
684000,898.4166516110624,1000
685000,910.1686004415643,1000
686000,888.5767091117033,1000
687000,900.0730863880073,1000
688000,905.3376940623211,1000
689000,883.549867567594,1000
690000,328.17262625183344,1000
691000,906.0597128574524,1000
692000,912.0079572342466,1000
693000,904.6574160777708,1000
694000,904.7822571253266,1000
695000,870.4676858363063,1000
696000,907.2647159968492,1000
697000,903.1901763142916,1000
698000,896.4646510072263,1000
699000,898.7589131135421,1000
700000,913.1798447481641,1000
701000,902.5953136445536,1000
702000,903.1348489967477,1000
703000,904.2054634698652,1000
704000,905.8394887774533,1000
705000,905.7235402865259,1000
706000,770.9245694629482,1000
707000,902.8111922071458,1000
708000,906.6886061341736,1000
709000,892.4098068821661,1000
710000,878.8057282506369,1000
711000,905.1264186031824,1000
712000,841.0544329015238,1000
713000,894.5701957386385,1000
714000,895.5345664162813,1000
715000,905.8963666963402,1000
716000,907.1156586561702,1000
717000,893.784575557713,1000
718000,904.4666182422866,1000
719000,877.3271422285706,1000
720000,859.9856687595507,1000
721000,913.5072599831893,1000
722000,904.6609146598356,1000
723000,906.1808917721122,1000
724000,904.7637389992442,1000
725000,904.957997602918,1000
726000,895.0638364309133,1000
727000,904.9930515391102,1000
728000,906.3288258146373,1000
729000,895.5274182695684,1000
730000,909.395341156579,1000
731000,907.9639162988517,1000
732000,902.1091335104936,1000
733000,248.39497696311875,1000
734000,891.9948201672318,1000
735000,906.4235975841907,1000
736000,870.2365461328171,1000
737000,903.0688595215156,1000
738000,909.3120447808243,1000
739000,909.4670395876357,1000
740000,904.4085516676953,1000
741000,893.1380268054553,1000
