global_step,episode_reward,episode_length
1000,3.2362709350005088,1000
2000,2.5679947288159237,1000
3000,2.6312296962093376,1000
4000,2.800618865633787,1000
5000,3.098720024086167,1000
6000,5.400912589621498,1000
7000,18.480682523524685,1000
8000,40.439781959185176,1000
9000,26.137981774555122,1000
10000,27.1893512045298,1000
11000,50.206491202107735,1000
12000,66.34294034714425,1000
13000,94.08771834236956,1000
14000,144.01499078095387,1000
15000,155.2515238392609,1000
16000,35.11761235497513,1000
17000,72.14091450636552,1000
18000,59.629531214042494,1000
19000,79.68990744971073,1000
20000,114.6222670589245,1000
21000,266.3897502395074,1000
22000,303.74237700947936,1000
23000,323.9010701207112,1000
24000,104.65605012841067,1000
25000,258.6976441337069,1000
26000,47.41684720416446,1000
27000,63.064341288808166,1000
28000,101.15952968852704,1000
29000,106.25756288464989,1000
30000,132.0620748021899,1000
31000,87.1561727546222,1000
32000,54.34691071683334,1000
33000,220.8573956995109,1000
34000,81.88474321430819,1000
35000,280.21266828163726,1000
36000,293.06190360577835,1000
37000,254.95742027645096,1000
38000,358.68239639642087,1000
39000,295.67056615470085,1000
40000,208.85135483953871,1000
41000,388.66989281779075,1000
42000,158.23191159816412,1000
43000,398.2091077317008,1000
44000,327.85266234828794,1000
45000,431.1374921435498,1000
46000,425.8581711636181,1000
47000,412.76820491516435,1000
48000,450.23265969544843,1000
49000,463.4547706705014,1000
50000,235.29061542053657,1000
51000,314.851917501232,1000
52000,240.82199523562366,1000
53000,464.467351331473,1000
54000,477.67017030338326,1000
55000,297.1376403545676,1000
56000,177.84175721667907,1000
57000,486.38461579790646,1000
58000,481.11308017555683,1000
59000,368.4256684340413,1000
60000,481.05106304646336,1000
61000,510.62756584629454,1000
62000,493.9311760465505,1000
63000,544.0814635352277,1000
64000,411.31876542100787,1000
65000,497.93894627488345,1000
66000,523.5371910523263,1000
67000,539.1588935785159,1000
68000,119.90611279142169,1000
69000,585.5164324610645,1000
70000,579.9428663746801,1000
71000,334.569986425309,1000
72000,598.8219779983946,1000
73000,545.1161191741616,1000
74000,612.7865351558956,1000
75000,589.3375704862075,1000
76000,334.2842522969418,1000
77000,293.25962025640416,1000
78000,468.25613687481933,1000
79000,361.5517733655654,1000
80000,599.047644972855,1000
81000,581.1930598818451,1000
82000,592.1075499477315,1000
83000,627.2715398730937,1000
84000,586.4976184032108,1000
85000,612.9260564732397,1000
86000,610.0285154626217,1000
87000,567.997245198983,1000
88000,450.56492112004753,1000
89000,631.7617565220927,1000
90000,644.430946812867,1000
91000,479.73077374958956,1000
92000,664.9741398289063,1000
93000,589.940915612281,1000
94000,666.2453446530496,1000
95000,512.7453752315096,1000
96000,645.4801199251514,1000
97000,605.6720508433889,1000
98000,443.0190576716991,1000
99000,578.2129444923703,1000
100000,590.736084513507,1000
101000,424.89692499280557,1000
102000,631.4266590877479,1000
103000,635.9263204232383,1000
104000,644.8783800989106,1000
105000,671.8580739379339,1000
106000,712.3670367087362,1000
107000,490.69117248990165,1000
108000,613.1781464138741,1000
109000,644.1431283343233,1000
110000,631.602939186965,1000
111000,672.9299854341984,1000
112000,349.798067756074,1000
113000,496.8342002568208,1000
114000,407.1864788394835,1000
