global_step,episode_reward,episode_length
85,-376.3415049130562,85
146,-88.45651700152084,61
264,-647.1953386755661,118
330,-292.9975833980832,66
391,-207.25795745491052,61
494,-523.465237761708,103
590,-170.07181202971842,96
674,-485.3613947554492,84
750,-76.6153360486962,76
807,-80.22141616977751,57
880,-191.09548072973266,73
945,-223.38982180114834,65
1018,-289.23368296939884,73
1067,-311.9991934849881,49
1131,-55.11328600393609,64
1207,-129.62109327771466,76
1284,-183.78400116506964,77
1374,-318.5253419938963,90
1451,-120.29696319401263,77
1511,-149.8120541478973,60
1610,-149.82634388036092,99
1684,-197.99728085733952,74
1761,-345.4726566552185,77
1837,-120.547437524423,76
1884,-190.96781998258086,47
1988,-536.9551311084999,104
2085,-250.67413999373096,97
2148,-239.17199434605428,63
2242,-274.26203838316724,94
2342,-378.916371324705,100
2441,-294.84340652462566,99
2554,-121.6019535636413,113
2638,-295.50849070292895,84
2749,-266.25119293462484,111
2817,-72.58717722874135,68
2889,-210.04483506479303,72
2976,-324.2927122237161,87
3037,-103.55690992465242,61
3091,-168.9512978134677,54
3160,-160.19571200292557,69
3253,-390.94087672941384,93
3356,-429.3793830551207,103
3444,-109.78253683324438,88
3520,-218.8586193477735,76
3587,-266.545386112854,67
3653,-190.41764265582896,66
3742,-334.5701117806136,89
3808,-264.0664129415527,66
3880,-117.96020730752498,72
3986,-375.2512770749628,106
4078,-289.09109921744096,92
4186,-331.27124119224027,108
4254,-133.23466632254423,68
4665,-5370.983028578293,411
4766,-248.67490420788525,101
4831,-168.49596725595185,65
4892,-312.299387405999,61
5027,-134.6425811466947,135
5290,-6.776226446367772,263
5589,235.72813304942113,299
6002,177.0720551250875,413
6243,-167.18674367964257,241
6641,224.50407306931925,398
6985,193.2845900691301,344
7417,221.25580033250156,432
7778,220.74238583255573,361
8250,-154.17969419993452,472
8561,176.99417814671995,311
8918,213.99390656068937,357
9280,226.12592860303826,362
9655,262.1096902284029,375
9975,224.7766862081737,320
10065,-18.12026171505451,90
10174,17.998052484840144,109
10292,236.66292903095484,118
10428,-16.737879926711344,136
10510,-1.3452559918165292,82
10601,-50.61656842961908,91
10673,-27.110882620811452,72
10735,-96.92187647784596,62
10809,-29.896536525040872,74
10905,-20.2875750925392,96
11010,15.198906978964828,105
11092,-36.182844011187555,82
11302,258.72319993931796,210
11409,48.19084326773887,107
11515,22.47986136458816,106
11582,-28.50500255525114,67
11639,-102.48532561063767,57
11701,-20.28632753938436,62
11790,-4.139983068406565,89
11906,10.169128995314168,116
11988,-20.13659547746181,82
12100,-1.1456607019901384,112
12175,-82.75666960000993,75
12300,11.823692557513738,125
12394,-15.675377235561598,94
12469,-72.32555795639755,75
12541,-49.27857893168928,72
12607,-46.776254166364666,66
12682,-97.58892891138792,75
12745,-15.968525475859664,63
12830,1.5841275724768735,85
12928,-6.183881178237513,98
12988,-57.413767490983005,60
13061,-82.77505543947221,73
13137,-23.22192789167164,76
13207,-38.70808686614036,70
13283,-70.7418666601181,76
13344,-77.19680496156215,61
13455,-67.56387502457015,111
13538,-49.707327194213875,83
13604,-98.28564135983589,66
13693,-9.463835249617702,89
13762,-26.929108519107118,69
13835,-51.88812282383442,73
13922,23.224809321165097,87
14063,-25.41987796545034,141
14191,-11.929905643165142,128
14279,-73.37899370148779,88
14346,-47.60768184244634,67
14425,-2.6927285239100343,79
14539,60.56368201285605,114
14657,-70.83036668136714,118
14778,-21.936002632230526,121
14856,35.35879186049104,78
14967,64.77094288140535,111
15068,15.672867553830173,101
15191,307.69300098836425,123
15347,237.5083954378963,156
15462,256.097736851126,115
15583,58.85553245261323,121
15667,-7.281423913240431,84
15800,255.65118121117357,133
15936,264.0143836396188,136
16042,260.6866894325614,106
16218,278.23073074728256,176
