global_step,episode_reward,episode_length
85,-376.34132185536436,85
146,-88.45647121984511,61
264,-647.1951556259766,118
330,-292.9968204541598,66
391,-207.25777413598263,61
494,-523.4652376063633,103
590,-170.07187314911283,96
674,-485.36133381696413,84
750,-76.61544325025753,76
807,-80.22141619157046,57
880,-191.09551128265446,73
945,-223.3898827653378,65
1018,-289.2337439418304,73
1067,-311.99919356042517,49
1131,-55.113316649757316,64
1207,-129.62100196526154,76
1284,-183.7840620867908,77
1374,-318.52644076235595,90
1451,-120.2969937255606,77
1511,-149.81214588559232,60
1610,-149.82617540867068,99
1684,-197.9973420087248,74
1761,-345.47280940013,77
1837,-120.5472395400051,76
1884,-190.9679420405999,47
1988,-536.9559246473946,104
2085,-250.67410932555796,97
2148,-239.17211629957893,63
2242,-274.2620382906869,94
2342,-378.91649332083756,100
2441,-294.8433453774312,99
2554,-121.60195358892669,113
2638,-295.50873467004857,84
2749,-266.251192869246,111
2817,-72.58677946981044,68
2889,-210.04446870745159,72
2976,-324.2928343040868,87
3037,-103.55690992241725,61
3091,-168.95129776541145,54
3160,-160.19574258755895,69
3253,-390.9479899005964,93
3356,-429.3792590200901,103
3444,-109.78252139564138,88
3520,-218.85700082089753,76
3587,-266.5448986815288,67
3653,-190.41770410672763,66
3742,-334.5691947082057,89
3808,-264.066535770148,66
3880,-117.96017610207201,72
3986,-375.25124727990476,106
4078,-289.09430375983936,92
4186,-331.26592890853055,108
4254,-133.2346206269227,68
4665,-5371.037241303922,411
4766,-248.67468854915353,101
4831,-168.4959364202805,65
4892,-312.2992947088554,61
5027,-134.64257950160646,135
5290,-6.773712324909866,263
5589,235.72839391469967,299
6002,177.45538033775983,413
6243,-167.18476352691638,241
6623,220.91297041341673,380
6947,240.79183468163052,324
7232,208.03321142792709,285
7528,246.42412961319107,296
7833,200.10406485095623,305
8186,203.04433306142684,353
8566,217.87048917040252,380
8851,262.977263196409,285
9021,-41.93002026975154,170
9337,246.76297532022008,316
9668,189.14268532767886,331
9947,198.94428622365,279
10078,-23.650915486142026,131
10184,32.892323795482554,106
10284,-4.01072224333879,100
10391,-31.068553932607188,107
10457,3.376423510313046,66
10565,8.38499739915136,108
10682,23.131257985886208,117
10770,-25.214817048013202,88
10855,-43.10232025653124,85
10982,5.697239867337061,127
11083,7.012424285858856,101
11167,-16.4251306348294,84
11274,-55.26961237743497,107
11350,-104.37147692918776,76
11420,-45.34464049480857,70
11474,-79.18200142741202,54
11822,196.07463750690198,348
11917,36.942140279859274,95
12010,-2.4876018470525736,93
12089,-73.43934666633606,79
12195,-4.100615138709529,106
12284,-47.31212198212745,89
12355,-22.60722473047673,71
12461,-35.377152240127344,106
12529,2.9509981629252593,68
12692,275.62132902845735,163
12764,-69.88046680003406,72
12893,25.750521974898888,129
13028,260.9880242999643,135
13091,-52.050529374778286,63
13175,14.494870609343081,84
13239,-53.35740532323719,64
13315,-92.02813607305288,76
13387,-33.50876953184604,72
13476,37.938143161833324,89
13542,-32.908204394578945,66
13653,37.69128055408598,111
13807,259.0139160874486,154
13905,11.656155584752582,98
13977,-33.3376171502471,72
14093,-31.844713765606286,116
14211,-51.222750784531236,118
14310,-34.19611810551022,99
14377,-37.264276960194124,67
14493,-58.28480032473803,116
14574,-15.272226950973277,81
14656,-55.229300023913396,82
14755,52.5327973411232,99
14824,-26.098577913045887,69
14929,-68.13795563682916,105
15929,123.33591946355996,1000
16035,26.56753805384041,106
16157,256.13974327832466,122
16284,232.58298223197465,127
16422,259.13833320543165,138
16519,61.07854904890064,97
16641,61.65137319795795,122
16738,25.6428796327114,97
16828,24.8638966664672,90
16941,258.9314543443918,113
17058,51.97430126771343,117
17156,64.29518977105624,98
18156,159.47140872646062,1000
18283,272.1365564650298,127
18385,18.713989436030417,102
18504,47.52411736130716,119
18652,243.20442917898305,148
18792,285.982411633879,140
18937,239.4379024389387,145
19070,6.851404236704084,133
19195,50.61120753437285,125
19274,36.615072170496006,79
19374,279.9113212937582,100
19508,267.29115963041784,134
19596,65.7328255519271,88
19722,290.3829301181436,126
19824,301.03798523128035,102
19988,273.8236811184883,164
20109,-33.54660128027203,110
20248,42.68696010649205,139
20384,18.18433278933172,136
20487,31.569331585317883,103
20613,15.513663085550064,126
20737,-15.048670446723662,124
20868,253.9516259142757,131
20909,-178.13267548307778,41
21023,29.103691744133812,114
21189,-27.531288765221845,166
21341,-22.290920170694562,152
21460,38.15705413758758,119
21593,-17.81857840761542,133
21763,282.769874194786,170
21948,253.28011539563536,185
22132,81.39396286696191,184
22310,258.0151591914892,178
22462,246.40950543046003,152
22739,228.3065431152284,277
22886,50.28097589358691,147
23109,245.5683249111474,223
23505,232.3024488580041,396
23681,24.280974947363134,176
23795,286.68444738611583,114
24010,213.41228586425078,215
24107,44.94798661295329,97
24257,-34.43397897392512,150
24410,244.61364207565785,153
24534,282.3687210337073,124
24741,69.5835801742971,207
24815,-8.234942032918312,74
24963,228.18512386292218,148
25122,6.445082917958516,159
25631,-5.65066925134515,509
25757,270.1870229634643,126
25922,220.56111185185608,165
26069,296.9244470587372,147
26232,30.024601216316256,163
26448,270.39277539722616,216
26572,37.63559452585881,124
26883,79.44326861597594,311
26972,58.261100829839734,89
27107,290.31614231422543,135
27196,-6.185184698700908,89
27346,219.42740260455759,150
27475,266.019603292346,129
27584,61.615144878774856,109
27668,-6.2945644912123555,84
27806,270.54516450457277,138
28080,241.57724642299112,274
28189,-17.11130091048777,109
