mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34304355675266,0.0,225.58860203215824,9999,0.0
1000.0,152.30604675471207,0.0,225.6121614522537,19999,0.0
1000.0,249.5446439189428,0.0,239.51905955292824,29999,0.0
1000.0,401.6850235058057,0.0,259.6485558282675,39999,0.0
1000.0,451.2774375556108,0.0,323.2050654552542,49999,0.0
1000.0,360.12338105143897,0.0,311.4872962907511,59999,0.0
1000.0,491.6629720036726,0.0,294.4968866250513,69999,0.0
1000.0,484.6798836938063,0.0,304.469221991951,79999,0.0
1000.0,440.9821004423922,0.0,329.4539739127932,89999,0.0
1000.0,375.6594509205959,0.0,310.992726075308,99999,0.0
1000.0,368.9447714713878,0.0,312.86862016170465,109999,0.0
1000.0,544.4980280674265,0.0,268.43929803595864,119999,0.0
1000.0,431.9157167582712,0.0,321.4037435094273,129999,0.0
1000.0,604.4475792293738,0.0,200.01802113252816,139999,0.0
1000.0,595.7046977839827,0.0,267.70901667911244,149999,0.0
1000.0,500.837084767942,0.0,259.1617479193086,159999,0.0
1000.0,614.2392155742889,0.0,278.1325948969224,169999,0.0
1000.0,582.6534102463942,0.0,235.86884692002704,179999,0.0
1000.0,587.5697735808196,0.0,306.6281749684892,189999,0.0
1000.0,653.045943369417,0.0,171.24977313531235,199999,0.0
1000.0,571.5024447249041,0.0,258.15856132443696,209999,0.0
1000.0,498.9940577557265,0.0,304.32961020991826,219999,0.0
1000.0,616.0046963330194,0.0,226.15117975023657,229999,0.0
1000.0,611.2938101341306,0.0,193.2213610865811,239999,0.0
1000.0,646.593617929819,0.0,226.49210986079856,249999,0.0
1000.0,774.2847733394603,0.0,79.44632080615045,259999,0.0
1000.0,588.7946248216351,0.0,335.8201371900061,269999,0.0
1000.0,588.0328326446322,0.0,274.50543270815,279999,0.0
1000.0,633.6250188786432,0.0,274.07721783084105,289999,0.0
1000.0,649.0720914375827,0.0,223.57694477458276,299999,0.0
1000.0,693.0438569094479,0.0,206.8351949829289,309999,0.0
1000.0,657.2456867544254,0.0,178.04546504561807,319999,0.0
