mean_length,mean_return,std_length,std_return,step,success_rate
197.1,-469.15145705369997,17.415223225672417,3.6255165786877184,9999,0.0
161.3,-473.4444491928589,13.107631364972086,2.6029735336860136,19999,0.0
393.0,-260.5560949493686,361.24700690801575,276.84925543157766,29999,0.0
439.2,-281.9174864627158,295.36276000877297,268.68452376713606,39999,0.0
287.5,-338.730928227351,263.75983393989316,229.01363326615032,49999,0.0
287.4,-343.68533687910633,190.2625554332749,209.56030934138016,59999,0.0
292.2,-330.16763527184855,180.1376140621386,167.19603270306342,69999,0.0
499.6,-132.25504585800854,423.6484863657605,423.9806466575982,79999,0.1
558.7,-82.29897342014208,341.37751829902334,321.64380215361837,89999,0.0
430.2,-198.61460645430998,372.5184022300106,442.471043672725,99999,0.1
375.2,-219.39525648890836,241.20107794120653,264.3943118744497,109999,0.0
397.0,-254.34350505930925,272.0058822893358,348.3635657146286,119999,0.0
572.9,-41.47245725204702,369.5877297746774,407.07583327206993,129999,0.1
591.7,-38.79426510942194,388.1798681024043,440.6473371729731,139999,0.1
423.2,-154.47783360765692,348.68346677179863,431.7553003366437,149999,0.1
521.6,-42.73123469638949,445.42276547118695,546.572281601086,159999,0.2
347.2,-230.85240118825868,323.9937653721133,408.06682555227115,169999,0.1
459.6,-151.79302662107693,394.8871231124155,423.3763584564526,179999,0.1
427.8,-172.90975614628329,345.8909654790076,410.4373524655378,189999,0.1
465.5,-110.72159667775108,422.5982134368294,511.9096062250636,199999,0.2
542.0,-64.64003491602621,388.01932941543004,441.83789972901576,209999,0.1
427.4,-144.40872806586896,318.1097923673523,367.57877105314964,219999,0.0
485.0,-88.51803481936126,431.79879573708865,513.8212016125841,229999,0.2
674.6,43.918419230230086,443.16412309662434,490.24400240950087,239999,0.2
572.0,-85.79235625090357,392.40489293585523,424.00343273062884,249999,0.1
484.1,-202.0871983593654,341.50591502930075,409.5526228301908,259999,0.1
416.5,-182.79902257525808,308.6928084682246,413.7446483986245,269999,0.1
425.8,-147.2618290417167,364.1691365286191,463.46276606623127,279999,0.1
573.7,14.34390768332102,460.4154754132402,530.6040365010133,289999,0.2
575.7,13.091052473014338,459.4111557200151,531.0147388734232,299999,0.2
450.6,-144.34975895504803,346.78356362434477,455.88858861872797,309999,0.1
