mean_length,mean_return,std_length,std_return,step,success_rate
177.9,-468.2242496151841,63.707848810017126,10.796880665494053,9999,0.0
139.1,-473.67821865830655,32.169706246716025,6.554924067953067,19999,0.0
605.1,-110.64266566958818,383.7680158637507,296.27822856351236,29999,0.0
336.4,-329.96837240650956,194.4310674763681,159.3325472495904,39999,0.0
655.1,-84.94346601973783,413.83002549355933,346.0495515144141,49999,0.0
173.9,-422.98013233714147,162.49396911885685,134.08115113997908,59999,0.0
391.7,-154.8090574570559,414.0932382930202,410.7776569814802,69999,0.1
273.0,-306.152314426363,227.25316279427224,163.03733375617662,79999,0.0
313.7,-303.33851598491276,249.00765048487972,165.4317515741983,89999,0.0
410.3,-215.75425230905503,280.890387873989,239.17519491330577,99999,0.0
632.2,-59.62606737677328,418.15303418724585,289.72145689922394,109999,0.0
577.1,-105.75901217032951,389.9285703818072,299.21395766187965,119999,0.0
420.3,-191.76512417061392,382.12747872928486,396.76499968765825,129999,0.1
508.8,-123.81726882621592,474.6520409731744,435.8306467613112,139999,0.0
430.0,-240.73496728832507,318.54104916007293,205.87566219672848,149999,0.0
460.5,-191.11396393350566,423.22742113431167,368.03384342642863,159999,0.0
380.5,-252.60433384547974,261.5053536736868,243.29569125132045,169999,0.0
477.3,-193.52233835912668,458.10938650064793,378.7631256786092,179999,0.0
361.1,-239.2325877321169,353.38263964150815,395.2526080390395,189999,0.1
402.3,-269.71328934175546,332.10782887490024,213.5865471717104,199999,0.0
578.6,-34.708304861829205,508.6358618894267,500.29035171955053,209999,0.1
345.1,-311.62663555628285,285.42300187616274,207.24763694281074,219999,0.0
374.8,-167.8366850601809,164.11020687330816,193.58653814414043,229999,0.0
476.0,-193.1665510024515,449.14719190928935,378.80507812026525,239999,0.0
555.5,-73.50023224836289,416.07144819129326,311.0138781379265,249999,0.0
326.3,-271.4041201990086,205.7105004612064,204.5059888834037,259999,0.0
458.6,-114.83462186920228,268.72558493749716,227.7928971946367,269999,0.0
675.5,-8.458367490442527,500.670400563085,414.42414199765994,279999,0.0
444.7,-202.27271445314508,328.9188501743249,260.6611098778673,289999,0.0
414.1,-198.79971313503364,277.17736199047715,252.85206643277914,299999,0.0
541.5,-14.420509035164505,410.98327216566855,362.32321657116,309999,0.0
422.1,-70.19529732371464,327.3039718671315,395.78236930090685,319999,0.1
662.1,-3.7500534659700633,503.86832605354346,373.64359403960634,329999,0.0
433.9,-27.005762335881617,324.76035780248793,376.2140377834681,339999,0.1
580.5,-93.59603221866747,457.5310371985708,377.5805431848196,349999,0.0
