mean_length,mean_return,std_length,std_return,step,success_rate
74.6,-169.30937971690116,8.957678270623477,96.44959893583855,9999,0.0
72.7,-170.16053616829976,8.450443775329198,98.72435755689536,19999,0.0
114.2,19.76383083910786,60.194351894509175,124.04937912582852,29999,0.2
113.4,-52.38670346763986,36.538199189341555,108.48433791578178,39999,0.0
99.5,-5.843297642631439,26.89702585788994,172.78450893952362,49999,0.2
122.0,5.291803228298187,58.16700095414925,189.80782267808675,59999,0.3
154.4,114.78082417075682,53.57648738019319,181.47735791623438,69999,0.6
147.9,78.44003294967396,60.601072597768436,194.47635392671674,79999,0.5
150.6,73.64621701672272,68.02087914750882,181.77864647805606,89999,0.5
191.5,137.12414939875342,65.47862246565668,189.1906873031359,99999,0.7
141.3,74.73827002122155,67.01350610138228,175.60701697984146,109999,0.5
165.4,93.71991314416543,67.90758425978647,198.1071328114662,119999,0.6
192.7,140.55657976418362,44.58486290211062,200.16279237060604,129999,0.7
139.8,87.89321550159157,67.24105888517819,126.53237871766322,139999,0.4
130.8,75.43091646504402,53.622383386045044,127.56142348078438,149999,0.3
178.5,120.98494749059691,62.886007982698345,200.5940602281325,159999,0.7
202.1,184.59000011060573,35.99013753794225,85.38876363001674,169999,0.7
170.1,180.62501417181267,57.65839054292098,108.36543393198559,179999,0.7
167.1,154.3050593290124,55.487746395037526,127.0912923893882,189999,0.6
162.6,151.45511995449473,55.76952572866296,128.0266004085142,199999,0.6
169.5,175.2535614896072,56.77015060751557,119.79992803445728,209999,0.7
