mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.037073280732353,0.0,0.0007753438792077244,9999,0.0
400.0,-4.037858284021215,0.0,0.0006650257151305454,19999,0.0
400.0,-4.0368568765933315,0.0,0.000842823196832087,29999,0.0
400.0,-3.681366397129937,0.0,0.769050212191595,39999,0.0
400.0,-3.917682440657144,0.0,0.9220596615008317,49999,0.0
376.4,-1.3277767896493113,70.8,2.8663727523628593,59999,0.1
372.7,-1.3652066438040766,81.89999999999999,2.8181442418189007,69999,0.1
400.0,-2.6188490139329175,0.0,2.018934491987236,79999,0.0
400.0,-1.2959016247692037,0.0,1.8347987424747048,89999,0.0
400.0,0.38063186,0.0,1.7793746,99999,0.0
400.0,-0.5824484047330177,0.0,2.3825269175101944,109999,0.0
