mean_length,mean_return,std_length,std_return,step,success_rate
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,9999,0.0
1250.6,-552.3530455178634,219.09869922023728,8.926789865289422,19999,0.0
568.2,16.253662391148914,251.6564324629911,280.67762002947745,29999,0.0
884.3,-68.61568902735613,231.7831098246807,18.6018585269085,39999,0.0
871.4,442.09557319393696,256.69561741486746,251.44879271377226,49999,0.2
698.7,92.71818454234837,167.57449089882385,180.46644836997848,59999,0.0
1023.1,562.4804771184608,201.84669925465712,226.72033484400146,69999,0.3
858.2,380.98600151825997,227.80904284070903,247.33072363746757,79999,0.1
251.0,-18.479286894300635,0.0,0.4174491559277655,89999,0.0
923.4,472.60943215043505,283.2014124258564,365.7099947755068,99999,0.3
251.0,-18.479286894300635,0.0,0.4174491559277655,109999,0.0
709.2,179.67848427496344,358.534740297227,414.50606619467874,119999,0.1
