global_step,episode_reward,episode_length
400,-4.564735347835466,400
800,-4.556032447719669,400
1200,-3.7477340111796997,400
1600,-4.3555755168130785,400
2000,-4.259070010095933,400
2400,-4.356987170576525,400
2800,-4.134533829819558,400
3200,-4.457331278521613,400
3600,-4.424360405707624,400
4000,-4.5426475613909805,400
4400,-4.545145781807519,400
4800,-4.537971710465305,400
5200,-4.531198948573721,400
5600,-4.540144464579975,400
6000,-4.466148916379619,400
6400,-4.263395051711282,400
6800,-4.4878372954627705,400
7200,-4.526224087075534,400
7600,-4.4439064697116075,400
8000,-4.496964722551999,400
8400,-4.443581590166619,400
8800,-4.5062105251627225,400
9200,-4.461123896734302,400
9600,-4.455025545826128,400
10000,-4.475680304725126,400
10400,-4.464881368521345,400
10800,-4.213771092498886,400
11200,-4.455128810389846,400
11600,-4.521125991033202,400
12000,-4.518220886174368,400
12400,-4.172981733049008,400
12547,-1.5226032663410909,147
12947,-3.937837343851631,400
13096,6.298399012601431,149
13496,-3.929714471650245,400
13896,-3.157163372823154,400
14177,4.744270239800786,281
14487,8.392949505011075,310
14887,-3.8593617843927017,400
15287,-3.2558028849690217,400
15687,-3.8102082346786914,400
16087,-3.846671090529866,400
16487,-4.016984346789251,400
16887,-3.4521354484863616,400
17031,7.201496291215555,144
17431,-3.8478062310437737,400
17616,4.011739257322111,185
17824,10.566887950440986,208
18224,-4.285914855889013,400
18624,-3.8537100968638196,400
19024,-4.042646795385881,400
19424,-3.8456061099631564,400
19824,-3.113692918219863,400
20224,-4.007160055883819,400
20624,-3.0041838098773312,400
21024,-4.032869379897071,400
21424,-3.9552518275506823,400
21824,-4.061148329327806,400
22224,-3.831483262969691,400
22624,-3.799535424705726,400
23024,-4.079257621919633,400
23424,-4.209680828972908,400
23824,-4.059899593957929,400
24224,-3.705411607879831,400
24624,-3.8807334678012797,400
25024,-3.931945407356826,400
25424,-3.2063953698425256,400
25824,-4.011468989983564,400
26224,-4.18527649352489,400
26624,-4.080783397987205,400
27024,-3.8334338310613187,400
27424,-4.104731677882703,400
27824,-4.0906171134878475,400
28224,-3.6350061680495322,400
28624,-3.8622856424584175,400
29024,-3.7015104692092273,400
29424,-3.9608047691783823,400
29824,-3.591247125309097,400
30224,-0.31322352065793524,400
30624,-3.7999927299639853,400
31024,-3.933538840230016,400
31424,-1.0551403562028039,400
31824,-3.074680047473664,400
32224,-3.7146078204889728,400
32624,-4.362903962625835,400
33024,-3.7664083822916266,400
33424,-4.060438752777133,400
33824,-4.224515711085536,400
34224,-3.8838446886918403,400
34624,-3.9085638804207226,400
35024,-3.948138466195282,400
35424,-3.136533584928846,400
35824,-3.3808343499256437,400
36224,-4.261617620293715,400
36624,-4.391095387054349,400
37024,-3.956004941907633,400
37157,4.923062926216566,133
37557,-4.135283930159113,400
37957,-3.7360299013936156,400
38357,-4.499633536921931,400
38757,-4.2603525610901505,400
39157,-3.3934405968590804,400
39557,-3.9789800046011092,400
39957,-4.031629551250212,400
40357,-4.427297833749589,400
40757,-3.884884630693776,400
41157,-3.6338868459250326,400
41286,12.037475800010837,129
41686,-4.034995915006459,400
42086,-3.487250620812907,400
42240,9.208110288869644,154
42640,-3.510161732574506,400
42777,12.998928909422592,137
43177,-4.184223866756058,400
43440,11.468339495708037,263
43840,-4.436071854661789,400
44240,-4.221745007213478,400
44352,9.359926857134926,112
44752,-4.307462104020631,400
44830,3.682220784725926,78
45230,-4.353911395913626,400
45630,-4.282547589255521,400
45821,5.0185348403039365,191
45927,12.443368925948636,106
46327,-4.766079367914057,400
46727,-3.9375215282205165,400
47127,-4.413530448866992,400
47476,10.437099863385535,349
47530,-0.13781652579184678,54
47635,11.077310959368262,105
48035,-4.479123083373626,400
48435,-4.540864129488898,400
48835,-4.4979145014535655,400
49117,5.807981974170275,282
49517,-4.021012181511505,400
49917,-4.635958541438993,400
49996,8.725635732501724,79
50115,10.729217405930983,119
50221,13.291230988613266,106
