mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,115.2,0.0,104.42394361447953,29999,0.0
1000.0,503.6,0.0,41.01511916354748,39999,0.0
1000.0,167.0,0.0,184.34098838836684,49999,0.0
1000.0,442.7,0.0,341.3898211722195,59999,0.0
1000.0,114.8,0.0,154.84947529778717,69999,0.0
1000.0,789.8,0.0,1.4696938456699067,79999,0.0
1000.0,790.7,0.0,3.1953090617340916,89999,0.0
1000.0,789.9,0.0,1.044030650891055,99999,0.0
1000.0,776.3,0.0,44.13173461354086,109999,0.0
1000.0,679.3,0.0,228.21702390487874,119999,0.0
1000.0,800.4,0.0,1.3564659966250536,129999,0.0
1000.0,790.5,0.0,1.5,139999,0.0
1000.0,801.2,0.0,1.16619037896906,149999,0.0
1000.0,798.4,0.0,0.48989794855663565,159999,0.0
1000.0,794.5,0.0,0.6708203932499369,169999,0.0
1000.0,788.5,0.0,10.131633629380802,179999,0.0
1000.0,785.7,0.0,1.1874342087037917,189999,0.0
1000.0,790.7,0.0,0.6403124237432849,199999,0.0
1000.0,799.1,0.0,0.30000000000000004,209999,0.0
1000.0,799.7,0.0,3.5227829907617076,219999,0.0
1000.0,800.9,0.0,1.1357816691600546,229999,0.0
1000.0,777.3,0.0,4.290687590584987,239999,0.0
