mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.0,0.0,0.0,9999,0.0
1000.0,0.0,0.0,0.0,19999,0.0
1000.0,397.0,0.0,143.66836812604228,29999,0.0
1000.0,46.6,0.0,71.18314407217483,39999,0.0
1000.0,129.2,0.0,43.17360304630596,49999,0.0
1000.0,385.2,0.0,90.1651817499416,59999,0.0
1000.0,317.5,0.0,110.77296601608174,69999,0.0
1000.0,302.7,0.0,4.337049688440287,79999,0.0
1000.0,66.1,0.0,54.80775492574021,89999,0.0
1000.0,387.7,0.0,207.13910784784218,99999,0.0
1000.0,76.1,0.0,1.8138357147217052,109999,0.0
1000.0,196.3,0.0,30.036810749478715,119999,0.0
1000.0,734.4,0.0,1.3564659966250538,129999,0.0
1000.0,735.7,0.0,2.0024984394500787,139999,0.0
1000.0,724.4,0.0,2.5768197453450252,149999,0.0
