mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,212.64309284034803,0.0,243.33010560807674,29999,0.0
1000.0,259.3671994222019,0.0,288.46936090737825,39999,0.0
1000.0,375.33263050891077,0.0,309.5549401996269,49999,0.0
1000.0,476.7525172075258,0.0,335.2768764948321,59999,0.0
1000.0,683.286030681584,0.0,161.6305813012867,69999,0.0
1000.0,573.7531774772112,0.0,239.27534472673872,79999,0.0
1000.0,472.9496910829579,0.0,304.8912986916961,89999,0.0
1000.0,540.87302663675,0.0,301.5480745371507,99999,0.0
1000.0,609.0608586003068,0.0,209.36570728631673,109999,0.0
1000.0,537.2237676945292,0.0,312.32552371658056,119999,0.0
1000.0,420.98357492863215,0.0,335.75833656307327,129999,0.0
1000.0,509.94858414067414,0.0,284.1987926437747,139999,0.0
1000.0,677.7264445158123,0.0,229.49237746525353,149999,0.0
1000.0,652.0359234230924,0.0,251.6947908444717,159999,0.0
1000.0,369.6705445644536,0.0,328.8391582071472,169999,0.0
1000.0,395.55225745085795,0.0,326.37012772400806,179999,0.0
1000.0,559.8248021676642,0.0,281.7974760152613,189999,0.0
1000.0,511.8324904889902,0.0,327.6962618051406,199999,0.0
1000.0,662.4848202823254,0.0,143.18651181594447,209999,0.0
1000.0,769.5894892832654,0.0,87.5456544998091,219999,0.0
1000.0,619.4337471174448,0.0,213.37423249411987,229999,0.0
1000.0,515.4779989780457,0.0,306.62051603142936,239999,0.0
1000.0,718.6646976960644,0.0,141.80218160457838,249999,0.0
1000.0,698.7702695442835,0.0,197.39485742364366,259999,0.0
1000.0,648.5891385613396,0.0,249.37185032110926,269999,0.0
1000.0,614.6622687709206,0.0,278.07674087614504,279999,0.0
1000.0,650.7300607854646,0.0,201.44582225656708,289999,0.0
1000.0,628.3623795638673,0.0,286.40466263438395,299999,0.0
1000.0,585.5301650931508,0.0,273.6469243514916,309999,0.0
1000.0,751.1651113346364,0.0,88.61819076804005,319999,0.0
1000.0,597.9603811917775,0.0,270.4940938502043,329999,0.0
1000.0,727.9596491479765,0.0,139.20682453683548,339999,0.0
1000.0,668.1184650973926,0.0,196.2308825813958,349999,0.0
1000.0,734.0640531800728,0.0,137.73133854952516,359999,0.0
1000.0,779.1202735032645,0.0,84.6209541136105,369999,0.0
1000.0,736.9588119882676,0.0,121.17156236727828,379999,0.0
1000.0,793.3705330030471,0.0,101.21549944816906,389999,0.0
1000.0,791.4531216610043,0.0,62.40742099336766,399999,0.0
