mean_length,mean_return,std_length,std_return,step,success_rate
81.5,-239.96244335342504,18.629278032172905,143.02141954295894,9999,0.0
81.7,-237.40165584707455,18.868227261722282,145.34464361367012,19999,0.0
159.6,145.93931406352098,49.95237732080426,122.93597141343291,29999,0.5
325.4,102.06299101466105,267.0817103434827,103.02208407942524,39999,0.3
170.6,210.94192810055512,46.089478191882364,102.55365933204178,49999,0.8
163.7,265.84181660189654,23.336880682730502,28.161126460667642,59999,1.0
175.5,245.46148038672936,44.286002303210886,48.46311126217076,69999,0.9
181.0,222.51603185577224,54.662601474865795,71.77353418335841,79999,0.8
164.7,218.76489230915598,35.989026105189346,99.1101099762266,89999,0.8
165.4,234.1140199963624,35.437832890852675,85.17976282904338,99999,0.9
185.7,242.85750133510328,81.36467292381872,57.19639589299705,109999,0.9
174.2,265.62102239857546,63.61414936946025,23.976279093199018,119999,1.0
180.9,201.0882557073478,57.09019180209504,110.8371655864686,129999,0.8
183.6,259.5022908950838,59.4326509588795,21.473010808276342,139999,1.0
168.9,265.7866526480447,42.380302028182854,25.59896142609927,149999,1.0
223.7,256.3476013110589,141.24096431276587,24.95115476746183,159999,1.0
156.1,265.40979292525793,30.83650434144571,21.8640579489335,169999,1.0
169.6,232.6389154056107,54.61538244853733,77.12488434968367,179999,0.9
