mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.34198001625634,0.0,225.58624062264172,9999,0.0
1000.0,152.31711689161904,0.0,225.62760515653918,19999,0.0
1000.0,182.57389764201915,0.0,262.10388108445636,29999,0.0
1000.0,215.873162114641,0.0,254.87032297708157,39999,0.0
1000.0,302.1194763385069,0.0,347.7130038293705,49999,0.0
1000.0,451.82167862134173,0.0,331.4923625567668,59999,0.0
1000.0,715.4176706833123,0.0,136.92454399962003,69999,0.0
1000.0,489.69109987705343,0.0,332.7044927940163,79999,0.0
1000.0,364.80363403721515,0.0,340.08940466133834,89999,0.0
1000.0,559.0755114052392,0.0,320.4004414810811,99999,0.0
1000.0,672.2223129237204,0.0,219.14712933068466,109999,0.0
1000.0,526.5552475836743,0.0,247.2491236884989,119999,0.0
1000.0,514.8785821313741,0.0,348.5215697376485,129999,0.0
1000.0,640.7524148705495,0.0,257.4465815416986,139999,0.0
1000.0,471.5705677659456,0.0,378.26854483603285,149999,0.0
1000.0,638.3784888121812,0.0,208.91958515128348,159999,0.0
1000.0,573.9126577544187,0.0,272.1401038809277,169999,0.0
1000.0,584.4644064921852,0.0,268.36574945052143,179999,0.0
1000.0,529.758349531787,0.0,307.9822282129179,189999,0.0
1000.0,418.8516969189371,0.0,327.06203500544893,199999,0.0
1000.0,612.2935037758765,0.0,250.90687397073373,209999,0.0
1000.0,562.1289671563329,0.0,299.2286257714672,219999,0.0
1000.0,650.7445478563423,0.0,273.8854920643423,229999,0.0
1000.0,700.3618835429278,0.0,133.52543886459057,239999,0.0
1000.0,540.7424248834675,0.0,352.12400433195876,249999,0.0
1000.0,536.9260651874476,0.0,329.06103013225464,259999,0.0
1000.0,596.6325824160167,0.0,314.3129139817066,269999,0.0
1000.0,662.2319197567145,0.0,172.1306591095862,279999,0.0
1000.0,589.5299548990998,0.0,325.90277037042836,289999,0.0
1000.0,742.4602764262261,0.0,102.20188582291287,299999,0.0
1000.0,683.745893725313,0.0,248.66671500452554,309999,0.0
1000.0,687.1709737942372,0.0,156.09462053449317,319999,0.0
1000.0,799.4237141795483,0.0,57.423089506640814,329999,0.0
1000.0,798.1104935050832,0.0,54.315505532800394,339999,0.0
1000.0,675.4977465273635,0.0,241.795416767782,349999,0.0
1000.0,734.8907313392732,0.0,134.2522060278424,359999,0.0
1000.0,709.648239878427,0.0,138.58666887109615,369999,0.0
1000.0,790.5809621739204,0.0,65.70469315869217,379999,0.0
1000.0,810.1828138645722,0.0,50.41782848572132,389999,0.0
1000.0,791.3957760518699,0.0,62.36681279828956,399999,0.0
1000.0,744.7781996666293,0.0,97.67899148159307,409999,0.0
