global_step,episode_reward,episode_length
1200,-548.8135593220347,1200
3200,-70.50359712230262,2000
5200,-80.86642599278042,2000
5976,329.9342465753354,776
6158,-405.7502008032127,182
7121,486.4338129496274,963
7947,336.4476190476118,826
8863,131.37297297296186,916
9661,386.1090909090832,798
10842,881.8999999999804,1181
11408,-152.6912052117276,566
12685,872.2999999999757,1277
13791,889.3999999999871,1106
15029,876.1999999999794,1238
15711,219.72569659443056,682
16566,355.67647058822735,855
17850,871.599999999981,1284
18318,101.79437751004204,468
19436,888.1999999999805,1118
20572,886.3999999999869,1136
21119,102.2965870307186,547
22215,475.1176079734088,1096
22764,114.65017301038239,549
23874,202.7931034482615,1110
25021,885.2999999999868,1147
25824,337.5571428571355,803
26995,882.8999999999868,1171
27831,301.2580441640308,836
28391,-200.85981308411226,560
28942,130.08518518518716,551
29459,98.62679738562277,517
30013,123.05117845118042,554
30725,202.35623100304264,712
31565,293.41935483870304,840
32362,273.80318471337,797
33348,436.51705685617725,986
34153,245.5869565217367,805
34647,86.48850174216186,494
35782,528.8611111110972,1135
36668,371.5449275362243,886
37143,87.73131672598032,475
38243,527.3626373626249,1100
38721,94.5220973782788,478
39250,134.12290076336086,529
39939,-151.04285714286095,689
40795,338.96140350876345,856
41614,272.8400611620748,819
42133,96.50989399293448,519
43373,594.9542483659959,1240
44739,817.2461538461315,1366
46225,656.3535603714986,1486
46786,115.6171717171737,561
47658,54.104347826081266,872
48222,132.6034364261189,564
49350,887.199999999983,1128
50746,607.9409836065392,1396
51217,55.067182662539466,471
52068,355.4594405594334,851
52598,124.35849056603956,530
52778,-430.33766233766244,180
53280,111.56470588235473,502
54466,566.521107266423,1186
55855,816.655555555533,1389
56965,188.99999999998772,1110
58580,802.6693811074625,1615
59604,439.2666666666577,1024
60929,699.0412186379742,1325
61431,-250.19999999999888,502
62775,865.5999999999855,1344
63515,261.54817275747007,740
64037,88.78360655737882,522
64572,123.80496453900915,535
65849,872.29999999998,1277
66369,126.83211678832319,520
67173,307.9161512027425,804
67795,-134.14244604316826,622
69010,878.4999999999803,1215
70185,882.4999999999866,1175
71485,605.4838709677274,1300
72532,506.60742049468865,1047
73075,97.03531157270194,543
73819,212.14970760234192,744
74340,119.65572519084154,521
74919,113.9750000000019,579
75761,308.657142857137,842
76581,311.93939393938706,820
77074,103.42727272727453,493
78299,877.4999999999804,1225
79127,302.82091503267327,828
80268,554.9391459074593,1141
81130,400.3900383141664,862
81886,256.64755700325253,756
82696,311.02657807308304,810
83657,290.5666666666566,961
85657,-59.53177257525258,2000
86751,192.54805194803805,1094
87923,611.0608695652044,1172
88464,98.138805970151,541
88957,102.87391304347986,493
89972,390.61356466875844,1015
91322,636.8749999999819,1350
92121,228.01788856305356,799
93526,818.4552238805732,1405
94036,93.92753623188571,510
94684,-27.25059288537915,648
95831,532.7576271186297,1147
96682,308.08885448915794,851
97861,882.0999999999884,1179
98363,93.61270903010215,502
99300,166.2999999999879,937
100436,886.3999999999863,1136
101221,294.38135593219687,785
102240,496.7159169550067,1019
103205,447.0540069686303,965
104319,476.09999999998763,1114
105164,312.27419354838054,845
105889,244.65210355986892,725
106720,342.07006802720394,831
107626,395.5111111111025,906
108602,343.3937888198661,976
109120,93.21510574018303,518
109624,113.23636363636544,504
110838,878.5999999999797,1214
111620,308.240677966095,782
112560,380.1935483870882,940
113912,864.7999999999811,1352
115234,867.7999999999769,1322
115771,116.23464052287781,537
117296,807.7649006622327,1525
118051,255.76934984519684,755
118836,253.79813664595812,785
119847,424.37770700635645,1011
120380,116.70000000000189,533
121225,263.3260869565169,845
122004,275.2353135313474,779
123358,864.0999999999799,1359
123881,105.97338129496572,523
124367,81.3638989169692,486
125936,798.5794520547673,1569
127068,886.7999999999856,1132
128061,483.4338129496271,993
129249,519.2952380952242,1188
130535,651.8054054053857,1286
131362,379.4212121212044,827
132597,876.49999999998,1235
133426,311.2368078175832,829
134959,810.7522875816707,1533
135403,80.11361867704437,444
136898,813.4629629629375,1495
137620,209.53374613003396,722
138496,347.04052287580924,876
139318,321.18983050846754,822
139803,92.06224899598573,485
140951,885.19999999998,1148
142167,878.3999999999863,1216
142682,105.49658703071867,515
144059,862.299999999985,1377
144604,118.51038062283922,545
145663,207.89310344826117,1059
146786,887.6999999999872,1123
147596,340.42857142856394,810
148761,883.4999999999866,1165
149612,302.9126182965228,851
150433,279.2707165108974,821
150967,131.78518518518715,534
151480,99.02679738562277,513
152018,124.65117845118044,538
152721,203.25623100304264,703
153544,298.345161290316,823
154320,272.7184713375739,776
155080,-27.505016722412506,760
155927,312.81552795030296,847
156423,89.77282229965316,496
157522,532.4611111110976,1099
158386,370.1217391304273,864
158865,83.77259786477039,479
159924,538.7886446886325,1059
160427,88.27677902621888,503
160972,136.3396946564906,545
161773,319.89999999999304,801
163047,570.8456140350679,1274
163846,274.84006116207473,799
164542,82.34346289752936,696
165883,660.017647058802,1341
167028,885.4999999999814,1145
168451,656.4616099071045,1423
168984,118.41717171717363,533
170236,874.7999999999864,1252
170790,130.16701030928033,554
171899,889.0999999999831,1109
173187,622.0196721311307,1288
173648,59.16315789473796,461
174525,363.3489510489436,877
175044,125.45849056603959,519
175939,176.73376623377047,895
176453,110.36470588235468,514
177955,811.7377162629572,1502
179162,879.2999999999818,1207
180512,655.1639344262113,1350
182094,802.7120521172351,1582
183130,441.2717948717858,1036
184613,683.2412186379701,1483
185062,-261.02903225806347,449
186349,864.9999999999804,1350
186862,106.97338129496575,513
187331,79.45379061371995,469
188141,329.95890410958185,810
189268,887.2999999999864,1127
190282,481.33381294962714,1014
191468,522.6698412698274,1186
192759,647.9270270270079,1291
193604,381.4090909090832,845
194817,878.6999999999797,1213
195619,307.4221498371274,802
196973,864.5999999999748,1354
197440,81.70466926070199,467
198768,867.1999999999784,1328
199481,210.43374613003405,713
200354,350.60849673201835,873
201176,321.1898305084674,822
201641,94.0622489959857,465
202819,882.1999999999802,1178
203984,883.4999999999862,1165
204508,108.00955631399512,524
205461,389.74983388703316,953
205988,116.8501730103824,527
207290,869.7999999999787,1302
208436,885.3999999999872,1146
209260,339.02857142856396,824
210468,879.1999999999867,1208
211286,303.05804416403083,818
212093,280.67071651089765,807
212615,129.28148148148347,522
213125,99.32679738562274,510
213679,123.05117845118042,554
214386,202.85623100304264,707
215240,301.6967741935417,854
216025,275.00318471337016,785
217030,437.96153846152885,1005
217896,307.80993788819137,866
218389,90.07282229965318,493
219503,530.9611111110975,1114
220342,372.62173913042676,839
220829,86.53131672598036,487
222261,812.8439560439367,1432
222731,91.57677902621889,470
223251,138.83969465649062,520
224039,321.1999999999931,788
224874,337.5526315789388,835
225682,273.9400611620748,808
226180,102.14346289752817,498
227425,591.1862745097868,1245
229007,799.4923076922797,1582
230391,660.3616099071046,1384
230930,117.81717171717364,539
232180,874.9999999999864,1250
232725,131.0670103092803,545
233508,373.3129032257993,783
234925,858.2999999999804,1417
235392,58.56315789473792,467
236254,357.8559440559369,862
236780,124.7584905660396,526
237680,176.23376623377055,900
238191,110.66470588235478,511
239702,810.8377162629569,1511
240906,879.5999999999815,1204
242238,660.2426229508018,1332
243626,861.1999999999747,1388
244657,441.7717948717856,1031
245930,689.904301075251,1273
246361,-272.1322580645152,431
247699,352.95496688740275,1338
248442,261.24817275747006,743
248946,93.86229508196897,504
249479,124.00496453900917,533
250740,873.8999999999799,1261
251266,126.23211678832317,526
252060,305.47972508590397,794
252875,339.3633093525101,815
254080,879.49999999998,1205
255249,883.0999999999865,1169
256508,609.5838709677278,1259
257551,507.00742049468863,1043
258080,98.43531157270198,529
258838,216.59766081871635,758
259353,120.25572519084156,515
259912,115.97500000000193,559
260845,296.3103896103813,933
261646,313.83939393938726,801
262143,103.02727272727452,497
263344,879.8999999999809,1201
264150,305.02091503267354,806
265292,561.9565836298783,1142
266510,878.1999999999874,1218
267284,267.8768729641638,774
268111,312.64883720929566,827
268894,301.6999999999934,783
269432,116.76856187291179,538
270010,-184.42337662337638,578
270888,104.2289855072396,878
271422,101.82388059701674,534
271914,102.97391304347988,492
272881,389.10441640377485,967
274291,677.7499999999802,1410
274952,156.77390029325784,661
276141,881.0999999999806,1189
276629,96.12753623188564,488
277751,887.7999999999884,1122
278893,536.647457627104,1142
279723,303.9969040247618,830
280891,883.1999999999888,1168
281388,97.4571906354534,497
282599,664.3545454545269,1211
283717,888.1999999999863,1118
284484,296.1813559321971,767
285511,495.91591695500665,1027
286393,382.1832752613152,882
287476,476.07499999998754,1083
288210,245.95483870967516,734
288951,243.05210355986935,741
290276,867.4999999999853,1325
291181,399.08333333332456,905
291896,217.3198757764002,715
292413,90.29395770392925,517
292919,109.40000000000185,506
294117,880.1999999999797,1198
294920,302.7508474576205,803
295874,382.01935483870074,954
296612,274.6320557491232,738
297733,556.914084507028,1121
298272,116.0346405228778,539
299791,808.3649006622322,1519
300551,252.173374613,760
301359,254.60372670806794,808
302386,422.7777070063562,1027
302925,119.4333333333353,539
303748,265.5260869565172,823
304791,473.25775577556664,1043
306107,868.3999999999857,1316
306670,139.0642384105981,563
307864,564.6390879478671,1194
308973,520.3292358803848,1109
310254,871.8999999999783,1281
311508,874.5999999999783,1254
312745,876.2999999999831,1237
313536,347.82307692306983,791
314059,121.76143344710101,523
314817,281.5883161511968,758
316093,656.1837837837642,1276
316601,129.27662835249217,508
317377,325.33040293039596,776
317856,71.07106109324913,479
319006,884.9999999999867,1150
319652,174.793939393942,646
320546,361.5803921568546,894
321852,869.3999999999787,1306
323141,631.483386581453,1289
324012,355.4675675675598,871
324495,91.15578231292676,483
325641,885.3999999999817,1146
326339,229.87426710098043,698
327186,345.4470588235216,847
328307,869.199999999981,1308
328814,107.5733812949658,507
329264,81.35379061371994,450
330589,867.4999999999775,1325
331661,892.7999999999864,1072
332648,484.0338129496272,987
333818,521.0952380952247,1170
335015,606.6513513513343,1197
335841,383.30909090908324,826
337051,878.99999999998,1210
337856,310.3794788273554,805
339181,867.4999999999753,1325
339629,83.60466926070198,448
340875,348.4639730639526,1246
341561,213.1337461300341,686
342416,352.40849673201825,855
343227,322.28983050846733,811
343689,94.36224899598568,462
344837,885.1999999999802,1148
345977,885.9999999999866,1140
346482,106.49658703071864,505
347411,392.14983388703314,929
347920,115.18996539792562,509
349307,171.64482758618408,1387
350422,888.4999999999874,1115
351215,342.1285714285638,793
352370,884.4999999999867,1155
353186,303.25804416403076,816
353986,281.3707165108978,800
354516,132.18518518518718,530
355017,100.22679738562277,501
355560,124.15117845118047,543
356264,209.23525835866582,704
357079,299.14516129031614,815
357838,277.60318471336984,759
358797,439.2170568561775,959
359540,245.57577639751352,743
360019,91.47282229965316,479
361094,534.8611111110978,1075
361918,377.744927536224,824
362384,88.63131672598033,466
363447,542.051648351636,1063
363924,94.62209737827882,477
364458,137.43969465649062,534
365224,323.3999999999932,766
366512,871.1999999999781,1288
367307,275.24006116207454,795
367810,101.64346289752814,503
369009,595.7862745097864,1199
370163,884.5999999999812,1154
371543,663.8575851393028,1380
372070,119.01717171717365,527
373269,880.0999999999867,1199
373807,128.3305841924418,538
374897,890.9999999999834,1090
376148,622.4409836065408,1251
376598,60.263157894738015,450
377441,359.75594405593677,843
377962,129.03207547169998,521
378147,-424.34415584415586,185
378646,111.86470588235471,499
379911,873.4999999999865,1265
381090,882.0999999999817,1179
382420,663.7213114753916,1330
383970,809.169381107463,1550
384984,440.26666666665767,1014
386250,697.7727598566129,1266
386891,193.9645161290346,641
388192,869.8999999999859,1301
388923,265.7704318936827,731
389417,94.86229508196901,494
389943,124.70496453900921,526
391200,874.29999999998,1257
391717,127.13211678832317,517
392987,663.3780068728327,1270
394214,877.2999999999794,1227
395390,882.3999999999802,1176
396553,883.6999999999866,1163
397955,682.3806451612734,1402
398989,500.84028268550173,1034
399509,99.33531157270198,520
400226,214.8497076023419,717
400732,121.1557251908416,506
401284,116.675000000002,552
402101,307.9103896103835,817
402890,315.03939393938714,789
403378,103.92727272727453,488
404739,819.123880596992,1361
405540,305.5209150326736,801
406661,556.939145907459,1121
407489,396.1272030651245,828
