global_step,episode_reward,episode_length
1201,-551.4725490196088,1201
3201,-81.02893890675115,2000
4469,-559.7073482428125,1268
5493,-172.79711191335866,1024
5672,-426.70503144654083,179
5835,-429.7615384615385,163
6852,358.29999999998586,1017
7022,-433.66666666666674,170
7854,-74.23942652330658,832
8510,-28.233451957299906,656
9414,-99.49090909091933,904
10552,886.1999999999796,1138
11909,864.2999999999748,1357
13148,876.0999999999874,1239
14358,878.9999999999801,1210
15094,69.8108527131734,736
16345,668.7144329896714,1251
17702,658.6037974683368,1357
18802,889.9999999999882,1100
20332,805.3333333333092,1530
21537,596.7413793103271,1205
22062,98.03763440860384,525
22377,-318.32170542635583,315
23170,303.15614035086963,793
23501,-343.318978102189,331
24438,401.2832775919641,937
25744,869.3999999999868,1306
26287,106.10955631399509,543
27331,378.78042813454806,1044
28088,7.325830258297401,757
29323,876.4999999999861,1235
29888,-133.56093189964344,565
31104,878.3999999999838,1216
31891,336.74117647058137,787
32372,68.9886075949382,481
33213,344.47142857142126,841
34028,269.5324483775761,815
34585,-194.40967741935503,557
36019,856.5999999999834,1434
37359,865.999999999985,1340
38618,874.0999999999875,1259
39750,187.45359477122588,1132
40672,-5.661538461542818,922
41088,-412.68013937282115,416
42436,865.1999999999871,1348
43372,334.51501597443354,936
44776,549.1522388059532,1404
46206,503.25850340134264,1430
47512,869.3999999999795,1306
48886,862.5999999999791,1374
49792,19.623642172516384,906
51038,335.68880866424877,1246
52344,626.3444444444256,1306
53628,871.5999999999813,1284
54126,95.07632508834091,498
55215,891.0999999999875,1089
55873,167.6293948126829,658
57365,850.7999999999828,1492
58481,566.177777777763,1116
59895,858.5999999999775,1414
61242,865.2999999999779,1347
62740,850.1999999999784,1498
63621,-102.84530831099573,881
65385,785.745110410069,1764
65908,93.68540145985577,523
66718,322.5714285714216,810
68044,867.3999999999834,1326
69033,375.14844290656504,989
70345,868.7999999999807,1312
71643,870.1999999999815,1298
72923,871.9999999999785,1280
73237,-367.0643356643351,314
74675,676.1999999999822,1438
75961,273.08104575162486,962
76479,86.46366559485699,518
77926,679.581150159726,1447
79181,874.499999999988,1255
80637,631.1295597484036,1456
81537,-67.56410256410857,900
82680,885.6999999999846,1143
84112,856.799999999976,1432
85412,869.9999999999817,1300
86659,875.2999999999839,1247
86847,-440.0121212121213,188
88126,872.0999999999785,1279
89571,855.4999999999737,1445
90130,113.65017301038253,559
91448,868.1999999999789,1318
92675,877.2999999999871,1227
93228,-177.293127147767,553
94749,847.8999999999818,1521
95920,882.8999999999872,1171
96917,60.5564102564025,997
98266,640.9620689654963,1349
99715,733.2362007168263,1449
100757,457.8155038759602,1042
101836,442.9771929824416,1079
102370,129.08175182481955,534
103380,97.99665551838291,1010
104671,870.8999999999863,1291
105212,113.13549488054804,541
106278,379.6385321100827,1066
107298,517.9261992619812,1020
108509,878.8999999999867,1211
109777,873.1999999999831,1268
110303,107.55625000000188,526
111647,865.5999999999768,1344
113215,843.1999999999831,1568
114691,852.3999999999833,1476
115611,273.78171091444847,920
116187,-193.08387096774214,576
116813,-167.25116279069897,626
118167,864.5999999999855,1354
119432,873.499999999988,1265
120870,856.1999999999738,1438
121475,128.60256410256622,605
122859,861.5999999999806,1384
124184,867.4999999999873,1325
125729,845.4999999999801,1545
127444,828.499999999973,1715
128817,862.6999999999854,1373
130114,870.2999999999795,1297
131423,869.0999999999798,1309
132325,0.8543130990346413,902
132825,105.23465703971289,500
134121,630.816666666648,1296
135485,863.5999999999809,1364
136756,872.8999999999812,1271
137867,888.8999999999879,1111
