global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,0.0,1000
31000,0.0,1000
32000,0.0,1000
33000,0.0,1000
34000,0.0,1000
35000,0.0,1000
36000,0.0,1000
37000,0.0,1000
38000,0.0,1000
39000,0.0,1000
40000,0.0,1000
41000,0.0,1000
42000,0.0,1000
43000,0.0,1000
44000,0.0,1000
45000,0.0,1000
46000,0.0,1000
47000,0.0,1000
48000,0.0,1000
49000,0.0,1000
50000,0.0,1000
51000,0.0,1000
52000,0.0,1000
53000,0.0,1000
54000,0.0,1000
55000,0.0,1000
56000,0.0,1000
57000,0.0,1000
58000,0.0,1000
59000,0.0,1000
60000,0.0,1000
61000,0.0,1000
62000,0.0,1000
63000,0.0,1000
64000,0.0,1000
65000,0.0,1000
66000,0.0,1000
67000,0.0,1000
68000,0.0,1000
69000,0.0,1000
70000,0.0,1000
71000,0.0,1000
72000,0.0,1000
73000,0.0,1000
74000,0.0,1000
75000,0.0,1000
76000,0.0,1000
77000,0.0,1000
78000,0.0,1000
79000,0.0,1000
80000,0.0,1000
81000,0.0,1000
82000,0.0,1000
83000,0.0,1000
84000,0.0,1000
85000,0.0,1000
86000,0.0,1000
87000,0.0,1000
88000,0.0,1000
89000,0.0,1000
90000,0.0,1000
91000,0.0,1000
92000,0.0,1000
93000,0.0,1000
94000,0.0,1000
95000,0.0,1000
96000,0.0,1000
97000,0.0,1000
98000,0.0,1000
99000,0.0,1000
100000,0.0,1000
101000,0.0,1000
102000,0.0,1000
103000,0.0,1000
104000,0.0,1000
105000,0.0,1000
106000,0.0,1000
107000,0.0,1000
108000,0.0,1000
109000,0.0,1000
110000,0.0,1000
111000,0.0,1000
112000,0.0,1000
113000,0.0,1000
114000,0.0,1000
115000,0.0,1000
116000,0.0,1000
117000,0.0,1000
118000,0.0,1000
119000,0.0,1000
120000,0.0,1000
121000,0.0,1000
122000,0.0,1000
123000,0.0,1000
124000,0.0,1000
125000,0.0,1000
126000,0.0,1000
127000,0.0,1000
128000,0.0,1000
129000,0.0,1000
130000,0.0,1000
131000,0.0,1000
132000,0.0,1000
133000,0.0,1000
134000,0.0,1000
135000,0.0,1000
136000,0.0,1000
137000,0.0,1000
138000,0.0,1000
139000,0.0,1000
140000,0.0,1000
141000,0.0,1000
142000,0.0,1000
143000,0.0,1000
144000,0.0,1000
145000,0.0,1000
146000,0.0,1000
147000,0.0,1000
148000,0.0,1000
149000,0.0,1000
150000,0.0,1000
151000,0.0,1000
152000,0.0,1000
153000,0.0,1000
154000,0.0,1000
155000,0.0,1000
156000,0.0,1000
157000,0.0,1000
158000,0.0,1000
159000,0.0,1000
160000,0.0,1000
161000,0.0,1000
162000,7.0,1000
163000,0.0,1000
164000,0.0,1000
165000,0.0,1000
166000,0.0,1000
167000,0.0,1000
168000,1.0,1000
169000,0.0,1000
170000,0.0,1000
171000,0.0,1000
172000,0.0,1000
173000,0.0,1000
174000,47.0,1000
175000,0.0,1000
176000,3.0,1000
177000,21.0,1000
178000,12.0,1000
179000,45.0,1000
180000,114.0,1000
181000,8.0,1000
182000,71.0,1000
183000,202.0,1000
184000,354.0,1000
185000,46.0,1000
186000,410.0,1000
187000,305.0,1000
188000,577.0,1000
189000,696.0,1000
190000,701.0,1000
191000,739.0,1000
192000,724.0,1000
193000,30.0,1000
194000,708.0,1000
195000,601.0,1000
196000,693.0,1000
197000,650.0,1000
198000,760.0,1000
199000,677.0,1000
200000,797.0,1000
201000,279.0,1000
202000,721.0,1000
203000,719.0,1000
204000,491.0,1000
205000,566.0,1000
206000,764.0,1000
207000,550.0,1000
208000,617.0,1000
209000,498.0,1000
210000,686.0,1000
211000,201.0,1000
212000,624.0,1000
213000,725.0,1000
214000,762.0,1000
215000,753.0,1000
216000,789.0,1000
217000,776.0,1000
218000,695.0,1000
219000,784.0,1000
220000,763.0,1000
221000,768.0,1000
222000,754.0,1000
223000,768.0,1000
224000,768.0,1000
225000,700.0,1000
226000,751.0,1000
227000,767.0,1000
228000,791.0,1000
229000,798.0,1000
230000,800.0,1000
231000,766.0,1000
232000,813.0,1000
233000,826.0,1000
234000,804.0,1000
235000,825.0,1000
236000,815.0,1000
237000,766.0,1000
238000,802.0,1000
239000,821.0,1000
240000,812.0,1000
241000,609.0,1000
242000,810.0,1000
243000,831.0,1000
244000,816.0,1000
245000,838.0,1000
246000,810.0,1000
247000,797.0,1000
248000,831.0,1000
249000,821.0,1000
250000,838.0,1000
251000,825.0,1000
252000,820.0,1000
253000,818.0,1000
254000,808.0,1000
255000,722.0,1000
256000,825.0,1000
257000,807.0,1000
258000,780.0,1000
259000,793.0,1000
260000,824.0,1000
261000,752.0,1000
262000,839.0,1000
263000,840.0,1000
264000,840.0,1000
265000,838.0,1000
266000,834.0,1000
267000,836.0,1000
268000,778.0,1000
269000,805.0,1000
270000,835.0,1000
271000,824.0,1000
272000,836.0,1000
273000,811.0,1000
274000,836.0,1000
275000,764.0,1000
276000,730.0,1000
277000,683.0,1000
278000,840.0,1000
279000,837.0,1000
280000,840.0,1000
281000,832.0,1000
282000,786.0,1000
283000,838.0,1000
284000,691.0,1000
285000,700.0,1000
286000,633.0,1000
287000,824.0,1000
288000,836.0,1000
289000,694.0,1000
290000,498.0,1000
291000,839.0,1000
292000,841.0,1000
293000,835.0,1000
294000,842.0,1000
295000,839.0,1000
296000,839.0,1000
297000,838.0,1000
298000,839.0,1000
299000,833.0,1000
300000,835.0,1000
301000,806.0,1000
302000,841.0,1000
303000,819.0,1000
304000,814.0,1000
305000,839.0,1000
306000,806.0,1000
307000,834.0,1000
308000,801.0,1000
309000,826.0,1000
310000,836.0,1000
311000,815.0,1000
312000,770.0,1000
313000,832.0,1000
314000,808.0,1000
315000,839.0,1000
316000,836.0,1000
317000,813.0,1000
318000,839.0,1000
319000,827.0,1000
320000,842.0,1000
321000,811.0,1000
322000,841.0,1000
323000,838.0,1000
324000,840.0,1000
325000,839.0,1000
326000,809.0,1000
327000,834.0,1000
328000,834.0,1000
329000,840.0,1000
330000,838.0,1000
331000,832.0,1000
332000,839.0,1000
333000,839.0,1000
334000,833.0,1000
335000,803.0,1000
336000,836.0,1000
337000,569.0,1000
338000,838.0,1000
339000,839.0,1000
340000,841.0,1000
341000,789.0,1000
342000,840.0,1000
343000,836.0,1000
344000,842.0,1000
345000,805.0,1000
346000,831.0,1000
347000,839.0,1000
348000,808.0,1000
349000,793.0,1000
350000,835.0,1000
351000,806.0,1000
352000,840.0,1000
353000,837.0,1000
354000,820.0,1000
355000,837.0,1000
356000,771.0,1000
357000,841.0,1000
358000,833.0,1000
359000,805.0,1000
360000,838.0,1000
361000,819.0,1000
362000,843.0,1000
363000,837.0,1000
364000,803.0,1000
365000,840.0,1000
366000,842.0,1000
367000,840.0,1000
368000,841.0,1000
369000,831.0,1000
370000,840.0,1000
371000,841.0,1000
372000,835.0,1000
373000,843.0,1000
374000,841.0,1000
375000,841.0,1000
376000,840.0,1000
377000,838.0,1000
378000,842.0,1000
379000,841.0,1000
380000,842.0,1000
381000,839.0,1000
382000,838.0,1000
383000,805.0,1000
384000,840.0,1000
385000,843.0,1000
386000,824.0,1000
387000,845.0,1000
388000,844.0,1000
389000,823.0,1000
390000,830.0,1000
391000,842.0,1000
392000,842.0,1000
393000,840.0,1000
394000,842.0,1000
395000,829.0,1000
396000,840.0,1000
397000,842.0,1000
398000,845.0,1000
399000,840.0,1000
400000,840.0,1000
401000,841.0,1000
402000,805.0,1000
403000,839.0,1000
404000,831.0,1000
405000,816.0,1000
406000,845.0,1000
407000,840.0,1000
408000,820.0,1000
409000,841.0,1000
410000,836.0,1000
411000,841.0,1000
412000,842.0,1000
413000,839.0,1000
414000,843.0,1000
415000,845.0,1000
416000,843.0,1000
417000,841.0,1000
418000,842.0,1000
419000,831.0,1000
420000,841.0,1000
421000,834.0,1000
422000,839.0,1000
423000,840.0,1000
424000,842.0,1000
425000,830.0,1000
426000,844.0,1000
427000,843.0,1000
428000,843.0,1000
429000,843.0,1000
430000,841.0,1000
431000,844.0,1000
432000,830.0,1000
433000,836.0,1000
434000,842.0,1000
435000,829.0,1000
436000,839.0,1000
437000,601.0,1000
438000,845.0,1000
439000,843.0,1000
440000,842.0,1000
441000,841.0,1000
442000,844.0,1000
443000,839.0,1000
444000,844.0,1000
445000,834.0,1000
446000,756.0,1000
447000,834.0,1000
448000,840.0,1000
449000,844.0,1000
450000,842.0,1000
451000,836.0,1000
452000,844.0,1000
453000,790.0,1000
454000,834.0,1000
455000,835.0,1000
456000,824.0,1000
457000,842.0,1000
458000,842.0,1000
459000,841.0,1000
460000,841.0,1000
461000,841.0,1000
462000,809.0,1000
463000,820.0,1000
464000,841.0,1000
465000,844.0,1000
466000,826.0,1000
467000,839.0,1000
468000,839.0,1000
469000,833.0,1000
470000,843.0,1000
471000,620.0,1000
472000,838.0,1000
473000,843.0,1000
474000,843.0,1000
475000,844.0,1000
476000,817.0,1000
477000,840.0,1000
478000,827.0,1000
479000,840.0,1000
480000,839.0,1000
481000,811.0,1000
482000,839.0,1000
483000,801.0,1000
484000,826.0,1000
485000,843.0,1000
486000,839.0,1000
487000,840.0,1000
488000,843.0,1000
489000,732.0,1000
490000,830.0,1000
491000,841.0,1000
492000,841.0,1000
493000,844.0,1000
494000,845.0,1000
495000,824.0,1000
496000,822.0,1000
497000,837.0,1000
498000,722.0,1000
499000,813.0,1000
500000,65.0,1000
501000,803.0,1000
502000,840.0,1000
503000,836.0,1000
504000,838.0,1000
505000,798.0,1000
506000,784.0,1000
507000,809.0,1000
508000,818.0,1000
509000,839.0,1000
510000,839.0,1000
511000,821.0,1000
512000,795.0,1000
513000,842.0,1000
514000,840.0,1000
515000,793.0,1000
516000,780.0,1000
517000,837.0,1000
518000,836.0,1000
519000,834.0,1000
520000,815.0,1000
521000,840.0,1000
522000,821.0,1000
523000,835.0,1000
524000,841.0,1000
525000,815.0,1000
526000,832.0,1000
527000,808.0,1000
528000,838.0,1000
529000,842.0,1000
530000,782.0,1000
531000,830.0,1000
532000,830.0,1000
533000,842.0,1000
534000,822.0,1000
535000,795.0,1000
536000,791.0,1000
537000,842.0,1000
538000,813.0,1000
539000,793.0,1000
540000,777.0,1000
541000,842.0,1000
542000,812.0,1000
543000,836.0,1000
544000,841.0,1000
545000,846.0,1000
546000,841.0,1000
547000,845.0,1000
548000,846.0,1000
549000,844.0,1000
550000,810.0,1000
551000,841.0,1000
552000,834.0,1000
553000,842.0,1000
554000,823.0,1000
555000,839.0,1000
556000,841.0,1000
557000,840.0,1000
558000,832.0,1000
559000,835.0,1000
560000,839.0,1000
561000,841.0,1000
562000,844.0,1000
563000,840.0,1000
564000,835.0,1000
565000,843.0,1000
566000,843.0,1000
567000,839.0,1000
568000,841.0,1000
569000,812.0,1000
570000,834.0,1000
571000,833.0,1000
572000,842.0,1000
573000,843.0,1000
574000,814.0,1000
575000,833.0,1000
576000,841.0,1000
577000,838.0,1000
578000,837.0,1000
579000,826.0,1000
580000,833.0,1000
581000,839.0,1000
582000,828.0,1000
583000,833.0,1000
584000,840.0,1000
585000,841.0,1000
586000,844.0,1000
587000,779.0,1000
588000,846.0,1000
589000,810.0,1000
590000,844.0,1000
591000,841.0,1000
592000,805.0,1000
593000,832.0,1000
594000,840.0,1000
595000,841.0,1000
596000,841.0,1000
597000,842.0,1000
598000,840.0,1000
599000,846.0,1000
600000,836.0,1000
601000,833.0,1000
602000,837.0,1000
603000,807.0,1000
604000,839.0,1000
605000,845.0,1000
606000,843.0,1000
607000,832.0,1000
608000,844.0,1000
609000,842.0,1000
610000,845.0,1000
611000,838.0,1000
612000,814.0,1000
613000,840.0,1000
614000,830.0,1000
615000,840.0,1000
616000,834.0,1000
617000,840.0,1000
618000,797.0,1000
619000,845.0,1000
620000,839.0,1000
621000,845.0,1000
622000,811.0,1000
623000,828.0,1000
624000,839.0,1000
625000,842.0,1000
626000,847.0,1000
627000,842.0,1000
628000,842.0,1000
629000,844.0,1000
630000,841.0,1000
631000,845.0,1000
632000,846.0,1000
633000,837.0,1000
634000,841.0,1000
635000,828.0,1000
636000,838.0,1000
637000,838.0,1000
638000,842.0,1000
639000,835.0,1000
640000,842.0,1000
641000,841.0,1000
642000,837.0,1000
643000,811.0,1000
644000,843.0,1000
645000,837.0,1000
646000,841.0,1000
647000,842.0,1000
648000,843.0,1000
649000,838.0,1000
650000,845.0,1000
651000,846.0,1000
652000,757.0,1000
653000,846.0,1000
654000,843.0,1000
655000,825.0,1000
656000,844.0,1000
657000,845.0,1000
658000,838.0,1000
659000,845.0,1000
660000,834.0,1000
661000,828.0,1000
662000,847.0,1000
663000,841.0,1000
664000,829.0,1000
665000,846.0,1000
666000,842.0,1000
667000,844.0,1000
668000,845.0,1000
669000,839.0,1000
670000,835.0,1000
671000,837.0,1000
672000,844.0,1000
673000,844.0,1000
674000,843.0,1000
675000,846.0,1000
676000,845.0,1000
677000,842.0,1000
678000,834.0,1000
679000,830.0,1000
680000,841.0,1000
681000,840.0,1000
682000,842.0,1000
683000,846.0,1000
684000,842.0,1000
685000,847.0,1000
686000,841.0,1000
687000,843.0,1000
688000,837.0,1000
