global_step,episode_reward,episode_length
1000,0.0,1000
2000,0.0,1000
3000,0.0,1000
4000,0.0,1000
5000,0.0,1000
6000,0.0,1000
7000,0.0,1000
8000,0.0,1000
9000,0.0,1000
10000,0.0,1000
11000,0.0,1000
12000,0.0,1000
13000,0.0,1000
14000,0.0,1000
15000,0.0,1000
16000,0.0,1000
17000,0.0,1000
18000,0.0,1000
19000,0.0,1000
20000,0.0,1000
21000,0.0,1000
22000,0.0,1000
23000,0.0,1000
24000,0.0,1000
25000,0.0,1000
26000,0.0,1000
27000,0.0,1000
28000,0.0,1000
29000,0.0,1000
30000,0.0,1000
31000,0.0,1000
32000,0.0,1000
33000,0.0,1000
34000,0.0,1000
35000,0.0,1000
36000,0.0,1000
37000,0.0,1000
38000,0.0,1000
39000,0.0,1000
40000,0.0,1000
41000,0.0,1000
42000,0.0,1000
43000,0.0,1000
44000,0.0,1000
45000,0.0,1000
46000,0.0,1000
47000,0.0,1000
48000,0.0,1000
49000,0.0,1000
50000,0.0,1000
51000,0.0,1000
52000,0.0,1000
53000,0.0,1000
54000,0.0,1000
55000,0.0,1000
56000,0.0,1000
57000,0.0,1000
58000,0.0,1000
59000,0.0,1000
60000,0.0,1000
61000,0.0,1000
62000,0.0,1000
63000,0.0,1000
64000,0.0,1000
65000,0.0,1000
66000,0.0,1000
67000,0.0,1000
68000,0.0,1000
69000,0.0,1000
70000,0.0,1000
71000,0.0,1000
72000,0.0,1000
73000,0.0,1000
74000,0.0,1000
75000,0.0,1000
76000,0.0,1000
77000,0.0,1000
78000,0.0,1000
79000,0.0,1000
80000,0.0,1000
81000,0.0,1000
82000,0.0,1000
83000,0.0,1000
84000,0.0,1000
85000,0.0,1000
86000,0.0,1000
87000,0.0,1000
88000,0.0,1000
89000,0.0,1000
90000,0.0,1000
91000,0.0,1000
92000,0.0,1000
93000,0.0,1000
94000,0.0,1000
95000,0.0,1000
96000,0.0,1000
97000,0.0,1000
98000,0.0,1000
99000,0.0,1000
100000,0.0,1000
101000,0.0,1000
102000,0.0,1000
103000,0.0,1000
104000,0.0,1000
105000,0.0,1000
106000,0.0,1000
107000,0.0,1000
108000,0.0,1000
109000,0.0,1000
110000,0.0,1000
111000,0.0,1000
112000,0.0,1000
113000,0.0,1000
114000,0.0,1000
115000,0.0,1000
116000,0.0,1000
117000,0.0,1000
118000,0.0,1000
119000,0.0,1000
120000,0.0,1000
121000,0.0,1000
122000,0.0,1000
123000,0.0,1000
124000,0.0,1000
125000,0.0,1000
126000,0.0,1000
127000,0.0,1000
128000,0.0,1000
129000,0.0,1000
130000,0.0,1000
131000,0.0,1000
132000,0.0,1000
133000,0.0,1000
134000,0.0,1000
135000,0.0,1000
136000,0.0,1000
137000,0.0,1000
138000,0.0,1000
139000,0.0,1000
140000,0.0,1000
141000,0.0,1000
142000,0.0,1000
143000,0.0,1000
144000,0.0,1000
145000,0.0,1000
146000,0.0,1000
147000,0.0,1000
148000,0.0,1000
149000,0.0,1000
150000,0.0,1000
151000,0.0,1000
152000,0.0,1000
153000,0.0,1000
154000,0.0,1000
155000,0.0,1000
156000,0.0,1000
157000,0.0,1000
158000,0.0,1000
159000,0.0,1000
160000,0.0,1000
161000,0.0,1000
162000,0.0,1000
163000,0.0,1000
164000,0.0,1000
165000,0.0,1000
166000,0.0,1000
167000,0.0,1000
168000,0.0,1000
169000,0.0,1000
170000,0.0,1000
171000,0.0,1000
172000,0.0,1000
173000,0.0,1000
174000,0.0,1000
175000,0.0,1000
176000,0.0,1000
177000,0.0,1000
178000,0.0,1000
179000,0.0,1000
180000,0.0,1000
181000,0.0,1000
182000,0.0,1000
183000,0.0,1000
184000,0.0,1000
185000,0.0,1000
186000,0.0,1000
187000,0.0,1000
188000,0.0,1000
189000,0.0,1000
190000,0.0,1000
191000,0.0,1000
192000,0.0,1000
193000,0.0,1000
194000,0.0,1000
195000,0.0,1000
196000,0.0,1000
197000,0.0,1000
198000,0.0,1000
199000,0.0,1000
200000,0.0,1000
201000,0.0,1000
202000,0.0,1000
203000,0.0,1000
204000,0.0,1000
205000,0.0,1000
206000,0.0,1000
207000,0.0,1000
208000,0.0,1000
209000,0.0,1000
210000,0.0,1000
211000,0.0,1000
212000,0.0,1000
213000,0.0,1000
214000,0.0,1000
215000,0.0,1000
216000,0.0,1000
217000,0.0,1000
218000,0.0,1000
219000,0.0,1000
220000,0.0,1000
221000,0.0,1000
222000,0.0,1000
223000,0.0,1000
224000,0.0,1000
225000,0.0,1000
226000,0.0,1000
227000,0.0,1000
228000,0.0,1000
229000,0.0,1000
230000,0.0,1000
231000,2.0,1000
232000,0.0,1000
233000,0.0,1000
234000,0.0,1000
235000,0.0,1000
236000,0.0,1000
237000,0.0,1000
238000,0.0,1000
239000,0.0,1000
240000,0.0,1000
241000,0.0,1000
242000,0.0,1000
243000,0.0,1000
244000,0.0,1000
245000,0.0,1000
246000,0.0,1000
247000,0.0,1000
248000,0.0,1000
249000,5.0,1000
250000,0.0,1000
251000,0.0,1000
252000,0.0,1000
253000,0.0,1000
254000,0.0,1000
255000,0.0,1000
256000,0.0,1000
257000,3.0,1000
258000,9.0,1000
259000,0.0,1000
260000,13.0,1000
261000,0.0,1000
262000,7.0,1000
263000,0.0,1000
264000,0.0,1000
265000,0.0,1000
266000,0.0,1000
267000,30.0,1000
268000,82.0,1000
269000,102.0,1000
270000,345.0,1000
271000,194.0,1000
272000,352.0,1000
273000,172.0,1000
274000,467.0,1000
275000,371.0,1000
276000,541.0,1000
277000,417.0,1000
278000,400.0,1000
279000,349.0,1000
280000,381.0,1000
281000,533.0,1000
282000,335.0,1000
283000,186.0,1000
284000,355.0,1000
285000,453.0,1000
286000,522.0,1000
287000,553.0,1000
288000,720.0,1000
289000,562.0,1000
290000,726.0,1000
291000,713.0,1000
292000,714.0,1000
293000,742.0,1000
294000,407.0,1000
295000,763.0,1000
296000,749.0,1000
297000,687.0,1000
298000,772.0,1000
299000,765.0,1000
300000,771.0,1000
301000,799.0,1000
302000,760.0,1000
303000,722.0,1000
304000,785.0,1000
305000,503.0,1000
306000,768.0,1000
307000,739.0,1000
308000,749.0,1000
309000,786.0,1000
310000,734.0,1000
311000,769.0,1000
312000,769.0,1000
313000,787.0,1000
314000,776.0,1000
315000,789.0,1000
316000,794.0,1000
317000,782.0,1000
318000,203.0,1000
319000,769.0,1000
320000,762.0,1000
321000,792.0,1000
322000,785.0,1000
323000,788.0,1000
324000,801.0,1000
325000,742.0,1000
326000,779.0,1000
327000,786.0,1000
328000,795.0,1000
329000,762.0,1000
330000,602.0,1000
331000,801.0,1000
332000,788.0,1000
333000,795.0,1000
334000,767.0,1000
335000,753.0,1000
336000,784.0,1000
337000,722.0,1000
338000,804.0,1000
339000,780.0,1000
340000,767.0,1000
341000,776.0,1000
342000,729.0,1000
343000,784.0,1000
344000,399.0,1000
345000,802.0,1000
346000,806.0,1000
347000,738.0,1000
348000,783.0,1000
349000,753.0,1000
350000,802.0,1000
351000,800.0,1000
352000,800.0,1000
353000,789.0,1000
354000,750.0,1000
355000,789.0,1000
356000,607.0,1000
357000,804.0,1000
358000,739.0,1000
359000,775.0,1000
360000,749.0,1000
361000,802.0,1000
362000,800.0,1000
363000,775.0,1000
364000,796.0,1000
365000,800.0,1000
366000,729.0,1000
367000,730.0,1000
368000,795.0,1000
369000,807.0,1000
370000,784.0,1000
371000,797.0,1000
372000,791.0,1000
373000,759.0,1000
374000,788.0,1000
375000,787.0,1000
376000,780.0,1000
377000,749.0,1000
378000,758.0,1000
379000,766.0,1000
380000,722.0,1000
381000,780.0,1000
382000,732.0,1000
383000,806.0,1000
384000,801.0,1000
385000,755.0,1000
386000,782.0,1000
387000,761.0,1000
388000,783.0,1000
389000,786.0,1000
390000,741.0,1000
391000,811.0,1000
392000,796.0,1000
393000,760.0,1000
394000,808.0,1000
395000,811.0,1000
396000,810.0,1000
397000,781.0,1000
398000,759.0,1000
399000,733.0,1000
400000,777.0,1000
401000,711.0,1000
402000,756.0,1000
403000,709.0,1000
404000,733.0,1000
405000,797.0,1000
406000,752.0,1000
407000,763.0,1000
408000,796.0,1000
409000,750.0,1000
410000,761.0,1000
411000,781.0,1000
412000,766.0,1000
413000,767.0,1000
414000,791.0,1000
415000,727.0,1000
416000,810.0,1000
417000,792.0,1000
418000,810.0,1000
419000,783.0,1000
420000,775.0,1000
421000,781.0,1000
422000,752.0,1000
423000,807.0,1000
424000,801.0,1000
425000,763.0,1000
426000,810.0,1000
427000,779.0,1000
428000,808.0,1000
429000,783.0,1000
430000,802.0,1000
431000,803.0,1000
432000,764.0,1000
433000,799.0,1000
434000,804.0,1000
435000,808.0,1000
436000,812.0,1000
437000,775.0,1000
438000,811.0,1000
439000,809.0,1000
440000,804.0,1000
441000,752.0,1000
442000,797.0,1000
443000,800.0,1000
444000,810.0,1000
445000,798.0,1000
446000,811.0,1000
447000,810.0,1000
448000,812.0,1000
449000,800.0,1000
450000,759.0,1000
451000,728.0,1000
452000,807.0,1000
453000,799.0,1000
454000,804.0,1000
455000,811.0,1000
456000,811.0,1000
457000,812.0,1000
458000,812.0,1000
459000,721.0,1000
460000,777.0,1000
461000,804.0,1000
462000,804.0,1000
463000,804.0,1000
464000,782.0,1000
465000,740.0,1000
466000,810.0,1000
467000,810.0,1000
468000,800.0,1000
469000,811.0,1000
470000,788.0,1000
471000,803.0,1000
472000,797.0,1000
473000,805.0,1000
474000,810.0,1000
475000,804.0,1000
476000,811.0,1000
477000,808.0,1000
478000,800.0,1000
479000,811.0,1000
480000,793.0,1000
481000,812.0,1000
482000,769.0,1000
483000,754.0,1000
484000,812.0,1000
485000,792.0,1000
486000,766.0,1000
487000,810.0,1000
488000,779.0,1000
489000,758.0,1000
490000,749.0,1000
491000,792.0,1000
492000,802.0,1000
493000,792.0,1000
494000,810.0,1000
495000,799.0,1000
496000,812.0,1000
497000,814.0,1000
498000,813.0,1000
499000,806.0,1000
500000,800.0,1000
501000,807.0,1000
502000,809.0,1000
503000,813.0,1000
504000,793.0,1000
505000,813.0,1000
506000,808.0,1000
507000,806.0,1000
508000,806.0,1000
509000,812.0,1000
510000,807.0,1000
511000,813.0,1000
512000,810.0,1000
513000,812.0,1000
514000,747.0,1000
515000,808.0,1000
516000,788.0,1000
517000,810.0,1000
518000,806.0,1000
519000,811.0,1000
520000,813.0,1000
521000,799.0,1000
522000,807.0,1000
523000,812.0,1000
524000,806.0,1000
525000,805.0,1000
526000,805.0,1000
527000,801.0,1000
528000,803.0,1000
529000,803.0,1000
530000,812.0,1000
530999,811.0,1000
531999,806.0,1000
532999,811.0,1000
533999,760.0,1000
534999,781.0,1000
535999,811.0,1000
536999,810.0,1000
537999,813.0,1000
538999,804.0,1000
539999,806.0,1000
540999,813.0,1000
541999,809.0,1000
542999,810.0,1000
543999,795.0,1000
544999,807.0,1000
545999,807.0,1000
546999,805.0,1000
547999,807.0,1000
548999,812.0,1000
549999,798.0,1000
550999,807.0,1000
551999,804.0,1000
552999,810.0,1000
553999,750.0,1000
554999,805.0,1000
555999,795.0,1000
556999,800.0,1000
557999,806.0,1000
558999,809.0,1000
559999,811.0,1000
560999,812.0,1000
561999,810.0,1000
562999,806.0,1000
563999,809.0,1000
564999,810.0,1000
565999,805.0,1000
566999,733.0,1000
567999,801.0,1000
568999,810.0,1000
569999,808.0,1000
570999,806.0,1000
571999,810.0,1000
572999,811.0,1000
573999,803.0,1000
574999,807.0,1000
575999,811.0,1000
576999,812.0,1000
577999,806.0,1000
578999,812.0,1000
579999,813.0,1000
580999,805.0,1000
581999,810.0,1000
582999,813.0,1000
583999,805.0,1000
584999,810.0,1000
585999,801.0,1000
586999,811.0,1000
587999,809.0,1000
588999,808.0,1000
589999,810.0,1000
590999,809.0,1000
591999,810.0,1000
592999,805.0,1000
593999,806.0,1000
594999,804.0,1000
595999,811.0,1000
596999,806.0,1000
597999,806.0,1000
598999,803.0,1000
599999,806.0,1000
600999,809.0,1000
601999,801.0,1000
602999,800.0,1000
603999,790.0,1000
604999,812.0,1000
605999,810.0,1000
606999,810.0,1000
607999,805.0,1000
608999,811.0,1000
609999,804.0,1000
610999,812.0,1000
611999,811.0,1000
612999,810.0,1000
613999,811.0,1000
614999,806.0,1000
615999,810.0,1000
616999,809.0,1000
617999,767.0,1000
618999,813.0,1000
619999,740.0,1000
620999,806.0,1000
621999,805.0,1000
622999,808.0,1000
623999,806.0,1000
624999,812.0,1000
625999,813.0,1000
626999,810.0,1000
627999,810.0,1000
628999,813.0,1000
629999,811.0,1000
630999,806.0,1000
631999,809.0,1000
632999,812.0,1000
633999,808.0,1000
634999,809.0,1000
635999,812.0,1000
636999,802.0,1000
637999,812.0,1000
638999,808.0,1000
639999,811.0,1000
640999,809.0,1000
641999,801.0,1000
642999,804.0,1000
643999,810.0,1000
644999,812.0,1000
645999,814.0,1000
646999,812.0,1000
647999,813.0,1000
648999,795.0,1000
649999,812.0,1000
650999,808.0,1000
651999,807.0,1000
652999,810.0,1000
653999,812.0,1000
654999,810.0,1000
655999,785.0,1000
656999,768.0,1000
657999,804.0,1000
658999,813.0,1000
659999,813.0,1000
660999,807.0,1000
661999,805.0,1000
662999,810.0,1000
663999,812.0,1000
664999,812.0,1000
665999,811.0,1000
666999,811.0,1000
667999,811.0,1000
668999,771.0,1000
669999,806.0,1000
670999,810.0,1000
671999,811.0,1000
672999,807.0,1000
673999,813.0,1000
674999,812.0,1000
675999,813.0,1000
676999,800.0,1000
677999,807.0,1000
678999,806.0,1000
679999,814.0,1000
680999,811.0,1000
681999,812.0,1000
682999,809.0,1000
683999,811.0,1000
684999,812.0,1000
685999,789.0,1000
686999,812.0,1000
687999,811.0,1000
