mean_length,mean_return,std_length,std_return,step,success_rate
400.0,-4.009193042496654,0.0,0.0074950153637775106,9999,0.0
400.0,-4.008770132641596,0.0,0.006759871716442918,19999,0.0
400.0,-4.009372521101077,0.0,0.0063491106884720795,29999,0.0
400.0,-3.9965611784974326,0.0,0.022801048267580407,39999,0.0
400.0,-4.0009559474092535,0.0,0.008687825156519148,49999,0.0
400.0,-3.9962533719347584,0.0,0.019296189993167363,59999,0.0
400.0,-4.008167266909183,0.0,0.010932494663288855,69999,0.0
400.0,-3.9911357477103957,0.0,0.016020513151426056,79999,0.0
400.0,-4.001420992609576,0.0,0.013558824792081396,89999,0.0
400.0,-3.9863869880779506,0.0,0.01579792553195196,99999,0.0
400.0,-4.003954067041836,0.0,0.008420755438726788,109999,0.0
