mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,152.3553468459939,0.0,225.6054737727967,9999,0.0
1000.0,152.31074140464344,0.0,225.61953627065105,19999,0.0
1000.0,210.82726531668519,0.0,309.52868604287033,29999,0.0
1000.0,254.26272589943937,0.0,363.9607076685781,39999,0.0
1000.0,462.7863885062219,0.0,286.0637743514031,49999,0.0
1000.0,566.1340983763879,0.0,233.03985134441083,59999,0.0
1000.0,541.971731109099,0.0,301.7890757114697,69999,0.0
1000.0,557.55245038505,0.0,222.3391932681934,79999,0.0
1000.0,544.6979626891209,0.0,278.6536575989303,89999,0.0
1000.0,533.9617161530266,0.0,311.09304696077385,99999,0.0
1000.0,463.8732431525426,0.0,356.17701677653105,109999,0.0
1000.0,732.712724108231,0.0,112.6458401430904,119999,0.0
1000.0,628.0895149155283,0.0,259.70740278925797,129999,0.0
1000.0,627.7432174325144,0.0,257.7480529702473,139999,0.0
1000.0,476.8890228697687,0.0,287.8930053334969,149999,0.0
1000.0,693.8735915990535,0.0,166.55424656194918,159999,0.0
1000.0,520.9320620269707,0.0,314.76321048810115,169999,0.0
1000.0,662.411439594461,0.0,283.4678072111912,179999,0.0
1000.0,591.2662357277658,0.0,262.0364549232387,189999,0.0
1000.0,747.5405241409533,0.0,112.25212074012497,199999,0.0
1000.0,603.6748914712591,0.0,231.79377126305508,209999,0.0
1000.0,658.82860239191,0.0,130.72476104633,219999,0.0
1000.0,677.7552620193753,0.0,159.68861631271207,229999,0.0
1000.0,744.5806996011354,0.0,134.2078340856266,239999,0.0
1000.0,644.9709617062684,0.0,270.4765781674158,249999,0.0
1000.0,690.448884291285,0.0,226.2607059517139,259999,0.0
1000.0,735.2641110382508,0.0,160.34832688690352,269999,0.0
1000.0,604.4949299593691,0.0,246.25031023150612,279999,0.0
1000.0,519.8560066573834,0.0,322.2038894539787,289999,0.0
1000.0,742.0296037433446,0.0,113.70294947344073,299999,0.0
1000.0,585.8923284289432,0.0,222.5064906390682,309999,0.0
1000.0,715.3648713879247,0.0,242.69403449422242,319999,0.0
1000.0,777.2537520472083,0.0,72.6667518397425,329999,0.0
1000.0,738.7131180929914,0.0,148.9070283465268,339999,0.0
1000.0,779.6555981405224,0.0,81.4826427902872,349999,0.0
1000.0,772.4464729230733,0.0,139.6645005916642,359999,0.0
1000.0,728.3586076395511,0.0,130.2250007996136,369999,0.0
