global_step,episode_reward,episode_length
400,-4.018501021123451,400
800,-4.0383836783969285,400
1200,-4.014664144551829,400
1600,-4.036674034325656,400
2000,-4.023748160426133,400
2400,-4.013465235888517,400
2800,-4.03107502528128,400
3200,-4.032831703611284,400
3600,-4.035012108228699,400
4000,-4.019109046993478,400
4400,-4.018245412962757,400
4800,-4.021782627189416,400
5200,-4.033551938757287,400
5600,-4.021195803713953,400
6000,-4.034129489701643,400
6400,-4.036446569561332,400
6800,-4.028327829096164,400
7200,-4.023632002808119,400
7600,-4.015050361366549,400
8000,-4.0231085869537635,400
8400,-4.040021941489615,400
8800,-4.020482852632906,400
9200,-4.018715178526235,400
9600,-4.028071159126071,400
10000,-4.0355393175919,400
10400,-4.038689734824816,400
10800,-4.032015530187727,400
11200,-4.037886624142352,400
11600,-4.023366460418457,400
12000,-4.023006380592202,400
12400,-4.011695140990699,400
12800,-4.026760492162973,400
13200,-4.039442245870675,400
13600,-4.0230056320999275,400
14000,-4.034526850367697,400
14400,-4.035580230752328,400
14800,-4.033970359041557,400
15200,-4.020534060958161,400
15600,-4.016103089416708,400
16000,-4.032047529774717,400
16400,-4.033192518611021,400
16800,-4.038700330355144,400
17200,-4.021230111979049,400
17600,-4.038224214414965,400
18000,-4.028136285025474,400
18400,-4.023219066917346,400
18800,-4.015401656110902,400
19200,-4.023034116656892,400
19600,-4.03209729463863,400
20000,-4.020612412004969,400
20400,-4.017879476580053,400
20800,-4.0217726981700785,400
21200,-4.018953644447035,400
21600,-4.038465258107693,400
22000,-4.021933569492847,400
22400,-4.011695806516248,400
22800,-4.031304091133958,400
23200,-4.035038753558716,400
23600,-4.036365252575657,400
24000,-4.034714914673063,400
24400,-4.034674879693528,400
24800,-4.013110868356064,400
25200,-4.034907921811646,400
25600,-4.018877545103055,400
26000,-4.034274935866502,400
26400,-4.021001684570515,400
26800,-4.018975920710713,400
27200,-4.016678468558985,400
27600,-4.032980137259739,400
28000,-4.036245128524001,400
28400,-4.023169797446421,400
28800,-4.033937033215846,400
29200,-4.022214534956588,400
29600,-4.036302469131712,400
30000,-4.01585889102796,400
30400,-4.021376355377029,400
30800,-4.021154466037964,400
31200,-4.0312984144095365,400
31600,-4.033547968115121,400
32000,-4.020177085024695,400
32400,-4.018824417402102,400
32800,-4.018820825286394,400
33200,-4.033959183533389,400
33600,-4.033822041498259,400
34000,-4.030317440964368,400
34400,-4.020283188128164,400
34800,-4.010750655257791,400
35200,-4.032699636813893,400
35600,-4.023204381996881,400
36000,-4.0154382628326735,400
36400,-4.0123817843605,400
36800,-4.0296621417695055,400
37200,-3.9010904654517278,400
37600,-3.9266091989578404,400
37869,-1.766058162585023,269
38269,-3.910659360645125,400
38669,-3.8285765889813215,400
38888,8.960359573364258,219
39288,-3.618995428085327,400
39688,-3.9772496223449707,400
40088,-0.20297497510910034,400
40488,-3.9827447267476854,400
40731,7.927986221181713,243
41131,-4.009013124156957,400
41313,8.836376470917148,182
41441,-0.737295389175415,128
41841,-3.9412251193393426,400
42126,7.741553844240356,285
42526,-4.020526297957014,400
42926,-3.6874025526273644,400
43326,-4.013751165237037,400
43636,7.554396629333496,310
44036,-4.006909880671234,400
44252,8.411952083495732,216
44652,-4.0154709815979,400
44930,-1.4747692346572876,278
45108,9.423906326293945,178
45301,8.777863502502441,193
45438,9.881060600280762,137
45629,8.810287475585938,191
45872,8.166528701782227,243
45980,9.938239097595215,108
46380,-3.598501443862915,400
46780,-3.6523935794830322,400
47180,-3.801037311553955,400
47580,-3.254236936569214,400
47980,-4.040297031402588,400
48315,7.904892444610596,335
48715,-3.9913172721862793,400
48980,7.979467391967773,265
49149,8.891036033630371,169
49549,-3.21400413915718,400
49852,7.963706016540527,303
50252,-3.8836917877197266,400
50374,9.193170740061507,122
50774,-3.8366637229919434,400
51174,0.8796368262186214,400
51574,-2.1092042922973633,400
51974,-3.146040201187134,400
52374,-3.1757196540377874,400
52732,6.8405862780340065,358
52973,-1.4050580263137817,241
53207,8.384933471679688,234
53316,9.306907346371464,109
53716,-3.8297078609466553,400
54116,-4.037546634674072,400
54246,9.216275965210198,130
54362,9.664727210998535,116
54762,-3.974552869796753,400
55162,-3.9107811008135958,400
55539,6.489199514767714,377
55939,-3.940699929406359,400
56339,-4.021828363966014,400
56559,-1.0120915174484253,220
56671,9.583877563476562,112
56794,9.32308307950979,123
56897,9.398677807306731,103
57297,-3.834486484527588,400
57697,-3.8227062225341797,400
57819,9.708683013916016,122
58060,8.013916015625,241
58460,-1.8231786489486694,400
58697,9.001435279846191,237
59097,-3.7936172485351562,400
59497,-3.7699999809265137,400
59681,8.905502319335938,184
59890,8.158334732055664,209
60290,-4.018476486206055,400
60463,9.150832176208496,173
60863,-3.8839831352233887,400
60945,9.914375305175781,82
61345,-2.6247692108154297,400
61745,-3.9366102792195763,400
62145,-4.090359210968018,400
62317,9.037698384302736,172
62552,8.448538780212402,235
62740,8.623899459838867,188
62910,9.425935745239258,170
63121,8.400199890136719,211
63521,-3.958220900979759,400
63921,-3.9779152870178223,400
64321,-3.9364123344421387,400
64483,9.36438274383545,162
64883,-3.6718392372131348,400
64993,9.59202766418457,110
65153,9.121089935302734,160
65324,9.095999717712402,171
65498,8.872939109802246,174
65898,-3.9363959123425074,400
66167,-1.871759057044983,269
66292,9.380101894880717,125
66692,-3.825507402420044,400
67092,-3.952974796295166,400
67492,-3.9172014499708303,400
67589,9.681541442871094,97
67748,9.463176727294922,159
67835,9.728726387023926,87
68235,-3.8560872077941895,400
68635,-3.385481595993042,400
69035,-3.963787317276001,400
69154,9.508726119995117,119
69381,-1.504069447517395,227
69659,7.847365379333496,278
70059,-4.008938312530518,400
70459,-3.835019826889038,400
70622,9.05270004272461,163
70729,9.236520595703062,107
71129,-3.9299306869506836,400
71529,-3.559312105178833,400
71784,8.084833145141602,255
72184,-1.9897228342718751,400
72314,9.735270500183105,130
72503,8.855566790015033,189
72698,8.729534336692232,195
72793,9.79222583770752,95
72886,9.599833562414414,93
72982,9.69825067691773,96
73228,8.237489700317383,246
73374,9.221794128417969,146
73484,9.656454086303711,110
73728,8.252490997314453,244
73823,9.551774978637695,95
74223,-3.9761257467141746,400
74313,10.205145835876465,90
74713,-3.7708685398101807,400
75020,7.53883171081543,307
75117,9.768518873435383,97
75212,9.292060156934406,95
75422,8.506176948547363,210
75822,-3.7713699340820312,400
75915,9.525236140086136,93
76013,9.696328163146973,98
76115,9.406285285949707,102
76198,9.68048095703125,83
76502,7.622451305389404,304
76861,7.040233612060547,359
77077,8.48901653289795,216
77168,9.608301176874722,91
77438,7.801302909851074,270
77630,8.790792465209961,192
77738,9.546127319335938,108
77836,9.447322845458984,98
77963,9.255544618481226,127
78363,-3.0862174034118652,400
78533,-0.6746695634424197,170
78658,9.437408447265625,125
78835,9.017928123474121,177
79014,8.770345687866211,179
79095,9.9112325185264,81
79495,-3.792538642883301,400
79895,-3.5083305835723877,400
79991,9.142667768811869,96
80200,8.23931884765625,209
80400,8.53813362121582,200
80593,8.710430961203919,193
80993,-3.849220168855152,400
81206,8.569429397583008,213
81394,8.72690486907959,188
81586,8.629996299743652,192
81802,8.498552734115997,216
82202,-3.9780185222625732,400
82523,-2.6972394136101827,321
82923,-3.9162243875810887,400
83026,9.723970413208008,103
83128,9.585136181030276,102
83528,-3.6315455802299077,400
83674,-1.1092884540557861,146
83840,9.442591667175293,166
83953,9.478867077815417,113
84353,-3.778733745316891,400
84753,-3.3461811542510986,400
84938,8.781014442443848,185
85061,9.461252212524414,123
85228,8.669078826904297,167
85389,8.826354026794434,161
85543,8.716419219970703,154
85943,-3.833696126937866,400
86128,8.753700256347656,185
86226,9.664417085402699,98
86626,-3.9820244312286377,400
87026,-3.992194890975952,400
87426,-3.61893367767334,400
87826,-3.8746301999147,400
87963,9.756113052368164,137
88363,-3.8693645723985486,400
88513,9.078333854675293,150
88601,9.609901428222656,88
88746,9.792623519897461,145
88829,9.886098861694336,83
89013,8.544944763183594,184
89413,-4.011376857757568,400
89492,10.015996932983398,79
89674,8.910304069519043,182
90074,-3.5346221923828125,400
90474,-3.7373898029327393,400
90744,7.737591743469238,270
90858,9.80948543548584,114
91258,-3.976984977722168,400
91431,-1.2031233734571876,173
91831,-3.8662946224212646,400
91974,9.286994934082031,143
92374,-4.0020670890808105,400
92466,9.861213684082031,92
92866,-3.787675355016998,400
93052,8.295202255249023,186
93452,-3.940704822540283,400
93677,8.214611053466797,225
94077,-3.8290164470672607,400
94477,-3.893238062600621,400
94877,-3.6366796493530273,400
95037,9.30370044708252,160
95437,-3.8734467029571533,400
95837,-3.7520289421081543,400
96010,8.67363902171994,173
96410,-3.564808997298432,400
96557,9.640443801879883,147
96668,9.123141427337483,111
97068,-3.670257329940796,400
97278,8.652225494384766,210
97433,8.967571799622814,155
97833,-3.9197893142700195,400
97975,9.32452392578125,142
98375,-3.1702635288238525,400
98775,-3.8953168392181396,400
99101,7.279537200927734,326
99501,-3.850375175476074,400
99838,7.25569486618042,337
100238,-4.032745361328125,400
100638,-4.0352894406902955,400
101038,-4.03560607752097,400
101438,-4.020844660999279,400
101838,-4.038899546190208,400
102238,-4.074894429081061,400
102638,-4.017882392383326,400
103038,-3.9981785032190884,400
103438,-4.008778446649287,400
103838,-4.024498273489015,400
104238,-4.066426320098948,400
104638,-4.009837689692286,400
104746,-1.1339687466794368,108
105146,-4.01061831926344,400
105546,-4.07166710964812,400
105946,-3.9935609205870204,400
106346,-4.036181708782163,400
106746,-3.6480610259535498,400
107146,-4.033919534644921,400
107546,-4.038247970002843,400
107946,-4.011048948278365,400
108128,-0.5947335362434387,182
108528,-4.038426063876833,400
108627,-1.0157668279382228,99
109027,-3.482642253169108,400
109101,-0.6657005478990482,74
109501,-4.034377098083496,400
109901,-3.987372789321481,400
110301,-4.01080308032447,400
110411,-0.3963785469532013,110
110811,-4.0068581541599455,400
110961,-0.4786177483998493,150
111361,-3.9842294153129862,400
111453,-0.8890626563418582,92
111853,-3.9723763897198876,400
112253,-4.009838571076693,400
112653,-4.031211444801537,400
113053,-4.0087345616480095,400
113167,-1.0680509636541136,114
113567,-4.00360436571648,400
113850,-2.7504924791413323,283
114250,-4.031795978546143,400
114321,-0.6871176409330773,71
114523,8.682924019909699,202
114923,-3.9651618003845215,400
115323,-3.8087514718485607,400
115418,-0.30019962787628174,95
115544,-0.5159782786893937,126
115716,-1.5503540932355597,172
116116,-3.947029061368774,400
116516,-4.018476268590596,400
116639,-1.0507348672637087,123
117039,-4.008010450303932,400
117439,-4.022299276382421,400
117839,-4.038265705108643,400
118239,-3.998690308746352,400
118639,-4.010280520892004,400
119039,-3.9939712746513147,400
119243,8.62442483387818,204
119372,-1.2707666719003192,129
119772,-4.024284552483065,400
120172,-4.023858228781146,400
120572,-3.750235474246187,400
120972,-4.032748394059033,400
121372,-3.4063612389293096,400
121772,-4.028768807194546,400
122172,-4.031578063964844,400
122572,-4.013462495715705,400
122849,-2.7494022846221924,277
123249,-3.774499066179112,400
123649,-4.017748200806097,400
124049,-4.025510616008495,400
124370,-3.1529309936139835,321
124770,-4.00903089517732,400
125170,-4.090401630419017,400
125570,-4.040342807769775,400
125970,-3.997326738430058,400
126237,7.967019081115723,267
126637,-4.038436065803988,400
127037,-3.9323326197210893,400
127437,-4.013871393772443,400
127837,-3.9757976051999306,400
128237,-3.969755772070879,400
128637,-3.6066276299740494,400
129037,-4.035881088527401,400
129282,-2.2892416999176315,245
129682,-4.027900613293211,400
130082,-4.0253727662021515,400
130482,-4.036510876385546,400
130851,7.463326454162598,369
130933,-0.48611068658699397,82
131333,-4.031061724489216,400
131733,-4.033671452471945,400
132133,-4.022143541145117,400
132533,-4.031292587095675,400
132933,-4.025610381539892,400
133333,-4.037133693695068,400
133517,9.655923843383789,184
133917,-4.0028486251831055,400
134317,-4.039447307937388,400
134717,-3.7989262211940926,400
134832,9.058998107910156,115
135132,-2.705172364872914,300
135532,-4.007162707115219,400
135932,-4.021125889573566,400
136332,-4.031070027064468,400
136418,0.03754540473049012,86
136565,-1.4600417613983154,147
136965,-4.000787503945532,400
137064,9.396516799926758,99
137189,8.9376859664917,125
137589,-4.027359979097668,400
137989,-4.037419365285685,400
138074,9.657557529465675,85
138233,9.755399703979492,159
138633,-4.015826917619097,400
138699,10.103979110717773,66
139099,-4.025935173034668,400
139499,-4.039529800415039,400
139586,-0.1643284261226654,87
139986,-4.025300492566452,400
140386,-4.00785496877142,400
140786,-4.002687004125819,400
141186,-3.981185266734732,400
141586,-4.038266632923874,400
141665,10.189806938171387,79
141758,10.247143745422363,93
142158,-3.7068404806495976,400
142244,-0.8110935091954773,86
142303,9.612436388717615,59
142703,-3.9865591526031494,400
142771,9.8284273147583,68
143142,-3.2862856937235567,371
143542,-4.035789430288859,400
143942,-4.039903697188352,400
144342,-4.025942325592041,400
144425,-0.41828693589723603,83
144825,-4.02394402428747,400
144891,-0.4873950038378658,66
145291,-4.023220062255859,400
145691,-1.7862033423267976,400
145775,9.340668678283691,84
146175,-4.036136177985134,400
146270,9.45305061340332,95
146331,9.80684469766566,61
146387,10.153338432312012,56
146476,9.833449539265034,89
146697,-2.144004281975756,221
146754,10.143369743793517,57
147154,-4.025457922383219,400
147554,-4.039340972900391,400
147954,-4.0150776723591335,400
148354,-4.039281243606665,400
148754,-4.035903641903706,400
148858,-0.9991021740766984,104
149258,-4.033014297485352,400
149658,-4.0243377685546875,400
150058,-4.025973982980101,400
150189,9.172276724112873,131
150589,-4.017032606562581,400
150989,-4.041551502051852,400
151076,10.737336158752441,87
151174,-0.9874956555615589,98
151574,-3.8580589294433594,400
151643,9.736488342285156,69
152043,-4.0380783027873015,400
152122,0.11965867877006531,79
152522,-4.04145541448643,400
152592,10.741934776306152,70
152680,-0.8770016921883592,88
153080,-4.019088268280029,400
153480,-4.041412668926499,400
153572,9.008239242579798,92
153972,-4.025050639593109,400
154036,9.436085714161345,64
154436,-4.025052597968486,400
154541,9.562302589416504,105
154941,-4.024130246922274,400
155341,-4.0230937004089355,400
155741,-3.9908617932021815,400
156141,-2.337222034142031,400
156534,6.801314353942871,393
156593,9.273736000061035,59
156763,8.996192932128906,170
157163,-4.0390869954054525,400
157315,-1.4128467425737703,152
157403,-0.5799123644828796,88
157803,-4.021747775745564,400
157919,-0.0020294189453125,116
158319,-3.4260133335076137,400
158580,-2.5252734220674173,261
158634,9.759822845458984,54
159034,-1.871514916419983,400
159434,-4.02352524304481,400
159834,-3.7439064979553223,400
160234,-4.014109134674072,400
160395,9.808137893676758,161
160795,-4.025912201879657,400
160881,9.699334144592285,86
161281,-4.038911072209441,400
161369,9.854820251464844,88
161769,-4.080869197845459,400
161833,9.815441131591797,64
162233,-4.027304444865126,400
162633,-4.039520710618519,400
162762,-1.2358517054188587,129
163162,-4.01833349699009,400
163220,9.888551712036133,58
163319,8.153927347269455,99
163719,-4.034097385623786,400
164119,-3.994422574337253,400
164192,10.574522018432617,73
164293,-0.926246166229248,101
164360,9.654607772827148,67
164760,-4.031739234924316,400
165160,-4.034562225793666,400
165219,9.552536010742188,59
165382,9.965070724487305,163
165583,-1.9569491566019452,201
165701,10.581376075744629,118
166101,-4.020984820704377,400
166195,-0.1418004035949707,94
166299,-1.0115439648445135,104
166412,9.14384175783367,113
166812,-4.03616622586421,400
166999,-1.5755398435502734,187
167399,-3.874009132385254,400
167621,7.991205215454102,222
167822,9.33673095703125,201
167885,0.36146753745620164,63
167943,-0.02121889591217041,58
168020,4.654864714766701,77
168091,9.502077102661133,71
168491,-4.028169742143558,400
168574,9.309852057623969,83
168670,9.395233154296875,96
168774,-0.45702930288004967,104
168955,8.407673835754395,181
169042,-0.8745588393996183,87
169176,-0.5911115407943726,134
169576,-3.970417971466576,400
169672,0.07231152952104036,96
170072,-4.03123096919125,400
170159,9.713460922241211,87
170236,-0.5640944015674195,77
170299,9.236627578735352,63
170370,9.825942993164062,71
170468,9.338114738464355,98
170604,-0.18677621150741264,136
170716,9.371881405645533,112
170981,-2.24125337600708,265
171171,-1.7796642780303955,190
171245,0.26168689131736755,74
171467,9.515222549438477,222
171559,9.660187721252441,92
171643,9.588238268483906,84
171764,-0.7689759135246277,121
171829,9.452495858526564,65
171919,9.570200888835586,90
172319,-3.7582757472991943,400
172719,-4.0384642185051955,400
173119,-3.8997699081127593,400
173229,9.526087550352033,110
173296,9.723238018096598,67
173384,9.587609576780723,88
173448,9.913240432739258,64
173848,-4.033459150687117,400
174248,-3.8067740880141803,400
174306,9.76240348815918,58
174706,-4.0873835137272065,400
174774,9.609886698323347,68
174837,9.747689538147057,63
174885,9.195415496826172,48
174981,9.099323225274691,96
175030,10.173673629760742,49
175430,-4.040674055943294,400
175490,9.905561456750902,60
175599,9.467185020446777,109
175795,9.84206485748291,196
175907,10.426319122314453,112
176307,-4.028345625642117,400
176707,-4.018424191938607,400
176750,9.748262405395508,43
176830,9.642379760742188,80
177230,-4.035427936486644,400
177630,-4.036444019315988,400
177682,9.779333808920889,52
177771,0.2860184649649916,89
178171,-4.023187083589024,400
178226,0.9020291439071699,55
178474,-2.4931954477011438,248
178550,9.691072463989258,76
178950,-4.039429594941203,400
179350,-4.011990070343018,400
179423,-0.20135912531231442,73
179476,10.024970054626465,53
179876,-4.023313666941124,400
180276,-3.7409089264215476,400
180347,-0.07090522528714249,71
180747,-4.0430499726536455,400
180898,10.024255752563477,151
180964,9.522650474965031,66
181053,9.40205489941081,89
181110,10.045360565185547,57
181183,-0.09183546744689869,73
181583,-3.6530964374542236,400
181983,-4.037206649780273,400
182383,-3.9584072190951005,400
182448,11.133916854858398,65
182524,10.446911811828613,76
182595,9.819875717163086,71
182701,8.760847895519522,106
182818,0.2949289083480835,117
182888,9.286556243896484,70
183018,-0.9548420906066895,130
183097,9.587934494018555,79
183497,-4.041187505562913,400
183665,9.037175178527832,168
