global_step,episode_reward,episode_length
400,-3.9989886948742726,400
800,-4.033172241084224,400
1200,-4.03890483904412,400
1600,-4.032353421933796,400
2000,-4.038421762454854,400
2400,-4.038152755988954,400
2800,-4.038406956760247,400
3200,-4.0350548138008495,400
3600,-4.038204937179177,400
4000,-4.036649366353254,400
4400,-4.037299093863541,400
4800,-4.03822676613872,400
5200,-4.0355293427957655,400
5600,-4.038583961140755,400
6000,-4.038403271496252,400
6400,-4.037408834110614,400
6800,-4.0379123529164165,400
7200,-4.038347080984857,400
7600,-4.03765870158249,400
8000,-4.036061002128006,400
8400,-4.036356880679641,400
8800,-4.037248909798617,400
9200,-4.0361802074924995,400
9600,-4.038116955306394,400
10000,-4.038211457969861,400
10400,-4.036787564521898,400
10800,-4.03821490812458,400
11200,-4.036339485883929,400
11600,-4.0369448222207955,400
12000,-4.037040767862728,400
12400,-1.3864359726121789,400
12800,-0.33029329776763916,400
13200,-3.812080776939228,400
13600,-2.6174464225769043,400
14000,-1.4044463796448747,400
14297,3.9214346240861513,297
14697,0.6447030305862427,400
14881,8.583168566961143,184
15281,-2.0521254539489746,400
15595,6.772497056091237,314
15995,0.011382676661014557,400
16335,7.106043575892205,340
16689,5.349932466841251,354
17089,-0.7708096504211426,400
17310,5.326694011688232,221
17710,-0.1542501449584961,400
18110,-0.05425116419792175,400
18510,-2.281461000442505,400
18856,5.602844715118408,346
19256,-2.354815345329159,400
19581,6.787132740020752,325
19981,-2.2797930240631104,400
20381,-3.9889831375420792,400
20781,1.931956275409199,400
21181,-1.962785005569458,400
21581,0.3761298358440399,400
21981,-0.5785269617886857,400
22381,-2.334962672192437,400
22781,-0.8803194165229797,400
23181,-1.2930747027891083,400
23581,-2.9748198986053467,400
23866,3.958894176884302,285
24266,-4.412418365478516,400
24666,-4.065939195855491,400
25066,-3.861474792672051,400
25466,-3.89891460715481,400
25866,-3.358077063582739,400
26266,-3.7009798182967044,400
26666,-3.7802065042091555,400
27066,-3.9764350128062467,400
27466,-3.3403614813218345,400
27866,-3.834678228242006,400
28266,-3.2963879542538446,400
28666,-3.1547672262270297,400
29066,-3.728339621715345,400
29466,-3.8926463742123514,400
29866,-3.8026522553007953,400
30266,-1.232229892807618,400
30666,-3.7131576250924594,400
31066,-4.416203678591272,400
31466,-3.5762951744953972,400
31866,-4.130523241550123,400
32266,-4.115595430794372,400
32666,-3.7765533316510944,400
33066,-4.394498496160157,400
33466,-3.6433816081576724,400
33866,-4.291242080229516,400
34266,-3.3707894019506526,400
34666,-4.058103909979444,400
35066,-3.856006802936012,400
35466,-3.8879644205040247,400
35866,-3.345627581569239,400
36266,-4.117138516661657,400
36666,-2.080801486968994,400
37066,0.6748450398445129,400
37466,0.7018965482711792,400
37866,-3.7387719108440494,400
38266,-3.8814003467559814,400
38666,-4.424177537808513,400
39066,-4.418815228441122,400
39466,-3.4680778980255127,400
39866,-4.506236132829684,400
39957,4.99972400624501,91
40357,-3.6420586109161377,400
40757,-4.464695453643799,400
41157,-3.1333532333374023,400
41557,-3.83692760144353,400
41957,-4.425200172618695,400
42357,-3.030085643293733,400
42757,-4.1556145891910505,400
43157,-4.028642903326592,400
43557,-4.328479419271828,400
43957,-4.421943236457831,400
44357,-4.142330247306668,400
44757,-3.95895620973061,400
45085,3.5927051056007184,328
45485,0.2629680335521698,400
45885,-4.068597665112505,400
46285,-0.23415958324583697,400
46685,-4.096403424937413,400
47085,-4.095293665556905,400
47485,-3.850608259821881,400
47885,-1.5392624139785767,400
48285,-4.41609175088101,400
48685,-4.115455118367872,400
49085,1.3649013042449951,400
49485,-2.7939507961273193,400
49880,4.637374401092529,395
50280,-3.614123821258545,400
50680,-1.6471637705324524,400
51080,-4.0114997860050945,400
51480,-4.4239814294618105,400
51880,-3.9983088970184326,400
52280,0.44280055208873714,400
52680,-3.573702684187977,400
53080,-0.7236754894256592,400
53480,-4.48097017301308,400
53880,0.8953625559806824,400
54280,-3.568356513977051,400
54680,-0.8854246139526367,400
55080,1.4827756881713867,400
55480,-2.525529027538956,400
55880,-4.501653625043493,400
56280,-4.499910960057825,400
56680,-4.418913841247559,400
57080,0.2030268758535385,400
57480,-4.149614897497645,400
57880,-2.6307451427003685,400
58280,-4.449749700565687,400
58680,-3.1821374893188477,400
59080,-4.440565167874267,400
59480,-2.5975823402404785,400
59880,-4.045951998285819,400
60280,-2.270522356033325,400
60680,-4.306005273573894,400
61080,-2.920445442199707,400
61480,-0.6127607822418213,400
61880,-4.2508952233152675,400
62280,-2.660799562420253,400
62680,-4.208626516047897,400
63080,-4.501073212274444,400
63480,-2.042257071297689,400
63880,-2.8931324372654226,400
64280,1.1193039417266846,400
64680,-3.4488377052814667,400
65080,-3.859229370616529,400
65480,-4.489763259887695,400
65880,1.1555778980255127,400
66280,-4.108758416388407,400
66680,-4.005585193634033,400
66842,5.953698635101318,162
67242,-0.2617630362510681,400
67642,-2.280413866043091,400
68042,-2.675344705581665,400
68442,-2.568267345428467,400
68555,5.714345932006836,113
68955,-2.976356029510498,400
69355,-0.044372543692588806,400
69755,-3.4148621559143066,400
70155,-4.460106162187523,400
70555,-2.81517759751788,400
70955,-2.5524673461914062,400
71355,-4.435024738311768,400
71755,0.33369892835617065,400
72155,-0.2316320389509201,400
72555,1.0740579829348502,400
72955,-0.877760762794527,400
73355,-4.460651265738398,400
73755,-3.5413913992688117,400
74155,2.184671401977539,400
74555,2.2006025314331055,400
74955,0.7713213562965393,400
75355,-3.566638231277466,400
75755,-3.704902189572779,400
76155,-1.0837609767913818,400
76555,-3.919468145005663,400
76810,5.301699638366699,255
77210,-3.2438573365518244,400
77610,-4.396763801574707,400
78010,-2.5019116401672363,400
78410,-4.368699073791504,400
78810,-3.94574354893573,400
79210,-3.4954464435577393,400
79610,0.2576729022245764,400
80010,-4.15988302230835,400
80410,-1.0349588377351018,400
80810,1.1838566064834595,400
81210,1.3176844120025635,400
81610,0.6748991012573242,400
82010,1.68790024134917,400
82218,5.508460521697998,208
82618,-1.4741325378417969,400
82748,9.43155694145565,130
83148,2.576894521713257,400
83548,-4.356451034545898,400
83948,-4.433374404907227,400
84348,-2.900291022719692,400
84748,-0.9625093936920166,400
85148,0.29786938428878784,400
85548,-4.4561567306518555,400
85948,-3.289901046105216,400
86348,-3.7339051463504935,400
86748,-3.8932595951030424,400
87148,1.607841402714772,400
87548,-4.354622595085828,400
87948,1.356316328048706,400
88348,1.5269122123718262,400
88748,-4.4908599853515625,400
89148,0.8817414045333862,400
89548,-4.419006735283129,400
89948,-3.8835367279789295,400
90348,-4.455333709716797,400
90748,1.8347543478012085,400
91148,-2.794816493988037,400
91548,-3.3073126915459765,400
91948,-4.03349494934082,400
92332,7.699226379394531,384
92732,-2.0770211684652753,400
93132,2.1778650283813477,400
93532,-3.9694464637950118,400
93932,-3.9740757659056,400
94332,-4.06699800491333,400
94732,1.3054343725613367,400
95132,-3.588420887836418,400
95532,0.6195273399353027,400
95932,-1.1721583604812622,400
96332,-4.064968585968018,400
96732,0.004275217913037199,400
97132,0.04442529007792473,400
97532,0.5501854419708252,400
97932,-0.5577244162559509,400
98332,-2.6904987484614837,400
98732,2.068598508834839,400
99132,-1.401832103729248,400
99532,-1.8479236364364624,400
99932,-4.4499090096008445,400
100332,0.03773042559623718,400
100732,-4.389706149982273,400
101132,-4.047612190246582,400
101532,2.100252628326416,400
101932,-3.1272119875739506,400
102332,-3.9390769805610915,400
102557,9.477060317993164,225
102957,-0.07988986372947693,400
103357,0.22802042961120605,400
103757,1.1245590448379517,400
104157,1.1486971378326416,400
104557,0.3304550349712372,400
104957,0.27241014063846847,400
105357,-4.434906005859375,400
105757,1.4000487327575684,400
106157,-2.180603504180908,400
106539,7.336889266967773,382
106939,-3.0590248107910156,400
107339,2.4891881942749023,400
