global_step,episode_reward,episode_length
400,-4.5647356003699375,400
800,-4.556032445338389,400
1200,-3.747734092412701,400
1600,-4.355575403085504,400
2000,-4.259070303606944,400
2400,-4.356986834879799,400
2800,-4.1345329103429975,400
3200,-4.4573311560228355,400
3600,-4.4243603399811136,400
4000,-4.542647548400102,400
4400,-4.545145766400086,400
4800,-4.537971723469205,400
5200,-4.531198963654173,400
5600,-4.540144475665772,400
6000,-4.466148933727106,400
6400,-4.263394999446051,400
6800,-4.487837449836873,400
7200,-4.526224115069429,400
7600,-4.44390662696843,400
8000,-4.496964767369742,400
8400,-4.443581568344867,400
8800,-4.50621052663651,400
9200,-4.461123930758881,400
9600,-4.4550257958484405,400
10000,-4.475680463254954,400
10400,-4.464881373389168,400
10800,-4.21377151840797,400
11200,-4.455128808425239,400
11600,-4.521126012119819,400
12000,-4.5182209167124245,400
12400,-4.172981733049008,400
12547,-1.5226032663410909,147
12947,-3.937837343851631,400
13096,6.298399012601431,149
13496,-3.929714471650245,400
13896,-3.157163372823154,400
14177,4.744270239800786,281
14487,8.392949505011075,310
14887,-3.8593617843927017,400
15287,-3.2558028849690217,400
15687,-3.8102082346786914,400
16087,-3.846671090529866,400
16487,-4.016984346789251,400
16887,-3.4521354484863616,400
17031,7.201496291215555,144
17431,-3.8478062310437737,400
17616,4.011739257322111,185
17824,10.566887950440986,208
18224,-4.285914855889013,400
18624,-3.8537100968638196,400
19024,-4.042646795385881,400
19424,-3.8456061099631564,400
19824,-3.113692918219863,400
20224,-4.007160055883819,400
20624,-3.0041838098773312,400
21024,-4.032869379897071,400
21424,-3.9552518275506823,400
21824,-4.061148329327806,400
22224,-3.831483262969691,400
22624,-3.799535424705726,400
23024,-4.079257621919633,400
23424,-4.209680828972908,400
23824,-4.059899593957929,400
24224,-3.705411607879831,400
24624,-3.8807334678012797,400
25024,-3.931945407356826,400
25424,-3.2063953698425256,400
25824,-4.011468989983564,400
26224,-4.18527649352489,400
26624,-4.080783397987205,400
27024,-3.8334338310613187,400
27424,-4.104731677882703,400
27824,-4.0906171134878475,400
28224,-3.6350061680495322,400
28624,-3.8622856424584175,400
29024,-3.7015104692092273,400
29424,-3.9608047691783823,400
29824,-3.591247125309097,400
30224,-0.31322352065793524,400
30624,-3.7999927299639853,400
31024,-3.933538840230016,400
31424,-1.0551403562028039,400
31824,-3.074680047473664,400
32224,-3.7146078204889728,400
32624,-4.362903962625835,400
33024,-3.7664083822916266,400
33424,-4.060438752777133,400
33824,-4.224515711085536,400
34224,-3.8838446886918403,400
34624,-3.9085638804207226,400
35024,-3.948138466195282,400
35424,-3.136533584928846,400
35824,-3.3808343499256437,400
36224,-4.287244086798184,400
36624,-4.173784130521563,400
37024,-3.9886435723277436,400
37424,-4.0196540414465485,400
37824,-4.1490534460233714,400
38224,-4.100644824752919,400
38388,2.759070182989403,164
38788,-4.16605311847087,400
39188,2.217072349352033,400
39588,-4.268974908151766,400
39988,-4.35430480150649,400
40133,12.555514330635846,145
40533,-3.9136113950402547,400
40933,-3.9177244912363407,400
41039,3.8932000498605284,106
41439,-4.091248285611042,400
41523,12.661659016414461,84
41785,4.935208393428223,262
42185,2.3148244636891278,400
42585,-3.9355734498205446,400
42985,-4.139200165796178,400
43385,-3.5169571347311277,400
43785,-3.94328950456016,400
44185,-4.178584411733288,400
44585,-3.6729223746271686,400
44729,6.87377357435461,144
45129,-4.595744655812841,400
45369,7.209369180633756,240
45769,-3.9232117390410153,400
46169,-4.470280745916356,400
46569,-3.8211368633462928,400
46969,-4.842898702557825,400
47369,-3.9621172212648896,400
47769,-3.968324423638818,400
48169,-3.5350450541492693,400
48569,-4.884442429051891,400
48969,-3.7565812606859823,400
49369,-3.6671262573342744,400
49769,-4.434007153612164,400
50169,-3.510135984945403,400
50472,3.5488289349282507,303
50872,-1.52286320174692,400
51272,-4.13863951839293,400
51348,9.786593604178275,76
51748,-4.192501972112908,400
52148,-3.952665387082976,400
52220,7.95324445140621,72
52620,-3.798048448873041,400
53020,-4.033846641676287,400
53420,-3.8987045711128103,400
53820,-3.881716977600428,400
54220,-4.336389449715678,400
54620,-4.263806473839346,400
55020,-4.044920621375174,400
55420,-4.5482693712674545,400
55820,-4.838079484775404,400
56220,-3.79809627022857,400
56620,-4.172085888979959,400
57020,-3.3660648167200415,400
57420,-3.965709061538338,400
57820,-3.8757533503192865,400
58220,-3.356910761925188,400
58620,-4.068578706797125,400
59020,-3.404721075446539,400
59252,8.547827645094332,232
59652,-3.795170720158975,400
60052,-3.849280304204114,400
60452,-3.4547921999728537,400
60852,-4.5245507308053705,400
61252,-4.476152346684555,400
61472,7.912696212106678,220
61872,-3.7354815042292824,400
62272,-3.9638796109283145,400
62336,10.667028976519406,64
62736,-4.099280373420256,400
63136,-3.4352022438904175,400
63262,8.344660815699527,126
63662,-4.045912114321284,400
64062,-4.078422526053934,400
64120,13.037089494894854,58
64520,-4.8362033469888335,400
64920,-3.7071918380596167,400
65320,-4.2095585161666795,400
65720,-3.9558161143673702,400
66120,-4.054815944520647,400
66520,-3.8203587988652172,400
66920,-3.563353995357198,400
67320,-1.9233961757654654,400
67600,6.004113930655394,280
68000,-3.8671790759731746,400
68400,-3.8242320530503884,400
68800,-3.3797457029987097,400
69200,-3.5202942337551937,400
69310,2.1842552734130587,110
69378,8.497985272994224,68
69778,-4.019242850484596,400
70178,-4.554871581728122,400
70228,3.35625061123269,50
70297,9.632618127635457,69
70697,-4.340605380516781,400
71097,-3.410809095235105,400
71497,-4.041091331906768,400
71897,-3.6021053433845998,400
72297,-3.83753827706025,400
72697,-3.731017182579129,400
73097,-4.313623204602598,400
73497,-3.634844538458115,400
73897,-3.830477395453833,400
74297,-3.3702293348880032,400
74697,-3.9571525861948924,400
75097,-4.10707529480647,400
75497,-4.302312580012983,400
75897,-4.297654710824123,400
76297,-3.8775449288296606,400
76697,-3.7421955225700496,400
77097,-4.76222037756773,400
77497,-3.511079767925766,400
77897,-3.6241839472611947,400
78297,-4.439443589207197,400
78697,-2.694259262910605,400
79097,-4.376802803697255,400
79497,-4.239634906350953,400
79897,-3.421942333251527,400
80097,9.830560330875365,200
80497,-3.058393515998689,400
80897,-4.005609886785614,400
81297,-4.026023673433942,400
81341,3.3865656707010188,44
81741,-4.235045693888352,400
81792,11.806744673523745,51
82192,-4.012892153013325,400
82592,-3.330942965176408,400
82992,-3.64523498951088,400
83392,-3.4520288338881486,400
83449,11.168866849738404,57
83849,-3.904246958868763,400
84249,-3.906323120111805,400
84649,-3.9419874349243536,400
85049,-3.591266624713003,400
85343,7.11356305702175,294
85743,-3.9701156323124285,400
86143,-4.20592142170733,400
86543,-4.413085603416597,400
86943,-4.271761244325105,400
87343,-3.9084951579300933,400
87743,-3.916977033772929,400
88143,-4.015809623370652,400
88362,11.308823557151882,219
88762,-4.0353161616512425,400
88846,6.7486194474232235,84
89044,2.4816658260621685,198
89444,-4.690588246384389,400
89844,-4.488130735192542,400
90197,5.930736700995803,353
90364,4.189527729804183,167
90764,-3.8359250888335863,400
91164,-4.147720732149193,400
91564,-4.36830966538066,400
91716,9.546496697637302,152
92116,-3.9139692009259006,400
92435,9.93946284657406,319
92835,-3.9013805860175945,400
93235,-3.9653156445030198,400
93635,-3.550710374605042,400
94035,-3.45216942843411,400
94435,-3.8490436039690183,400
94835,-4.339092477238352,400
95235,-3.6742171407261077,400
95635,-3.764351470464062,400
96035,-3.517844248647553,400
96435,-3.8500818119325015,400
96822,3.7801891978845674,387
96972,9.874059662939928,150
97372,-4.572002594216151,400
97772,-3.5321761093064548,400
98172,-3.955170946305671,400
98572,-3.4867538240386557,400
98972,-4.378721663817183,400
99372,-3.9621577161648216,400
99772,-3.928018093695253,400
100172,-4.40613638423363,400
100572,-4.431874747950732,400
100629,5.332392060361924,57
101029,-4.285572654963743,400
101429,-3.9954234697503996,400
101829,-4.403523397863453,400
102229,-3.963124689829167,400
102297,12.709903937455614,68
102697,-4.578311345054278,400
103097,-4.211626499446437,400
103497,-3.8036179615854815,400
103897,-3.4969491626294924,400
104297,-4.218628427664671,400
104596,10.018067185716905,299
104996,-3.4358372072023218,400
105396,-3.529534960436468,400
105796,-3.511247394933591,400
106196,-3.5433780441599345,400
106357,9.498974710494169,161
106757,-3.8219892341645822,400
107157,-4.284962598043931,400
107207,10.669296909428734,50
107607,-3.6276834642143205,400
108007,-4.114081411684981,400
108407,-4.084056205588611,400
108807,-3.7277268490175954,400
109161,9.2000203913952,354
109561,-3.8510939148821897,400
109961,-4.239441832244577,400
110361,-3.751080938412136,400
110761,-3.751762179802102,400
111161,-4.33676710557798,400
111561,-4.30501431271269,400
111607,10.259346207312664,46
112007,-3.678578283872047,400
112407,-3.8515961882719427,400
112807,-3.6106206441133666,400
113207,-4.2531791449760075,400
113607,-3.564413936150259,400
114007,-3.7281395541137097,400
114407,-3.515314950820512,400
114807,-4.4828979694154905,400
114881,9.189706263938188,74
115281,-3.444905143754383,400
115681,-3.5057420264982175,400
116081,-4.03531423194919,400
116413,8.32016324755186,332
116813,-3.618131286259111,400
117213,-3.637324416267469,400
117485,9.111591149056476,272
117562,12.714870673201908,77
117962,-4.055331897489949,400
118362,-3.9894516114230067,400
118762,-4.0898382992301165,400
118931,9.590124156078657,169
119331,-3.966843448068789,400
119731,-3.871982542389561,400
120131,-4.080824412268914,400
120531,-3.735022939171756,400
120931,-4.846384883681818,400
121061,3.9617095524016213,130
121461,-3.3687323233296667,400
121519,10.510967124370813,58
121668,7.974763657744494,149
122068,-4.840108246722738,400
122134,12.197327813080882,66
122534,-4.138383800046144,400
122934,-4.16539253162851,400
123334,-4.213620986259059,400
123734,-3.874345134203792,400
123795,9.627976502708774,61
123914,3.2904019175392207,119
124020,10.245923835748355,106
124395,8.801276943915788,375
124795,-4.8294876690994,400
125033,5.599980983187045,238
125227,7.785468502442378,194
125627,-3.9628017300299856,400
125775,6.547476323098851,148
126175,-3.435104204208913,400
126259,6.8399671383286,84
126324,9.87410082631208,65
126547,7.0394653934062905,223
126605,11.199935955214347,58
126947,9.084659140024094,342
127347,-3.260484722597205,400
127747,-4.693684234682463,400
128147,-4.207256781063599,400
128547,-4.2165779224736815,400
128947,-3.8849883122974536,400
129057,7.972717295923119,110
129230,9.16829238387831,173
129630,-3.875388521142582,400
130030,-3.9283867250361766,400
130091,11.60884095284337,61
130229,8.292879195768215,138
130604,7.649217366418605,375
130662,9.793727932597218,58
131062,-4.01942606881989,400
131305,3.6906824946774006,243
131705,0.6636468594964804,400
131756,10.44679165937953,51
132156,-3.8425212268965407,400
132532,7.476777415353746,376
132624,8.552616723914984,92
