mean_length,mean_return,std_length,std_return,step,success_rate
84.9,-204.56642759387745,15.410710561164922,130.220304877186,9999,0.0
84.9,-204.56642759387745,15.410710561164922,130.220304877186,19999,0.0
167.3,123.32110364797339,22.463525992150032,102.45710832820745,29999,0.4
205.0,186.49981392981775,47.554179627031736,89.62129325758843,39999,0.7
413.5,-371.2955064386159,254.88203153615987,82.91570990503429,49999,0.0
392.9,-506.14313404878146,230.7277399880647,186.7831587091037,59999,0.0
603.7,-2378.409395690049,239.70317060898464,5593.311309606804,69999,0.1
279.7,-342.6956188439808,89.79760575872832,194.6625100182549,79999,0.0
745.1,-260.8866696584823,216.4649856212316,146.06270098652837,89999,0.0
342.7,-414.38648500979315,168.10475900461591,161.53611220308062,99999,0.0
685.6,-249.00301668948714,257.0603820116978,248.66161632259505,109999,0.2
522.8,-288.4081199444346,346.92846524896163,204.10359066216907,119999,0.0
234.6,-625.1155736668105,118.98756237523314,117.25097440688221,129999,0.0
703.1,-2979.497626719547,273.4463201434607,7285.93391601488,139999,0.1
578.5,-698.9423950052235,199.15483925830173,1184.6845776533967,149999,0.1
378.2,-340.760409923969,186.24167095470335,182.56321067250755,159999,0.0
586.8,-249.62846803592547,363.4033021313923,160.02765501075186,169999,0.0
500.1,-403.129151297927,280.865608432218,194.86168990043922,179999,0.0
922.2,-161.49284922069597,233.39999999999998,51.734051632990074,189999,0.0
581.2,-518.3716176563099,260.48715899253074,188.341407008427,199999,0.0
909.1,-270.28381761502754,247.79364398628144,206.53674385393515,209999,0.0
899.9,-2581.156300144145,196.6755958424939,6943.269029316452,219999,0.0
684.1,-305.6852550860342,299.33975679819076,191.8484778068595,229999,0.0
689.4,-239.6720057103792,383.87320823417724,243.25054974911095,239999,0.1
732.7,-364.42227223525424,342.1666406884225,235.04418145111066,249999,0.0
646.2,-385.842217535489,371.7894027537633,203.47354659399056,259999,0.0
527.3,-333.5026221292206,326.16500425398186,117.00429520665796,269999,0.0
540.3,-470.6166649110145,381.46403500199074,234.70473956152023,279999,0.0
551.2,-248.23238537874644,372.5736974076404,115.49064949524148,289999,0.0
756.5,-406.7411069369941,373.9345530971964,315.4742240047353,299999,0.0
702.7,-442.69323574532655,375.1,325.8749365366183,309999,0.0
662.8,-471.0674018507073,374.24104531705234,316.9378084265337,319999,0.0
692.0,-347.87667279325296,381.5565488888901,256.1441215662841,329999,0.0
