mean_length,mean_return,std_length,std_return,step,success_rate
87.2,-295.2964333842322,24.485914318236105,220.85241182089112,9999,0.0
87.2,-295.2964333842322,24.485914318236105,220.85241182089112,19999,0.0
300.0,163.0524539524124,49.89589161444056,141.9207511025574,29999,0.8
254.2,247.08574022329807,30.72067707587188,25.75735093636042,39999,1.0
430.8,-376.7336432386568,276.15495650087473,171.50296892248454,49999,0.0
566.9,-190.54333722594433,312.007195429849,99.10094895645732,59999,0.0
779.3,-172.21871878514315,287.685609650535,81.59952309640128,69999,0.0
618.1,-194.57731284344996,363.18299795006925,104.81884937745359,79999,0.0
477.3,-263.1046545172984,279.88463694886866,69.17756278337967,89999,0.0
571.2,-241.13829855505364,320.2158022334313,80.70009319876685,99999,0.0
526.9,-214.18142854014178,394.85274470364266,85.36021722246458,109999,0.0
438.9,-372.49993602196594,341.5583259122811,178.52869959966998,119999,0.0
443.4,-229.35674755591722,336.4325192367706,221.67166419207322,129999,0.1
311.8,-331.81633455451436,254.6333835144167,174.55837947029957,139999,0.0
348.8,-348.97926062176515,272.68289275273577,277.65078249000027,149999,0.1
483.1,-364.79969189691366,422.3726908785652,248.89834260619125,159999,0.0
351.5,-225.46672182130652,331.1610635325355,168.17645138124735,169999,0.0
347.5,-315.8219051453886,329.4520450687778,224.30564455645575,179999,0.0
409.4,-430.60555157717533,342.32621868621163,229.80238229808828,189999,0.0
199.0,-501.7652971565337,147.12919492745144,218.91427200845226,199999,0.0
269.0,-643.5872910006076,200.25833315994618,272.732485953212,209999,0.0
278.7,-513.5357319779267,263.02625344250333,258.5442927253956,219999,0.0
150.4,-503.9408166210802,45.21327238765184,217.59575441785992,229999,0.0
188.1,-604.0165029983893,130.23014244022002,281.2391329169341,239999,0.0
167.4,-674.4494298187167,75.27310276586185,252.8897921464454,249999,0.0
209.3,-494.643998726851,264.2196245550281,285.6502464209676,259999,0.0
174.8,-600.2734108588097,91.26751886624288,232.32274147961945,269999,0.0
145.6,-646.2100036155284,59.039308939045014,282.9294990603702,279999,0.0
251.1,-557.4219603424624,261.00706886979134,279.63088905869023,289999,0.0
173.6,-691.5933790434877,75.84616008737687,219.46523800440832,299999,0.0
165.5,-474.39087216451543,73.31473248945262,243.77046293699533,309999,0.0
284.9,-576.037418980909,171.0680858605719,323.20926172544165,319999,0.0
174.0,-435.8483546426298,55.24671935961447,312.79073334454324,329999,0.0
135.2,-448.221693328559,27.334227627646627,334.62520195793513,339999,0.0
450.8,-546.6796100631785,336.65347168861933,367.9818686167266,349999,0.0
375.5,-435.0697093454817,316.3552591628595,296.51141851251356,359999,0.0
139.4,-749.6130236635556,55.887744631537956,287.13061800065805,369999,0.0
143.3,-698.3262098677433,55.85883994498991,249.02465268155743,379999,0.0
130.8,-606.1665550746541,41.53022995361331,279.0089434969348,389999,0.0
244.3,-683.8727946097815,89.29395276277111,251.81076367856474,399999,0.0
170.1,-749.5179323904708,127.01610134152283,195.6223994503591,409999,0.0
121.7,-715.8944386410878,25.9038607161172,162.2109763283553,419999,0.0
207.6,-633.1185485819989,264.8989241201255,168.72251169854897,429999,0.0
483.0,-346.6048013487004,422.7692041764632,236.25259137887858,439999,0.0
166.4,-833.4914183853105,108.45847131506142,229.68084086591168,449999,0.0
331.8,-569.8732285819663,289.38859687278625,369.65513415469,459999,0.0
182.8,-433.26122063286937,118.96453252965777,289.91556389559196,469999,0.0
124.8,-671.7961062394243,22.815784010197852,166.83279940217867,479999,0.0
133.0,-858.7021540776393,34.45867089717768,164.71802123989406,489999,0.0
143.3,-575.2566083572248,52.480567832293886,312.79998872592597,499999,0.0
299.9,-731.9513435173565,303.24955070040915,325.4397342511453,509999,0.0
189.8,-667.7415418989518,137.5498455106366,211.6229016996841,519999,0.0
144.2,-555.6917778875294,59.20439172899255,252.66217297794705,529999,0.0
118.7,-635.0129990500193,34.42978361825703,294.89877298931447,539999,0.0
149.1,-687.1261244369686,83.3336066662184,147.40834669477047,549999,0.0
125.7,-631.7602810491048,36.45833238095237,229.94936238020375,559999,0.0
173.3,-693.3689966454165,109.82991395790128,280.86968665721156,569999,0.0
195.4,-2033.3414187364256,229.59146325593207,4317.830808991853,579999,0.0
169.9,-475.1189955816768,166.0881994604072,286.89577234805114,589999,0.0
129.7,-677.1771781829494,35.04297361811637,226.17171535903506,599999,0.0
246.7,-752.075845968979,274.22766089510367,220.3981604655111,609999,0.0
157.9,-547.9022392463227,106.68594096693342,303.2091168597821,619999,0.0
229.1,-514.5889973626513,260.17780458755504,268.30957685189753,629999,0.0
132.1,-462.1917025968978,38.46933843985363,296.1984671897361,639999,0.0
