mean_length,mean_return,std_length,std_return,step,success_rate
74.5,-253.71387294021753,10.433120338613946,98.31606280732375,9999,0.0
74.5,-253.71387294021753,10.433120338613946,98.31606280732375,19999,0.0
263.8,235.6301551254998,21.93080025899648,17.794611093222734,29999,1.0
235.2,202.28910735949552,35.66174420860539,115.69588362903647,39999,0.9
279.1,-277.7514090354824,197.69848254349347,169.05892173059473,49999,0.0
520.3,-461.17023002562553,296.0368389238069,277.0210965326819,59999,0.0
238.5,-407.88351365470317,115.61076939455079,320.5445982945137,69999,0.0
388.6,-315.92446469377654,225.65956660421026,205.6653439339727,79999,0.0
431.6,-228.18157914754693,307.13944715715047,49.0556740042637,89999,0.0
487.4,-218.3151463548097,304.21380639280653,119.5771069173782,99999,0.0
335.2,-407.542189940472,198.36068158785903,143.61878767433944,109999,0.0
584.9,-309.7108121374389,308.7657526345822,200.6036134211595,119999,0.0
567.1,-342.9691703119855,273.34170922126026,147.60521682009886,129999,0.0
353.8,-256.1412778343049,189.67224362040957,85.07809451567005,139999,0.0
263.3,-571.8062039386651,105.87827916999784,317.3911473679698,149999,0.0
515.2,-317.1274617085023,291.8988866028783,133.17107760351806,159999,0.0
357.9,-326.4023917846975,237.00483117438768,193.42119826877783,169999,0.0
374.1,-297.6294551417334,209.2359672714039,122.92142983450265,179999,0.0
340.8,-285.95643119363297,129.59922839276473,98.7147392456756,189999,0.0
402.4,-291.51509643897555,289.3410444440954,187.9130867769908,199999,0.0
201.0,-331.97494135735195,133.73032565577637,83.54504243303127,209999,0.0
395.5,-239.91458705720916,330.8837409121216,92.53515424357543,219999,0.0
327.2,-1451.835793319516,248.2026591316056,3443.1937054285895,229999,0.0
223.3,-320.0235130862645,156.5503433404092,121.80072003563474,239999,0.0
218.1,-373.45116083571907,171.90663163473363,130.9526158039653,249999,0.0
152.8,-252.57217012652222,58.87070578819316,113.45638197338047,259999,0.0
257.2,-245.7770128370966,202.48348080769452,107.59172930341452,269999,0.0
140.7,-326.33391519969723,42.755233597771394,93.61666953752817,279999,0.0
257.6,-371.6386938888328,203.14438215220227,129.3530260299379,289999,0.0
216.5,-1802.0678056937188,176.79889705538324,4194.485663281302,299999,0.0
267.9,-316.66218553223274,210.24768726433118,191.68992465624098,309999,0.0
188.1,-267.0594642265028,105.98061143435625,139.37056448658055,319999,0.0
219.7,-557.5715160492867,173.2720693014313,291.83293036319964,329999,0.0
189.9,-324.01866539642015,158.7655189264974,157.22937695630026,339999,0.0
182.3,-408.3728191365208,89.10785599485602,175.36979168266564,349999,0.0
259.8,-397.9201676396267,170.19917743632018,134.61769349895306,359999,0.0
150.6,-665.5526784984718,51.49407732933954,87.76199827627589,369999,0.0
424.9,-311.51378749407706,320.2113208492167,167.73463569519103,379999,0.0
187.9,-414.03400275741615,113.0012831785551,221.9118187898739,389999,0.0
196.9,-500.35862532326547,98.84680065636925,213.72969720410887,399999,0.0
443.7,-330.43073509367764,364.92658165718757,133.44868031240122,409999,0.0
223.6,-336.9458842494576,208.37715805721123,145.05979788460127,419999,0.0
164.9,-423.3162376593382,82.56688198061012,130.04634725920852,429999,0.0
425.7,-324.6574330125951,307.4531021147778,240.3203580951108,439999,0.1
282.0,-678.3240123296202,220.82436459774996,381.9638783579155,449999,0.0
287.9,-636.5109147945109,212.3075363711802,225.11046827617392,459999,0.0
231.0,-427.00799282448986,161.6131182794268,237.26853975520504,469999,0.0
318.2,-308.32484558922795,189.805584743969,137.61328921915157,479999,0.0
280.5,-578.7378534099853,204.33807770457273,372.9513968582174,489999,0.0
401.4,-689.2836290913252,266.60765180316935,227.02689618313457,499999,0.0
224.7,-359.67870381012256,133.5747356351492,270.1357214100698,509999,0.0
275.5,-310.6300603676072,257.1288587459603,109.23996865298396,519999,0.0
231.6,-522.432306973081,160.16878597279808,322.37934287594425,529999,0.0
178.6,-679.1474676780181,158.49050444742738,358.36299801234907,539999,0.0
257.8,-434.06371150920756,160.3170608513018,291.5478063859491,549999,0.0
320.6,-238.69841348162436,279.1115189310538,278.4742077165499,559999,0.2
306.9,-348.42525854060574,262.50769512530485,156.89199156438139,569999,0.0
321.3,-456.25659867559443,297.649811019594,352.33566058615304,579999,0.0
242.4,-388.4332418614066,177.39627955512483,421.09202720944586,589999,0.0
210.3,-680.3178924949493,158.22392360196355,375.3299027788437,599999,0.0
311.5,-209.9706084239612,212.40915705307998,87.64696265165321,609999,0.0
237.5,-339.6069751551994,153.01323472170634,208.54634177879754,619999,0.0
228.8,-304.1587715236741,175.95556257191757,181.0181711394752,629999,0.0
386.2,-292.9839321687174,330.5361704866806,87.88203867492824,639999,0.0
244.0,-547.098686770855,196.29722361765587,155.4207196526857,649999,0.0
361.4,-448.84244299385125,331.2135866778415,336.25438569829527,659999,0.0
245.3,-293.8970686516113,163.14229984893555,173.02115901858363,669999,0.0
206.4,-377.6860542150273,160.87336634757165,143.46515502934486,679999,0.0
223.7,-251.17573489403804,144.5351514338294,176.5621294555119,689999,0.0
201.5,-372.6473493025865,168.98062019060055,260.8311054102819,699999,0.0
