mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,1.6020715914111594,0.0,4.806214774233479,9999,0.0
1000.0,1.617356281806161,0.0,4.852068845418483,19999,0.0
1000.0,5.322352473614771,0.0,10.664428049235012,29999,0.0
1000.0,23.732399182035074,0.0,33.17405284846402,39999,0.0
1000.0,13.02400757908436,0.0,16.63198183425039,49999,0.0
1000.0,123.57276574061616,0.0,123.7615080270606,59999,0.0
1000.0,144.23750609629073,0.0,192.14538995986095,69999,0.0
1000.0,86.07018928744806,0.0,151.16301405264068,79999,0.0
1000.0,214.49796043945034,0.0,262.89975757482426,89999,0.0
1000.0,367.93685283606635,0.0,443.57050904709894,99999,0.0
1000.0,292.3154915335382,0.0,312.6438133898471,109999,0.0
1000.0,41.60125855347614,0.0,46.00566661171268,119999,0.0
1000.0,20.650091437781946,0.0,22.800364293321223,129999,0.0
1000.0,221.95547097347543,0.0,365.84891343743726,139999,0.0
1000.0,378.1548866508066,0.0,458.8082750868458,149999,0.0
1000.0,374.62247033760457,0.0,454.17095373400474,159999,0.0
1000.0,547.0204260846788,0.0,442.7670462542041,169999,0.0
1000.0,291.32493479432515,0.0,320.0820341256767,179999,0.0
1000.0,211.47861875405556,0.0,247.38982152376005,189999,0.0
1000.0,397.73354959614335,0.0,448.60136224128144,199999,0.0
1000.0,222.27100297799728,0.0,211.83732950196227,209999,0.0
1000.0,487.82987296408174,0.0,446.0559153774677,219999,0.0
1000.0,484.5460703220859,0.0,444.4323408879652,229999,0.0
1000.0,474.2499938141215,0.0,474.4386111320286,239999,0.0
1000.0,541.2472609606714,0.0,417.92926369509667,249999,0.0
1000.0,503.83654384667625,0.0,453.4821019527129,259999,0.0
1000.0,558.2920416937784,0.0,403.9044365119734,269999,0.0
1000.0,519.901675664436,0.0,379.3857923399508,279999,0.0
1000.0,637.642661043524,0.0,346.80166498343306,289999,0.0
1000.0,491.29356303136854,0.0,381.80077315828254,299999,0.0
1000.0,528.4708573017003,0.0,395.4285989647753,309999,0.0
1000.0,507.0287597800781,0.0,456.2616912061022,319999,0.0
1000.0,879.246068234657,0.0,83.898041324796,329999,0.0
1000.0,647.6343911774013,0.0,19.64196121929275,339999,0.0
1000.0,869.2590905860645,0.0,153.34578276917946,349999,0.0
1000.0,836.9628958183415,0.0,149.9513125336771,359999,0.0
1000.0,888.9423570984557,0.0,93.00638846143167,369999,0.0
1000.0,918.8302110311876,0.0,38.15917078696326,379999,0.0
1000.0,790.7406267550798,0.0,73.69625235346712,389999,0.0
1000.0,917.2176937022538,0.0,51.803774162765194,399999,0.0
1000.0,886.2946757644811,0.0,83.34911253425236,409999,0.0
1000.0,900.0468986840133,0.0,66.2323991873452,419999,0.0
1000.0,924.9825886976332,0.0,37.2415347135462,429999,0.0
1000.0,921.6301604549583,0.0,45.35244090580041,439999,0.0
1000.0,927.2436849827643,0.0,31.55156189998816,449999,0.0
1000.0,758.3345310745937,0.0,351.18342599584724,459999,0.0
1000.0,934.0552119906354,0.0,22.89483021419191,469999,0.0
1000.0,934.4272850983568,0.0,23.30053393727451,479999,0.0
1000.0,915.3605119418747,0.0,57.507851316283656,489999,0.0
1000.0,931.5052323803145,0.0,29.535912178564114,499999,0.0
1000.0,930.4046449451371,0.0,29.0356447391354,509999,0.0
1000.0,912.4363805295745,0.0,51.498970455163075,519999,0.0
1000.0,931.1324053914475,0.0,33.11261151090172,529999,0.0
1000.0,941.7194558549314,0.0,18.693885274826044,539999,0.0
1000.0,932.50344421525,0.0,29.127043829028004,549999,0.0
1000.0,936.6764525985182,0.0,27.2237092672915,559999,0.0
1000.0,825.0516323142234,0.0,277.3547335227371,569999,0.0
1000.0,726.4335521736391,0.0,332.0555168197046,579999,0.0
1000.0,935.4610827851941,0.0,32.670228297786906,589999,0.0
1000.0,916.1547966497959,0.0,46.29733737694067,599999,0.0
1000.0,890.2382326852515,0.0,36.197262045369946,609999,0.0
1000.0,944.9215973700402,0.0,14.632326520593967,619999,0.0
1000.0,941.8228977449901,0.0,20.827019887128994,629999,0.0
1000.0,934.7175804733549,0.0,27.72425548921165,639999,0.0
1000.0,944.6742044400462,0.0,17.24114884609902,649999,0.0
1000.0,935.7708871299774,0.0,17.006878758799395,659999,0.0
1000.0,908.9682993217197,0.0,74.79741413531944,669999,0.0
1000.0,935.7452961752839,0.0,26.93810982916041,679999,0.0
1000.0,910.8759393937783,0.0,67.52171158434766,689999,0.0
1000.0,948.3179800711589,0.0,17.75272356563546,699999,0.0
1000.0,939.5404305190128,0.0,25.627562190843438,709999,0.0
1000.0,944.775802541536,0.0,20.888302897769798,719999,0.0
1000.0,935.1616004248432,0.0,27.30381653162029,729999,0.0
1000.0,948.0262305158567,0.0,15.6463834432665,739999,0.0
1000.0,931.820278283285,0.0,41.23236133888632,749999,0.0
1000.0,942.941991471128,0.0,21.329280235158084,759999,0.0
1000.0,934.5605628130319,0.0,31.970380420330944,769999,0.0
1000.0,927.6047583648026,0.0,41.09733595425913,779999,0.0
1000.0,919.264523166174,0.0,22.002333014880467,789999,0.0
1000.0,949.1658812166812,0.0,15.585230042122586,799999,0.0
1000.0,936.0934111371389,0.0,21.63476132906236,809999,0.0
1000.0,927.8234740445259,0.0,41.549454524724034,819999,0.0
1000.0,934.899921588791,0.0,17.309357063844192,829999,0.0
1000.0,932.399632963791,0.0,36.662195776561745,839999,0.0
1000.0,947.7046060217883,0.0,14.611908660578916,849999,0.0
1000.0,943.5982190238328,0.0,20.822853969228504,859999,0.0
1000.0,933.0794858952473,0.0,41.85646750342777,869999,0.0
1000.0,948.5945196054932,0.0,17.465072544730248,879999,0.0
1000.0,948.1629586110857,0.0,18.815582214288977,889999,0.0
1000.0,939.3960506490641,0.0,36.76924369892329,899999,0.0
1000.0,938.7003123352545,0.0,30.08040209023705,909999,0.0
1000.0,900.9257508335482,0.0,56.581240134407345,919999,0.0
1000.0,944.4982597737095,0.0,18.902088045134686,929999,0.0
1000.0,936.0016443541062,0.0,33.7384685991566,939999,0.0
1000.0,927.8588156389112,0.0,12.82173560668526,949999,0.0
1000.0,934.3326759009739,0.0,16.43697767140847,959999,0.0
1000.0,951.950176710185,0.0,16.895510968445596,969999,0.0
1000.0,928.6001126469231,0.0,37.19033498045086,979999,0.0
1000.0,942.0198851669109,0.0,31.25210222151823,989999,0.0
1000.0,942.2999674797533,0.0,23.553440690573822,999999,0.0
