mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.24734144736844774,0.0,0.7420243421053433,9999,0.0
1000.0,2.1523284732145282,0.0,6.456985419643584,19999,0.0
1000.0,1.4507849433219897,0.0,4.352354829965969,29999,0.0
1000.0,4.030613435940192,0.0,6.255662773658393,39999,0.0
1000.0,1.9103098259808422,0.0,5.730929477942527,49999,0.0
1000.0,9.07014839775247,0.0,9.829599708057868,59999,0.0
1000.0,0.25243412003938914,0.0,0.7573023601181674,69999,0.0
1000.0,12.512482241336313,0.0,19.18957668328606,79999,0.0
1000.0,59.76957991740505,0.0,69.718125408145,89999,0.0
1000.0,45.12636716960638,0.0,55.422945822982435,99999,0.0
1000.0,41.18175469646616,0.0,48.974228398316505,109999,0.0
1000.0,107.35537994765915,0.0,128.20793168951388,119999,0.0
1000.0,111.64668860761017,0.0,132.45968625329797,129999,0.0
1000.0,123.53578756072906,0.0,141.27892086419,139999,0.0
1000.0,129.705737127532,0.0,155.4734178482172,149999,0.0
1000.0,150.48479426198597,0.0,181.11267873555227,159999,0.0
1000.0,99.37398450935532,0.0,115.96446417921759,169999,0.0
1000.0,90.3988798455574,0.0,150.54169000626314,179999,0.0
1000.0,49.37181888436627,0.0,104.14612280367804,189999,0.0
1000.0,207.2000441975728,0.0,90.99423720782642,199999,0.0
1000.0,45.97801217228711,0.0,119.94760454844605,209999,0.0
1000.0,30.074715953383834,0.0,27.549732627122037,219999,0.0
1000.0,40.29756913983804,0.0,62.8047829777796,229999,0.0
1000.0,136.55777646614644,0.0,47.47492403842856,239999,0.0
1000.0,130.67131273000211,0.0,111.41373504064559,249999,0.0
1000.0,121.8447556923732,0.0,111.66810320938049,259999,0.0
1000.0,658.677808117234,0.0,147.32113916721633,269999,0.0
1000.0,319.09317532753374,0.0,183.06647808838653,279999,0.0
1000.0,326.3535585061869,0.0,316.09704004671005,289999,0.0
1000.0,589.811961402151,0.0,231.57368428257726,299999,0.0
1000.0,259.72431936434884,0.0,98.81262537503954,309999,0.0
1000.0,557.8518441924109,0.0,256.7027803032576,319999,0.0
1000.0,560.0100610740768,0.0,346.39231870857196,329999,0.0
1000.0,750.974548343071,0.0,252.12571694372414,339999,0.0
1000.0,897.5765855139394,0.0,52.22566472790973,349999,0.0
1000.0,857.1327740604014,0.0,193.79161330358306,359999,0.0
1000.0,878.3151111557805,0.0,39.9218508630423,369999,0.0
1000.0,890.7113508838765,0.0,36.86151718187099,379999,0.0
1000.0,679.2502986000529,0.0,281.76944678053275,389999,0.0
1000.0,789.2053734432477,0.0,172.4980141637902,399999,0.0
1000.0,917.5994299937217,0.0,11.910467083883232,409999,0.0
1000.0,508.7449518388912,0.0,267.9852995171175,419999,0.0
1000.0,811.0563701667581,0.0,227.5762346452096,429999,0.0
1000.0,910.0700527187673,0.0,40.736069873291555,439999,0.0
1000.0,930.0127540522171,0.0,15.587924659002102,449999,0.0
1000.0,909.9347774034253,0.0,34.49336825539581,459999,0.0
1000.0,924.1269871746705,0.0,21.523349963785904,469999,0.0
1000.0,934.0340720087545,0.0,5.004698141183281,479999,0.0
1000.0,866.606139580296,0.0,84.56233349601585,489999,0.0
1000.0,897.1374004873899,0.0,49.989822866018095,499999,0.0
1000.0,675.4582805325325,0.0,268.3993093853717,509999,0.0
1000.0,700.3341197172653,0.0,250.89378347340576,519999,0.0
1000.0,659.8001688320135,0.0,228.83451462624066,529999,0.0
1000.0,833.572707793284,0.0,87.68065371962436,539999,0.0
1000.0,928.6000174410203,0.0,11.78410126901599,549999,0.0
1000.0,921.3939369566633,0.0,17.467684569232496,559999,0.0
1000.0,752.4457659498707,0.0,228.8815508586211,569999,0.0
1000.0,914.8603290360904,0.0,26.401270944131287,579999,0.0
1000.0,921.0515907537404,0.0,17.683488261739573,589999,0.0
1000.0,927.841121319398,0.0,5.452476573544227,599999,0.0
1000.0,730.3073388280418,0.0,285.7444128765176,609999,0.0
1000.0,670.934103298005,0.0,315.7218063988864,619999,0.0
1000.0,888.4039444241089,0.0,100.35714597223529,629999,0.0
1000.0,856.2594721873472,0.0,55.130497361553175,639999,0.0
1000.0,870.9242112553786,0.0,65.0089522688603,649999,0.0
1000.0,892.4431826180883,0.0,65.11434105876654,659999,0.0
1000.0,879.2351748581168,0.0,84.13278404571035,669999,0.0
1000.0,899.0356178042357,0.0,37.93812305489356,679999,0.0
1000.0,915.9569804367113,0.0,19.18052696331667,689999,0.0
1000.0,857.0162764320794,0.0,139.0659384596218,699999,0.0
