mean_length,mean_return,std_length,std_return,step,success_rate
1000.0,0.17564699839522477,0.0,0.5269409951856744,9999,0.0
1000.0,0.38471362065622194,0.0,1.154140861968666,19999,0.0
1000.0,1.1665841540738011,0.0,3.4997524622214033,29999,0.0
1000.0,11.261089934434033,0.0,19.23519158973907,39999,0.0
1000.0,45.547409981046904,0.0,80.34383877805128,49999,0.0
1000.0,83.43841595012016,0.0,125.2550645575675,59999,0.0
1000.0,231.3587928223157,0.0,309.8013564335291,69999,0.0
1000.0,180.54937423148,0.0,356.4348224584857,79999,0.0
1000.0,105.89583702328643,0.0,158.66209888444774,89999,0.0
1000.0,65.18572996876604,0.0,95.17125125942701,99999,0.0
1000.0,99.42946832365777,0.0,274.6070784467935,109999,0.0
1000.0,17.179522702395584,0.0,33.38002572556694,119999,0.0
1000.0,86.01494041802627,0.0,233.26684311134616,129999,0.0
1000.0,158.81163511814597,0.0,236.85300443870258,139999,0.0
1000.0,281.06950722132126,0.0,424.4008150241957,149999,0.0
1000.0,193.90490064452666,0.0,364.2174998146948,159999,0.0
1000.0,328.7716608427976,0.0,397.0875681135255,169999,0.0
1000.0,282.0298734956325,0.0,424.25008056720594,179999,0.0
1000.0,282.7313983609307,0.0,425.78833303999477,189999,0.0
1000.0,193.25809559586884,0.0,377.8812875956645,199999,0.0
1000.0,189.91077456101124,0.0,373.2116682565648,209999,0.0
1000.0,368.2172408347348,0.0,446.5622978268512,219999,0.0
1000.0,283.53816193102205,0.0,428.335485506498,229999,0.0
1000.0,286.3569834639624,0.0,429.8532387537238,239999,0.0
1000.0,169.86221494989826,0.0,340.81120446117706,249999,0.0
1000.0,316.48637334547277,0.0,397.02510541692516,259999,0.0
1000.0,108.88564397192476,0.0,272.792592801959,269999,0.0
1000.0,383.6322948110793,0.0,458.41418961830067,279999,0.0
1000.0,416.9719792363984,0.0,426.7081639100491,289999,0.0
1000.0,378.5062717670401,0.0,456.6544286115171,299999,0.0
1000.0,383.14165904233505,0.0,462.66118226993046,309999,0.0
1000.0,378.2845020679111,0.0,455.9994718185185,319999,0.0
1000.0,221.5022930112779,0.0,263.21164661673896,329999,0.0
1000.0,286.9500255404985,0.0,431.3178235475424,339999,0.0
1000.0,378.9860884949379,0.0,454.71544949951755,349999,0.0
1000.0,382.20568748934664,0.0,461.04061027127534,359999,0.0
1000.0,380.8244012407038,0.0,459.6266026673327,369999,0.0
1000.0,381.96772572328325,0.0,459.749973629572,379999,0.0
1000.0,380.5663852680649,0.0,459.38967228603053,389999,0.0
1000.0,289.42348227432706,0.0,432.4896470172424,399999,0.0
1000.0,347.81778483212275,0.0,427.4045696767108,409999,0.0
1000.0,380.1429928427079,0.0,458.1376689382769,419999,0.0
1000.0,289.4844221738282,0.0,431.7757835593518,429999,0.0
1000.0,382.9326865278339,0.0,458.023054825697,439999,0.0
1000.0,372.0570517889073,0.0,449.0594956165918,449999,0.0
1000.0,381.268966737116,0.0,461.1541175973774,459999,0.0
1000.0,307.75737675250195,0.0,367.9084360137305,469999,0.0
1000.0,195.2384654327776,0.0,380.8388436857203,479999,0.0
1000.0,383.2425411816402,0.0,459.31978026171424,489999,0.0
1000.0,195.06441266040548,0.0,379.31229926189275,499999,0.0
1000.0,279.9485754321853,0.0,421.0926389205097,509999,0.0
1000.0,375.71520713176665,0.0,453.07593627992907,519999,0.0
1000.0,373.921750009459,0.0,451.27541376191266,529999,0.0
1000.0,287.268445015053,0.0,430.3529420669282,539999,0.0
1000.0,382.99686891414586,0.0,461.50654865242404,549999,0.0
1000.0,373.13946864511473,0.0,450.9012897336363,559999,0.0
1000.0,368.764553671199,0.0,445.54437376675673,569999,0.0
1000.0,385.0160373947012,0.0,462.6886243256175,579999,0.0
1000.0,315.39882219591226,0.0,379.4168103998782,589999,0.0
1000.0,3.201417834848093,0.0,9.60425350454428,599999,0.0
1000.0,309.9109945312841,0.0,373.07036279990547,609999,0.0
1000.0,379.1997197627919,0.0,457.03643244705256,619999,0.0
1000.0,376.83994986565193,0.0,455.92029078831376,629999,0.0
1000.0,380.88555280979625,0.0,459.4949575435773,639999,0.0
1000.0,383.42903147202617,0.0,463.6342356471392,649999,0.0
1000.0,379.8024196719572,0.0,457.79493798297904,659999,0.0
1000.0,194.64952819636324,0.0,380.60555673465205,669999,0.0
1000.0,379.58918692471894,0.0,458.22893306678196,679999,0.0
1000.0,373.17786397923317,0.0,452.6361580780663,689999,0.0
1000.0,301.34690260576724,0.0,386.02091464114625,699999,0.0
1000.0,368.2772620690037,0.0,444.1675369197893,709999,0.0
1000.0,379.0736465874453,0.0,457.83209911745115,719999,0.0
1000.0,290.4508585171497,0.0,435.68875044050793,729999,0.0
1000.0,232.44501762034915,0.0,347.48328170204553,739999,0.0
1000.0,380.9277419401566,0.0,460.53085158549584,749999,0.0
1000.0,376.2186582910905,0.0,453.9114629355977,759999,0.0
1000.0,369.09623159294387,0.0,444.93733689763883,769999,0.0
1000.0,372.4564919620467,0.0,449.6419575961525,779999,0.0
1000.0,310.2925393168771,0.0,373.6595388303186,789999,0.0
1000.0,384.7031159951104,0.0,462.24275585301837,799999,0.0
1000.0,382.2507237031863,0.0,462.07466985830575,809999,0.0
1000.0,266.9328963931565,0.0,400.7982800875925,819999,0.0
1000.0,370.9192741916251,0.0,447.0850808034911,829999,0.0
1000.0,381.14726461429944,0.0,461.4473696924485,839999,0.0
1000.0,473.67610096504086,0.0,468.56056789405244,849999,0.0
1000.0,372.12674066455367,0.0,355.91206084679516,859999,0.0
1000.0,379.0326285483218,0.0,459.51128048774433,869999,0.0
1000.0,681.5516489279802,0.0,393.5967555460235,879999,0.0
1000.0,381.5445035942293,0.0,453.7707971281717,889999,0.0
1000.0,942.1949790601672,0.0,13.5510838565252,899999,0.0
1000.0,530.4080035481027,0.0,340.2249350924697,909999,0.0
1000.0,621.254989375412,0.0,307.35458317999826,919999,0.0
1000.0,395.84294092698104,0.0,455.9724199076882,929999,0.0
1000.0,454.8544920333179,0.0,53.743366412798345,939999,0.0
1000.0,846.8297442078249,0.0,282.51633857970296,949999,0.0
1000.0,939.5568651085299,0.0,17.127070233242023,959999,0.0
1000.0,797.3475505120472,0.0,148.26521876859385,969999,0.0
1000.0,924.6899787891992,0.0,31.690220968294934,979999,0.0
1000.0,842.4640493515159,0.0,281.34599162768586,989999,0.0
1000.0,848.878277254424,0.0,283.0300451022651,999999,0.0
